./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130207,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,26269,μs
R,G,doc_commit_params,8667,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130218,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_7,255026,μs
R,S,witness_synthesis_7,78978,μs
R,S,witness_synthesis_20,114646,μs
R,P,prove_8,343031,μs
R,P,folding_proof,6458883,μs
R,P,prove_15,237412,μs
R,S,witness_synthesis_2,65775,μs
R,P,prove_22,236973,μs
R,P,prove_16,258329,μs
R,P,constraint_gen,368877,μs
R,P,prove_19,262731,μs
R,S,witness_synthesis_17,136575,μs
R,S,witness_synthesis_11,104134,μs
R,P,prove_0,56,μs
R,P,prove_18,322792,μs
R,S,ic,474961,μs
R,S,witness_synthesis_15,80688,μs
R,S,witness_synthesis_10,61502,μs
R,S,witness_synthesis_16,87369,μs
R,S,e2e_solving,664422,μs
R,P,compressed_snark,2588852,μs
R,S,witness_synthesis_9,72596,μs
R,P,prove_13,235322,μs
R,S,witness_synthesis_4,70536,μs
R,S,witness_synthesis_19,106617,μs
R,S,witness_synthesis_21,81202,μs
R,P,prove_4,239909,μs
R,P,prove_1,218481,μs
R,S,witness_synthesis_6,77325,μs
R,S,witness_synthesis_1,50829,μs
R,P,prove_14,248860,μs
R,P,prove_3,248775,μs
R,S,witness_synthesis_23,101771,μs
R,P,sample_random_layer,504630,μs
R,P,prove_21,245716,μs
R,P,prove_e2e,9105613,μs
R,P,prove_23,223904,μs
R,P,prove_10,272442,μs
R,P,prove_5,238470,μs
R,P,prove_11,245918,μs
R,S,witness_synthesis_13,61767,μs
R,S,witness_synthesis_0,350040,μs
R,P,prove_17,566610,μs
R,P,prove_2,241738,μs
R,P,snark_params_p,317648,μs
R,P,prove_6,231894,μs
R,S,witness_synthesis_12,84407,μs
R,P,prove_20,242688,μs
R,S,witness_synthesis_3,81174,μs
R,S,wit_solving,189458,μs
R,S,witness_synthesis_5,67387,μs
R,S,witness_synthesis_18,67108,μs
R,S,witness_synthesis_22,125804,μs
R,G,nova_pp_gen_p,1620443,μs
R,S,witness_synthesis_8,153783,μs
R,P,prove_12,325748,μs
R,P,doc_commit_proof,4129,μs
R,P,prove_9,457889,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130274,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_0,169110,μs
R,G,nova_pp_gen_v,1627719,μs
R,V,doc_commit_check,1380,μs
R,V,eq_checks,511,μs
R,V,full_verify,55837,μs
R,V,snark_params_v,311258,μs
R,V,snark_verify,53943,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130274,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,8996,μs
R,G,doc_commit,24829,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130287,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_11,221960,μs
R,P,prove_15,250347,μs
R,S,witness_synthesis_15,82879,μs
R,S,witness_synthesis_19,76706,μs
R,S,witness_synthesis_14,94858,μs
R,S,witness_synthesis_3,68770,μs
R,P,folding_proof,5616069,μs
R,P,prove_10,214250,μs
R,P,prove_9,226024,μs
R,S,witness_synthesis_21,79222,μs
R,P,prove_17,224708,μs
R,S,witness_synthesis_1,51308,μs
R,S,witness_synthesis_0,360427,μs
R,P,prove_1,205334,μs
R,S,witness_synthesis_16,90689,μs
R,P,constraint_gen,389042,μs
R,S,witness_synthesis_8,78935,μs
R,P,prove_23,252006,μs
R,P,prove_12,231957,μs
R,P,prove_14,344490,μs
R,P,prove_22,264387,μs
R,S,witness_synthesis_6,56764,μs
R,P,prove_7,229106,μs
R,S,witness_synthesis_12,74118,μs
R,S,witness_synthesis_4,153873,μs
R,S,witness_synthesis_7,100726,μs
R,P,prove_e2e,8358404,μs
R,S,witness_synthesis_5,70796,μs
R,P,compressed_snark,2713090,μs
R,P,prove_2,227860,μs
R,S,witness_synthesis_22,72270,μs
R,S,witness_synthesis_18,88550,μs
R,P,prove_13,305274,μs
R,S,witness_synthesis_13,77176,μs
R,P,sample_random_layer,610060,μs
R,P,prove_8,244813,μs
R,S,witness_synthesis_23,47976,μs
R,P,prove_4,234947,μs
R,S,wit_solving,181905,μs
R,P,prove_18,226870,μs
R,G,nova_pp_gen_p,1740868,μs
R,P,prove_5,238955,μs
R,P,prove_20,230582,μs
R,S,witness_synthesis_9,162621,μs
R,P,prove_6,241569,μs
R,S,e2e_solving,619913,μs
R,P,snark_params_p,327660,μs
R,S,witness_synthesis_2,109073,μs
R,P,prove_16,229980,μs
R,S,witness_synthesis_11,85097,μs
R,S,witness_synthesis_10,72555,μs
R,P,prove_0,59,μs
R,P,prove_3,236891,μs
R,P,doc_commit_proof,6295,μs
R,S,ic,438007,μs
R,P,prove_19,234277,μs
R,P,prove_21,242650,μs
R,S,witness_synthesis_17,62949,μs
R,S,witness_synthesis_20,60463,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130289,380,12868,2413,554
---------,---------,---------,---------,"
R,V,snark_params_v,339636,μs
R,V,doc_commit_check,1482,μs
R,V,eq_checks,580,μs
R,S,witness_synthesis_0,173847,μs
R,V,snark_verify,60426,μs
R,V,full_verify,62492,μs
R,G,nova_pp_gen_v,1613291,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130289,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,27935,μs
R,G,doc_commit_params,9682,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130301,380,12868,2413,554
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1594595,μs
R,P,doc_commit_proof,4614,μs
R,P,prove_17,223300,μs
R,P,prove_3,236882,μs
R,S,witness_synthesis_2,99933,μs
R,S,witness_synthesis_11,74315,μs
R,P,prove_7,252196,μs
R,P,prove_19,243327,μs
R,P,prove_12,373363,μs
R,P,prove_11,223814,μs
R,P,prove_0,57,μs
R,S,witness_synthesis_22,58962,μs
R,P,prove_13,312190,μs
R,P,prove_22,235459,μs
R,S,witness_synthesis_18,80147,μs
R,S,witness_synthesis_6,71154,μs
R,P,prove_5,248321,μs
R,P,prove_18,236490,μs
R,S,witness_synthesis_13,59912,μs
R,S,witness_synthesis_12,73775,μs
R,S,witness_synthesis_10,85641,μs
R,S,witness_synthesis_9,73697,μs
R,S,wit_solving,190793,μs
R,S,ic,493251,μs
R,S,witness_synthesis_8,167673,μs
R,S,witness_synthesis_14,100906,μs
R,P,prove_1,200980,μs
R,S,witness_synthesis_16,65577,μs
R,P,prove_23,210084,μs
R,P,prove_4,235713,μs
R,P,prove_10,223779,μs
R,S,witness_synthesis_23,100871,μs
R,S,witness_synthesis_0,343425,μs
R,P,prove_20,234746,μs
R,S,witness_synthesis_19,62903,μs
R,S,witness_synthesis_20,99136,μs
R,P,prove_6,246243,μs
R,P,prove_e2e,8625551,μs
R,P,prove_16,251841,μs
R,S,witness_synthesis_21,87499,μs
R,P,prove_14,268896,μs
R,S,witness_synthesis_1,51015,μs
R,S,witness_synthesis_4,53595,μs
R,S,witness_synthesis_3,66321,μs
R,P,compressed_snark,2845770,μs
R,P,constraint_gen,353542,μs
R,S,witness_synthesis_5,56193,μs
R,P,prove_9,233649,μs
R,P,snark_params_p,321773,μs
R,S,e2e_solving,684047,μs
R,P,prove_21,231768,μs
R,P,folding_proof,5724676,μs
R,P,prove_2,268766,μs
R,S,witness_synthesis_7,82995,μs
R,P,prove_8,237896,μs
R,P,sample_random_layer,524046,μs
R,P,prove_15,240301,μs
R,S,witness_synthesis_15,86172,μs
R,S,witness_synthesis_17,98210,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130303,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_0,168272,μs
R,V,doc_commit_check,1438,μs
R,V,snark_verify,65103,μs
R,V,full_verify,67169,μs
R,V,eq_checks,625,μs
R,V,snark_params_v,323744,μs
R,G,nova_pp_gen_v,1685590,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130303,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,27621,μs
R,G,doc_commit_params,9124,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130315,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_9,73711,μs
R,S,ic,508226,μs
R,S,witness_synthesis_10,67048,μs
R,P,prove_19,219554,μs
R,P,prove_15,225848,μs
R,P,prove_22,215529,μs
R,P,prove_13,228838,μs
R,S,witness_synthesis_19,54409,μs
R,P,prove_12,227280,μs
R,G,nova_pp_gen_p,1683109,μs
R,P,prove_21,222013,μs
R,S,witness_synthesis_16,59350,μs
R,S,witness_synthesis_13,75964,μs
R,S,witness_synthesis_6,89357,μs
R,P,prove_5,226241,μs
R,P,prove_17,223183,μs
R,S,witness_synthesis_17,99892,μs
R,P,prove_7,236488,μs
R,S,wit_solving,201991,μs
R,S,witness_synthesis_23,86367,μs
R,P,prove_2,268388,μs
R,S,witness_synthesis_0,352932,μs
R,S,witness_synthesis_4,97344,μs
R,S,witness_synthesis_5,124814,μs
R,P,prove_14,225152,μs
R,S,witness_synthesis_1,53057,μs
R,S,witness_synthesis_3,84232,μs
R,P,doc_commit_proof,4933,μs
R,S,witness_synthesis_21,84225,μs
R,P,prove_e2e,8041383,μs
R,S,witness_synthesis_7,55812,μs
R,P,prove_18,232687,μs
R,P,prove_8,255389,μs
R,P,snark_params_p,332265,μs
R,S,e2e_solving,710219,μs
R,S,witness_synthesis_14,70783,μs
R,P,prove_3,242752,μs
R,S,witness_synthesis_22,155623,μs
R,S,witness_synthesis_18,71539,μs
R,P,compressed_snark,2623115,μs
R,P,prove_16,225581,μs
R,P,constraint_gen,375799,μs
R,P,prove_20,223130,μs
R,P,prove_11,232031,μs
R,S,witness_synthesis_15,81755,μs
R,S,witness_synthesis_8,100649,μs
R,S,witness_synthesis_20,104564,μs
R,P,prove_4,229551,μs
R,S,witness_synthesis_2,70799,μs
R,P,prove_0,57,μs
R,P,prove_6,250361,μs
R,P,prove_9,231976,μs
R,S,witness_synthesis_12,77785,μs
R,P,sample_random_layer,692668,μs
R,P,prove_10,257476,μs
R,P,prove_23,204751,μs
R,P,prove_1,231961,μs
R,P,folding_proof,5394002,μs
R,S,witness_synthesis_11,103585,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130318,380,12868,2413,554
---------,---------,---------,---------,"
R,V,snark_params_v,340762,μs
R,V,full_verify,60464,μs
R,V,doc_commit_check,1461,μs
R,S,witness_synthesis_0,175347,μs
R,V,snark_verify,58397,μs
R,V,eq_checks,603,μs
R,G,nova_pp_gen_v,1713456,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130318,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,26817,μs
R,G,doc_commit_params,9109,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130331,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_5,70340,μs
R,S,witness_synthesis_6,86377,μs
R,S,witness_synthesis_13,71735,μs
R,P,constraint_gen,423371,μs
R,P,prove_9,239220,μs
R,S,witness_synthesis_14,94933,μs
R,P,compressed_snark,2617981,μs
R,S,witness_synthesis_17,115853,μs
R,P,prove_5,270778,μs
R,S,witness_synthesis_15,91843,μs
R,S,witness_synthesis_9,113654,μs
R,S,witness_synthesis_21,85063,μs
R,P,prove_15,233761,μs
R,S,witness_synthesis_12,94559,μs
R,P,prove_0,57,μs
R,S,e2e_solving,664005,μs
R,P,prove_18,289677,μs
R,S,witness_synthesis_20,95855,μs
R,P,sample_random_layer,549729,μs
R,P,prove_16,250307,μs
R,P,prove_8,245458,μs
R,P,prove_10,262043,μs
R,P,doc_commit_proof,3837,μs
R,P,prove_13,244865,μs
R,P,prove_21,297316,μs
R,S,witness_synthesis_16,59816,μs
R,P,prove_17,290196,μs
R,P,prove_22,335243,μs
R,S,wit_solving,186893,μs
R,S,witness_synthesis_3,85905,μs
R,P,prove_14,231469,μs
R,P,prove_11,233043,μs
R,P,prove_e2e,8884066,μs
R,P,prove_3,273558,μs
R,P,prove_1,242134,μs
R,S,witness_synthesis_19,114502,μs
R,S,witness_synthesis_2,63277,μs
R,S,ic,477110,μs
R,P,folding_proof,6236218,μs
R,S,witness_synthesis_23,103572,μs
R,S,witness_synthesis_8,61944,μs
R,S,witness_synthesis_18,81850,μs
R,S,witness_synthesis_1,50890,μs
R,P,prove_2,249053,μs
R,P,prove_4,245650,μs
R,P,prove_12,221270,μs
R,S,witness_synthesis_11,125180,μs
R,S,witness_synthesis_7,66123,μs
R,P,prove_23,253841,μs
R,P,snark_params_p,332886,μs
R,P,prove_19,375199,μs
R,S,witness_synthesis_10,121238,μs
R,P,prove_7,300024,μs
R,S,witness_synthesis_22,61488,μs
R,P,prove_6,256883,μs
R,G,nova_pp_gen_p,1685324,μs
R,S,witness_synthesis_4,92161,μs
R,P,prove_20,340310,μs
R,S,witness_synthesis_0,378904,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130333,380,12868,2413,554
---------,---------,---------,---------,"
R,V,full_verify,56848,μs
R,S,witness_synthesis_0,164377,μs
R,V,snark_verify,54887,μs
R,V,snark_params_v,326407,μs
R,V,eq_checks,566,μs
R,V,doc_commit_check,1393,μs
R,G,nova_pp_gen_v,1641790,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130333,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,8624,μs
R,G,doc_commit,28299,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130344,380,12868,2413,554
