./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130051,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,17207,μs
R,G,doc_commit,31715,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130063,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,30230,μs
R,G,doc_commit_params,10163,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130076,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_14,69043,μs
R,S,witness_synthesis_10,75655,μs
R,S,witness_synthesis_24,61217,μs
R,S,witness_synthesis_8,125851,μs
R,S,witness_synthesis_20,71497,μs
R,P,prove_e2e,7564314,μs
R,S,witness_synthesis_9,104857,μs
R,P,prove_21,219481,μs
R,S,witness_synthesis_18,63403,μs
R,P,compressed_snark,2282858,μs
R,P,prove_12,211729,μs
R,S,witness_synthesis_5,65490,μs
R,S,witness_synthesis_3,75037,μs
R,P,prove_19,209855,μs
R,S,witness_synthesis_21,56165,μs
R,P,prove_24,205868,μs
R,P,prove_17,204947,μs
R,S,e2e_solving,700095,μs
R,S,witness_synthesis_6,72891,μs
R,S,witness_synthesis_15,76235,μs
R,P,constraint_gen,382412,μs
R,P,prove_23,208784,μs
R,P,prove_5,222301,μs
R,S,witness_synthesis_19,89883,μs
R,P,snark_params_p,340856,μs
R,S,witness_synthesis_23,75732,μs
R,S,witness_synthesis_13,52184,μs
R,S,witness_synthesis_12,103965,μs
R,P,prove_18,214225,μs
R,P,prove_3,263117,μs
R,S,witness_synthesis_2,64363,μs
R,P,prove_2,228907,μs
R,P,prove_8,218340,μs
R,S,witness_synthesis_17,119664,μs
R,P,prove_14,206346,μs
R,S,wit_solving,240182,μs
R,P,prove_0,55,μs
R,S,witness_synthesis_1,53849,μs
R,S,witness_synthesis_4,76725,μs
R,S,witness_synthesis_0,364973,μs
R,P,prove_16,209092,μs
R,P,prove_7,221334,μs
R,G,nova_pp_gen_p,1551925,μs
R,S,ic,459911,μs
R,P,sample_random_layer,774851,μs
R,S,witness_synthesis_7,99201,μs
R,S,witness_synthesis_22,88128,μs
R,S,witness_synthesis_11,67214,μs
R,P,prove_9,210362,μs
R,S,witness_synthesis_16,91366,μs
R,P,prove_1,220094,μs
R,P,folding_proof,5245231,μs
R,P,prove_10,205761,μs
R,P,doc_commit_proof,4689,μs
R,P,prove_4,221009,μs
R,P,prove_13,205087,μs
R,P,prove_11,211187,μs
R,P,prove_15,214649,μs
R,P,prove_22,216817,μs
R,P,prove_20,210891,μs
R,P,prove_6,226361,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130078,380,14484,2799,580
---------,---------,---------,---------,"
R,V,doc_commit_check,1467,μs
R,V,snark_verify,60953,μs
R,S,witness_synthesis_0,169318,μs
R,V,snark_params_v,370595,μs
R,G,nova_pp_gen_v,1566419,μs
R,V,eq_checks,601,μs
R,V,full_verify,63026,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130078,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,26733,μs
R,G,doc_commit_params,10768,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130091,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_12,221339,μs
R,P,sample_random_layer,515791,μs
R,S,wit_solving,241046,μs
R,S,witness_synthesis_2,108491,μs
R,P,prove_20,234170,μs
R,P,prove_1,217227,μs
R,P,prove_8,242088,μs
R,P,prove_23,274824,μs
R,P,prove_5,419313,μs
R,S,witness_synthesis_24,62603,μs
R,P,constraint_gen,357208,μs
R,P,folding_proof,6056965,μs
R,P,prove_4,348742,μs
R,S,witness_synthesis_6,67466,μs
R,S,witness_synthesis_14,88514,μs
R,S,witness_synthesis_22,70389,μs
R,S,witness_synthesis_1,50589,μs
R,S,witness_synthesis_13,78441,μs
R,S,witness_synthesis_20,108493,μs
R,P,prove_18,228272,μs
R,S,witness_synthesis_17,144912,μs
R,S,witness_synthesis_11,61574,μs
R,P,prove_3,262500,μs
R,P,prove_9,226141,μs
R,S,witness_synthesis_7,60119,μs
R,P,compressed_snark,2376318,μs
R,S,ic,458665,μs
R,P,prove_0,60,μs
R,P,prove_24,248181,μs
R,P,prove_21,228614,μs
R,P,prove_7,236108,μs
R,P,prove_10,226772,μs
R,P,prove_6,264036,μs
R,P,prove_14,218833,μs
R,P,prove_19,236008,μs
R,P,prove_2,250004,μs
R,P,prove_22,219099,μs
R,P,prove_17,273869,μs
R,S,witness_synthesis_5,106173,μs
R,S,witness_synthesis_9,86226,μs
R,S,witness_synthesis_4,61817,μs
R,G,nova_pp_gen_p,1534410,μs
R,S,witness_synthesis_8,124904,μs
R,S,witness_synthesis_23,77092,μs
R,P,prove_13,224913,μs
R,S,witness_synthesis_15,76730,μs
R,P,doc_commit_proof,4462,μs
R,S,witness_synthesis_12,79910,μs
R,S,witness_synthesis_19,92694,μs
R,P,prove_15,247805,μs
R,P,prove_e2e,8467678,μs
R,S,witness_synthesis_3,80227,μs
R,S,witness_synthesis_10,59346,μs
R,P,prove_11,221791,μs
R,S,e2e_solving,699713,μs
R,P,snark_params_p,330436,μs
R,S,witness_synthesis_0,354835,μs
R,S,witness_synthesis_16,85794,μs
R,S,witness_synthesis_21,86512,μs
R,P,prove_16,221440,μs
R,S,witness_synthesis_18,103651,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130093,380,14484,2799,580
---------,---------,---------,---------,"
R,V,snark_params_v,331821,μs
R,G,nova_pp_gen_v,1569380,μs
R,V,doc_commit_check,1443,μs
R,V,snark_verify,62809,μs
R,V,full_verify,64865,μs
R,V,eq_checks,611,μs
R,S,witness_synthesis_0,172995,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130093,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,11628,μs
R,G,doc_commit,35298,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130105,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_21,127276,μs
R,P,prove_18,211880,μs
R,P,prove_24,232608,μs
R,P,prove_19,310079,μs
R,P,prove_12,227592,μs
R,S,witness_synthesis_3,84879,μs
R,S,e2e_solving,691664,μs
R,P,constraint_gen,366904,μs
R,S,witness_synthesis_11,75242,μs
R,S,witness_synthesis_14,72956,μs
R,S,witness_synthesis_17,146648,μs
R,S,witness_synthesis_0,358411,μs
R,S,witness_synthesis_2,68923,μs
R,P,prove_3,241416,μs
R,S,witness_synthesis_16,73237,μs
R,P,prove_9,260354,μs
R,S,witness_synthesis_12,58155,μs
R,S,witness_synthesis_13,74695,μs
R,P,prove_11,208825,μs
R,P,prove_15,228093,μs
R,S,witness_synthesis_20,75807,μs
R,S,witness_synthesis_22,129595,μs
R,P,prove_0,54,μs
R,S,witness_synthesis_7,62415,μs
R,S,witness_synthesis_24,59360,μs
R,P,folding_proof,5603428,μs
R,P,prove_21,225329,μs
R,S,witness_synthesis_5,127452,μs
R,P,snark_params_p,319915,μs
R,P,prove_20,261210,μs
R,P,prove_10,241896,μs
R,P,prove_e2e,8028159,μs
R,S,witness_synthesis_1,52296,μs
R,S,witness_synthesis_9,88324,μs
R,P,sample_random_layer,562031,μs
R,P,prove_23,208995,μs
R,P,prove_14,230855,μs
R,P,prove_7,216684,μs
R,G,nova_pp_gen_p,1610470,μs
R,P,prove_8,215488,μs
R,P,compressed_snark,2400598,μs
R,P,prove_6,223723,μs
R,S,witness_synthesis_6,70884,μs
R,S,witness_synthesis_19,144554,μs
R,S,witness_synthesis_18,74720,μs
R,P,prove_2,233076,μs
R,P,prove_5,233500,μs
R,S,witness_synthesis_15,147167,μs
R,P,doc_commit_proof,8009,μs
R,P,prove_17,223482,μs
R,P,prove_22,204633,μs
R,S,witness_synthesis_10,173646,μs
R,P,prove_1,237907,μs
R,S,wit_solving,237764,μs
R,P,prove_13,241287,μs
R,P,prove_4,222376,μs
R,P,prove_16,206472,μs
R,S,witness_synthesis_4,80482,μs
R,S,witness_synthesis_8,97190,μs
R,S,witness_synthesis_23,53843,μs
R,S,ic,453898,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130107,380,14484,2799,580
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1557130,μs
R,V,doc_commit_check,1426,μs
R,V,snark_params_v,324468,μs
R,V,full_verify,56738,μs
R,S,witness_synthesis_0,167481,μs
R,V,eq_checks,551,μs
R,V,snark_verify,54759,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130107,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,10424,μs
R,G,doc_commit,29974,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130119,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_17,63848,μs
R,S,witness_synthesis_22,68476,μs
R,P,prove_18,235349,μs
R,P,prove_10,235961,μs
R,P,prove_0,59,μs
R,P,prove_19,216253,μs
R,P,prove_15,221220,μs
R,S,witness_synthesis_4,57661,μs
R,S,witness_synthesis_15,73699,μs
R,S,witness_synthesis_12,70928,μs
R,P,sample_random_layer,513852,μs
R,S,witness_synthesis_1,65015,μs
R,P,prove_11,293866,μs
R,P,prove_e2e,8407413,μs
R,P,prove_13,198342,μs
R,S,witness_synthesis_8,109128,μs
R,P,folding_proof,5766795,μs
R,S,e2e_solving,665436,μs
R,S,wit_solving,229359,μs
R,S,witness_synthesis_13,57727,μs
R,P,prove_3,196011,μs
R,P,prove_23,367310,μs
R,P,prove_12,220390,μs
R,P,prove_24,261107,μs
R,P,constraint_gen,361109,μs
R,S,witness_synthesis_19,76499,μs
R,S,witness_synthesis_2,111647,μs
R,P,prove_4,234168,μs
R,S,witness_synthesis_11,70397,μs
R,P,prove_7,250358,μs
R,P,prove_14,211409,μs
R,P,prove_5,234408,μs
R,S,witness_synthesis_23,150792,μs
R,S,witness_synthesis_3,72447,μs
R,G,nova_pp_gen_p,1551446,μs
R,S,witness_synthesis_9,83217,μs
R,P,prove_9,214636,μs
R,P,prove_21,223240,μs
R,S,witness_synthesis_18,60216,μs
R,P,prove_2,236111,μs
R,P,prove_16,213250,μs
R,P,prove_8,209490,μs
R,P,compressed_snark,2587606,μs
R,P,prove_1,230527,μs
R,S,witness_synthesis_5,60542,μs
R,P,prove_6,243951,μs
R,S,witness_synthesis_0,350312,μs
R,S,witness_synthesis_6,77624,μs
R,S,witness_synthesis_7,87613,μs
R,S,witness_synthesis_20,75072,μs
R,P,snark_params_p,319090,μs
R,S,ic,436076,μs
R,S,witness_synthesis_14,82531,μs
R,S,witness_synthesis_21,99347,μs
R,S,witness_synthesis_24,72365,μs
R,S,witness_synthesis_16,58605,μs
R,P,prove_20,217354,μs
R,P,doc_commit_proof,5155,μs
R,P,prove_17,274225,μs
R,S,witness_synthesis_10,64676,μs
R,P,prove_22,260066,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130121,380,14484,2799,580
---------,---------,---------,---------,"
R,V,eq_checks,583,μs
R,V,snark_verify,51825,μs
R,G,nova_pp_gen_v,1636477,μs
R,S,witness_synthesis_0,203976,μs
R,V,doc_commit_check,2983,μs
R,V,snark_params_v,334894,μs
R,V,full_verify,55394,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130121,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,31534,μs
R,G,doc_commit_params,9982,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130134,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_0,60,μs
R,S,witness_synthesis_24,74528,μs
R,P,prove_13,221462,μs
R,S,wit_solving,233675,μs
R,P,prove_10,261406,μs
R,P,snark_params_p,338855,μs
R,S,witness_synthesis_4,71418,μs
R,P,prove_19,227890,μs
R,S,witness_synthesis_17,62432,μs
R,S,witness_synthesis_6,87951,μs
R,S,witness_synthesis_13,85848,μs
R,S,witness_synthesis_1,56311,μs
R,S,witness_synthesis_14,64089,μs
R,P,prove_1,222057,μs
R,P,prove_18,264561,μs
R,P,prove_4,273564,μs
R,P,prove_8,281297,μs
R,P,prove_21,225015,μs
R,P,constraint_gen,448473,μs
R,P,prove_2,282416,μs
R,P,prove_3,247360,μs
R,P,prove_e2e,8700612,μs
R,P,folding_proof,6200028,μs
R,S,witness_synthesis_22,179695,μs
R,P,prove_23,215710,μs
R,S,witness_synthesis_12,146391,μs
R,S,e2e_solving,698870,μs
R,S,witness_synthesis_0,428713,μs
R,S,witness_synthesis_16,96420,μs
R,P,prove_14,231259,μs
R,S,witness_synthesis_11,183011,μs
R,S,witness_synthesis_9,90172,μs
R,P,prove_22,212349,μs
R,S,ic,465192,μs
R,P,prove_11,231320,μs
R,S,witness_synthesis_8,99730,μs
R,G,nova_pp_gen_p,1561996,μs
R,P,prove_5,294114,μs
R,P,prove_24,287589,μs
R,S,witness_synthesis_21,91171,μs
R,P,prove_9,275461,μs
R,P,prove_15,252529,μs
R,P,prove_20,227705,μs
R,P,prove_12,421956,μs
R,P,doc_commit_proof,4450,μs
R,P,sample_random_layer,517083,μs
R,S,witness_synthesis_7,62136,μs
R,S,witness_synthesis_19,85711,μs
R,S,witness_synthesis_15,94559,μs
R,P,prove_17,220130,μs
R,S,witness_synthesis_18,114321,μs
R,S,witness_synthesis_20,198480,μs
R,S,witness_synthesis_2,121875,μs
R,P,compressed_snark,2460778,μs
R,P,prove_6,269887,μs
R,S,witness_synthesis_10,155086,μs
R,P,prove_7,257578,μs
R,S,witness_synthesis_5,114631,μs
R,P,prove_16,229703,μs
R,S,witness_synthesis_23,82609,μs
R,S,witness_synthesis_3,67800,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130136,380,14484,2799,580
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1644496,μs
R,V,doc_commit_check,1482,μs
R,V,full_verify,64676,μs
R,S,witness_synthesis_0,167545,μs
R,V,snark_params_v,335982,μs
R,V,eq_checks,566,μs
R,V,snark_verify,62625,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130136,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,10774,μs
R,G,doc_commit,28481,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130149,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_21,238300,μs
R,P,prove_17,252556,μs
R,P,prove_3,220290,μs
R,S,witness_synthesis_5,95686,μs
R,S,witness_synthesis_2,107463,μs
R,S,witness_synthesis_13,68769,μs
R,P,prove_1,198790,μs
R,S,wit_solving,243075,μs
R,S,witness_synthesis_15,57352,μs
R,P,prove_2,243585,μs
R,S,witness_synthesis_20,85993,μs
R,P,prove_13,252067,μs
R,P,sample_random_layer,545867,μs
R,P,prove_6,234589,μs
R,P,prove_19,303998,μs
R,P,snark_params_p,325676,μs
R,S,witness_synthesis_14,98677,μs
R,S,witness_synthesis_7,71072,μs
R,G,nova_pp_gen_p,1763676,μs
R,P,prove_16,238778,μs
R,S,witness_synthesis_17,81361,μs
R,P,prove_12,249227,μs
R,P,prove_e2e,8951726,μs
R,P,prove_23,276879,μs
R,S,witness_synthesis_19,97813,μs
R,P,folding_proof,6245481,μs
R,P,prove_0,60,μs
R,S,e2e_solving,748623,μs
R,S,witness_synthesis_0,381709,μs
R,S,witness_synthesis_8,63077,μs
R,P,constraint_gen,368209,μs
R,P,prove_14,301981,μs
R,S,witness_synthesis_9,71032,μs
R,P,prove_18,307976,μs
R,S,witness_synthesis_10,152019,μs
R,S,witness_synthesis_18,54858,μs
R,P,prove_15,262952,μs
R,P,prove_8,226921,μs
R,S,witness_synthesis_4,68926,μs
R,S,witness_synthesis_21,53136,μs
R,P,doc_commit_proof,6180,μs
R,P,prove_22,285043,μs
R,P,prove_24,227784,μs
R,S,witness_synthesis_22,102560,μs
R,P,prove_5,254913,μs
R,S,witness_synthesis_16,94602,μs
R,P,prove_10,297909,μs
R,S,witness_synthesis_3,66072,μs
R,P,compressed_snark,2667700,μs
R,P,prove_7,246117,μs
R,P,prove_4,221439,μs
R,S,witness_synthesis_1,50506,μs
R,S,witness_synthesis_12,77523,μs
R,P,prove_11,321014,μs
R,S,witness_synthesis_23,76677,μs
R,S,ic,505546,μs
R,S,witness_synthesis_6,84315,μs
R,P,prove_9,248643,μs
R,S,witness_synthesis_24,62476,μs
R,P,prove_20,279171,μs
R,S,witness_synthesis_11,78750,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130151,380,14484,2799,580
---------,---------,---------,---------,"
R,V,snark_verify,49088,μs
R,S,witness_synthesis_0,172487,μs
R,V,full_verify,50956,μs
R,V,snark_params_v,339061,μs
R,V,doc_commit_check,1367,μs
R,V,eq_checks,499,μs
R,G,nova_pp_gen_v,1632618,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130151,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,31113,μs
R,G,doc_commit_params,10737,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130163,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_12,99342,μs
R,P,prove_10,210674,μs
R,P,prove_7,245230,μs
R,P,prove_12,217035,μs
R,P,prove_15,225299,μs
R,P,constraint_gen,373268,μs
R,P,prove_22,228122,μs
R,P,folding_proof,5594147,μs
R,P,prove_0,66,μs
R,S,witness_synthesis_23,79196,μs
R,P,prove_23,227085,μs
R,S,witness_synthesis_10,65312,μs
R,S,witness_synthesis_5,89263,μs
R,P,prove_19,203972,μs
R,S,witness_synthesis_16,69290,μs
R,S,witness_synthesis_0,457374,μs
R,S,witness_synthesis_15,57270,μs
R,S,witness_synthesis_22,138113,μs
R,P,doc_commit_proof,6335,μs
R,P,prove_21,216332,μs
R,P,prove_13,221480,μs
R,S,witness_synthesis_21,56363,μs
R,S,witness_synthesis_18,56459,μs
R,P,snark_params_p,331218,μs
R,S,witness_synthesis_8,69080,μs
R,P,prove_9,222979,μs
R,P,prove_20,212483,μs
R,S,ic,449485,μs
R,P,prove_6,233689,μs
R,P,prove_8,222808,μs
R,S,witness_synthesis_14,52403,μs
R,P,prove_5,234155,μs
R,S,witness_synthesis_19,105643,μs
R,S,witness_synthesis_3,76150,μs
R,P,prove_e2e,8038841,μs
R,P,prove_11,211830,μs
R,S,witness_synthesis_6,114152,μs
R,S,wit_solving,233717,μs
R,G,nova_pp_gen_p,1775188,μs
R,P,prove_3,218463,μs
R,P,prove_18,238143,μs
R,P,prove_16,213906,μs
R,P,prove_1,220695,μs
R,S,witness_synthesis_7,67204,μs
R,S,witness_synthesis_1,54597,μs
R,S,witness_synthesis_11,56940,μs
R,P,prove_14,210725,μs
R,P,prove_24,201426,μs
R,P,prove_2,400531,μs
R,S,witness_synthesis_24,56960,μs
R,S,witness_synthesis_9,122138,μs
R,S,witness_synthesis_2,120362,μs
R,P,prove_17,245745,μs
R,S,e2e_solving,683204,μs
R,S,witness_synthesis_13,74232,μs
R,S,witness_synthesis_20,71690,μs
R,P,compressed_snark,2408192,μs
R,S,witness_synthesis_4,87667,μs
R,S,witness_synthesis_17,71180,μs
R,P,sample_random_layer,588965,μs
R,P,prove_4,252619,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130165,380,14484,2799,580
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1541006,μs
R,S,witness_synthesis_0,161587,μs
R,V,doc_commit_check,1336,μs
R,V,full_verify,56735,μs
R,V,snark_params_v,331762,μs
R,V,eq_checks,539,μs
R,V,snark_verify,54857,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130165,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,9141,μs
R,G,doc_commit,31275,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130178,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_0,57,μs
R,P,prove_6,253048,μs
R,S,witness_synthesis_17,76405,μs
R,S,witness_synthesis_3,76380,μs
R,S,witness_synthesis_23,82459,μs
R,P,prove_13,216072,μs
R,S,witness_synthesis_19,71654,μs
R,P,prove_17,216446,μs
R,P,prove_11,241727,μs
R,P,prove_3,257970,μs
R,P,prove_10,233708,μs
R,P,prove_18,218079,μs
R,S,witness_synthesis_15,58555,μs
R,P,prove_1,217812,μs
R,S,witness_synthesis_6,76730,μs
R,S,witness_synthesis_7,78472,μs
R,P,prove_2,216419,μs
R,S,witness_synthesis_14,74875,μs
R,S,e2e_solving,669114,μs
R,P,prove_9,214623,μs
R,S,witness_synthesis_12,56474,μs
R,P,folding_proof,5919729,μs
R,P,prove_22,450619,μs
R,P,prove_23,327097,μs
R,P,snark_params_p,436564,μs
R,S,witness_synthesis_1,54441,μs
R,S,ic,439133,μs
R,S,witness_synthesis_5,67358,μs
R,S,witness_synthesis_8,89372,μs
R,P,doc_commit_proof,4336,μs
R,P,prove_4,222926,μs
R,G,nova_pp_gen_p,1526454,μs
R,S,witness_synthesis_16,57305,μs
R,P,prove_8,223965,μs
R,P,prove_5,234418,μs
R,P,prove_14,209034,μs
R,S,wit_solving,229979,μs
R,P,prove_24,222082,μs
R,S,witness_synthesis_22,61015,μs
R,S,witness_synthesis_0,364750,μs
R,S,witness_synthesis_10,91016,μs
R,S,witness_synthesis_9,64955,μs
R,S,witness_synthesis_2,120894,μs
R,P,prove_19,218839,μs
R,P,prove_16,261012,μs
R,P,prove_e2e,8688659,μs
R,S,witness_synthesis_24,84920,μs
R,P,prove_20,220991,μs
R,P,prove_7,219766,μs
R,S,witness_synthesis_11,69248,μs
R,S,witness_synthesis_20,68548,μs
R,S,witness_synthesis_13,92055,μs
R,P,prove_21,290843,μs
R,S,witness_synthesis_4,143766,μs
R,P,prove_12,222725,μs
R,S,witness_synthesis_21,69622,μs
R,P,constraint_gen,383600,μs
R,S,witness_synthesis_18,81930,μs
R,P,sample_random_layer,530947,μs
R,P,compressed_snark,2610900,μs
R,P,prove_15,247923,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130180,380,14484,2799,580
---------,---------,---------,---------,"
R,V,eq_checks,555,μs
R,V,doc_commit_check,1379,μs
R,V,full_verify,53163,μs
R,G,nova_pp_gen_v,1565073,μs
R,V,snark_params_v,327528,μs
R,S,witness_synthesis_0,171526,μs
R,V,snark_verify,51227,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130180,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,13227,μs
R,G,doc_commit,28523,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130192,380,14484,2799,580
