./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110808,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3038,μs
R,G,doc_commit,2862,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110811,100,869,191,106
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit_params,2767,μs
R,G,doc_commit,2923,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110820,100,869,191,136
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1002682,μs
R,S,witness_synthesis_1,11406,μs
R,P,folding_proof,545265,μs
R,P,prove_1,87130,μs
R,S,witness_synthesis_0,73867,μs
R,S,witness_synthesis_3,23987,μs
R,S,witness_synthesis_4,20899,μs
R,P,sample_random_layer,156326,μs
R,P,constraint_gen,102287,μs
R,P,prove_3,85201,μs
R,S,wit_solving,3431,μs
R,P,prove_2,88094,μs
R,P,prove_6,86991,μs
R,P,doc_commit_proof,968,μs
R,S,e2e_solving,137435,μs
R,S,witness_synthesis_6,12557,μs
R,P,snark_params,127064,μs
R,S,ic,134003,μs
R,P,compressed_snark,1027053,μs
R,P,prove_0,15,μs
R,P,prove_5,87615,μs
R,P,prove_e2e,1575087,μs
R,S,witness_synthesis_5,20641,μs
R,S,witness_synthesis_2,17203,μs
R,P,prove_4,98539,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110821,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_params,122487,μs
R,S,witness_synthesis_0,38084,μs
R,G,nova_pp_gen_v,999689,μs
R,V,eq_checks,467,μs
R,V,snark_verify,30744,μs
R,V,doc_commit_check,1347,μs
R,V,full_verify,32561,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110821,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2900,μs
R,G,doc_commit,2698,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110825,100,869,191,158
---------,---------,---------,---------,"
R,P,prove_1,84942,μs
R,S,e2e_solving,137093,μs
R,P,constraint_gen,107735,μs
R,P,snark_params,134268,μs
R,P,sample_random_layer,164152,μs
R,S,ic,133646,μs
R,G,nova_pp_gen_p,1047839,μs
R,P,compressed_snark,1138862,μs
R,P,doc_commit_proof,934,μs
R,P,prove_3,95013,μs
R,P,prove_2,91421,μs
R,S,witness_synthesis_2,18101,μs
R,P,folding_proof,465772,μs
R,S,witness_synthesis_4,22561,μs
R,S,witness_synthesis_1,13020,μs
R,S,wit_solving,3446,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_0,87031,μs
R,P,prove_5,88676,μs
R,S,witness_synthesis_3,20481,μs
R,P,prove_4,92460,μs
R,S,witness_synthesis_5,19677,μs
R,P,prove_e2e,1607734,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110826,100,869,191,158
---------,---------,---------,---------,"
R,V,snark_params,139384,μs
R,V,snark_verify,36682,μs
R,V,full_verify,38531,μs
R,V,eq_checks,493,μs
R,G,nova_pp_gen_v,1105533,μs
R,V,doc_commit_check,1353,μs
R,S,witness_synthesis_0,44357,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110826,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2760,μs
R,G,doc_commit_params,2700,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110830,100,869,191,190
---------,---------,---------,---------,"
R,P,sample_random_layer,208538,μs
R,P,doc_commit_proof,984,μs
R,P,prove_0,20,μs
R,S,wit_solving,3478,μs
R,S,e2e_solving,140958,μs
R,P,compressed_snark,1240675,μs
R,P,prove_4,126843,μs
R,P,prove_2,98510,μs
R,S,ic,137479,μs
R,P,prove_1,93194,μs
R,P,folding_proof,436228,μs
R,S,witness_synthesis_0,104476,μs
R,P,prove_3,101583,μs
R,P,constraint_gen,134165,μs
R,G,nova_pp_gen_p,1094137,μs
R,P,snark_params,157318,μs
R,S,witness_synthesis_3,27054,μs
R,S,witness_synthesis_2,19557,μs
R,S,witness_synthesis_4,25568,μs
R,S,witness_synthesis_1,15899,μs
R,P,prove_e2e,1688893,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110831,100,869,191,190
---------,---------,---------,---------,"
R,V,full_verify,42053,μs
R,V,doc_commit_check,1440,μs
R,V,eq_checks,685,μs
R,V,snark_verify,39925,μs
R,S,witness_synthesis_0,50574,μs
R,G,nova_pp_gen_v,1148252,μs
R,V,snark_params,150549,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110831,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2968,μs
R,G,doc_commit_params,4215,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110834,100,869,191,106
---------,---------,---------,---------,"
R,S,wit_solving,4115,μs
R,P,prove_1,73499,μs
R,P,prove_8,75965,μs
R,S,witness_synthesis_7,15173,μs
R,P,compressed_snark,975492,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_6,15770,μs
R,S,ic,146131,μs
R,P,prove_6,79417,μs
R,S,witness_synthesis_3,16722,μs
R,P,prove_e2e,1629916,μs
R,S,witness_synthesis_5,9608,μs
R,S,witness_synthesis_8,7658,μs
R,S,witness_synthesis_0,57656,μs
R,G,nova_pp_gen_p,1025269,μs
R,P,snark_params,114243,μs
R,S,e2e_solving,150249,μs
R,P,folding_proof,647804,μs
R,P,prove_4,80971,μs
R,S,witness_synthesis_4,12855,μs
R,S,witness_synthesis_2,13676,μs
R,P,prove_3,82953,μs
R,P,sample_random_layer,122226,μs
R,P,prove_5,78833,μs
R,P,constraint_gen,81148,μs
R,P,prove_2,87228,μs
R,P,prove_7,79726,μs
R,S,witness_synthesis_1,8927,μs
R,P,doc_commit_proof,921,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110835,100,869,191,106
---------,---------,---------,---------,"
R,V,full_verify,29972,μs
R,S,witness_synthesis_0,27714,μs
R,V,doc_commit_check,1391,μs
R,V,eq_checks,485,μs
R,V,snark_verify,28094,μs
R,G,nova_pp_gen_v,992877,μs
R,V,snark_params,112037,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110836,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2972,μs
R,G,doc_commit,3293,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110839,100,869,191,119
---------,---------,---------,---------,"
R,P,prove_1,79874,μs
R,P,compressed_snark,1017107,μs
R,P,prove_4,80904,μs
R,P,prove_7,78337,μs
R,S,ic,132781,μs
R,P,constraint_gen,91408,μs
R,P,prove_e2e,1594188,μs
R,P,folding_proof,574751,μs
R,S,witness_synthesis_1,9993,μs
R,S,witness_synthesis_5,10723,μs
R,S,witness_synthesis_0,64501,μs
R,S,wit_solving,3478,μs
R,P,doc_commit_proof,974,μs
R,G,nova_pp_gen_p,953867,μs
R,P,prove_5,82352,μs
R,S,witness_synthesis_3,19928,μs
R,P,sample_random_layer,137358,μs
R,P,snark_params,117540,μs
R,S,e2e_solving,136260,μs
R,S,witness_synthesis_2,15950,μs
R,P,prove_0,13,μs
R,P,prove_2,80539,μs
R,P,prove_3,80393,μs
R,S,witness_synthesis_4,11328,μs
R,S,witness_synthesis_6,16260,μs
R,P,prove_6,82116,μs
R,S,witness_synthesis_7,12638,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110840,100,869,191,119
---------,---------,---------,---------,"
R,V,snark_verify,29473,μs
R,V,eq_checks,593,μs
R,G,nova_pp_gen_v,985468,μs
R,V,snark_params,124945,μs
R,V,full_verify,31428,μs
R,S,witness_synthesis_0,32119,μs
R,V,doc_commit_check,1359,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110840,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2205,μs
R,G,doc_commit_params,2849,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110843,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_6,16415,μs
R,P,prove_6,87365,μs
R,P,prove_e2e,1590528,μs
R,S,witness_synthesis_1,11323,μs
R,P,sample_random_layer,186749,μs
R,P,compressed_snark,1063195,μs
R,P,prove_1,78432,μs
R,S,witness_synthesis_3,20218,μs
R,S,wit_solving,3400,μs
R,P,folding_proof,524700,μs
R,P,doc_commit_proof,995,μs
R,S,ic,141532,μs
R,P,snark_params,127175,μs
R,P,prove_0,15,μs
R,P,constraint_gen,100627,μs
R,G,nova_pp_gen_p,1039746,μs
R,P,prove_5,88785,μs
R,S,witness_synthesis_2,15145,μs
R,P,prove_3,84249,μs
R,S,witness_synthesis_0,78676,μs
R,P,prove_4,85585,μs
R,P,prove_2,88694,μs
R,S,witness_synthesis_4,11636,μs
R,S,witness_synthesis_5,11846,μs
R,S,e2e_solving,144933,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110845,100,869,191,136
---------,---------,---------,---------,"
R,V,doc_commit_check,1395,μs
R,V,snark_verify,35780,μs
R,S,witness_synthesis_0,35343,μs
R,G,nova_pp_gen_v,1055421,μs
R,V,full_verify,37711,μs
R,V,eq_checks,532,μs
R,V,snark_params,129752,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110845,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2781,μs
R,G,doc_commit,3046,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110848,100,869,191,158
---------,---------,---------,---------,"
R,P,doc_commit_proof,863,μs
R,S,ic,132360,μs
R,S,witness_synthesis_4,25993,μs
R,S,witness_synthesis_2,18803,μs
R,P,prove_4,88884,μs
R,S,witness_synthesis_0,84522,μs
R,P,prove_3,87004,μs
R,S,witness_synthesis_5,19787,μs
R,S,witness_synthesis_1,13644,μs
R,P,sample_random_layer,158447,μs
R,S,wit_solving,3501,μs
R,P,folding_proof,464246,μs
R,P,snark_params,135991,μs
R,P,prove_2,93716,μs
R,P,prove_5,86357,μs
R,P,prove_1,94347,μs
R,S,e2e_solving,135862,μs
R,P,prove_e2e,1628767,μs
R,P,constraint_gen,109943,μs
R,G,nova_pp_gen_p,1046345,μs
R,P,compressed_snark,1161331,μs
R,S,witness_synthesis_3,25351,μs
R,P,prove_0,14,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110849,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,42808,μs
R,V,snark_verify,38260,μs
R,V,full_verify,40146,μs
R,G,nova_pp_gen_v,1050988,μs
R,V,snark_params,143653,μs
R,V,eq_checks,487,μs
R,V,doc_commit_check,1396,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110849,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2613,μs
R,G,doc_commit_params,2797,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110853,100,869,191,190
---------,---------,---------,---------,"
R,S,ic,134039,μs
R,P,prove_3,98632,μs
R,S,witness_synthesis_0,103441,μs
R,S,witness_synthesis_2,18490,μs
R,P,snark_params,148427,μs
R,P,prove_4,98833,μs
R,S,witness_synthesis_3,27051,μs
R,P,compressed_snark,1193015,μs
R,S,e2e_solving,137475,μs
R,P,constraint_gen,119245,μs
R,S,witness_synthesis_4,23743,μs
R,P,prove_1,89497,μs
R,P,doc_commit_proof,970,μs
R,S,wit_solving,3434,μs
R,G,nova_pp_gen_p,1066869,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_1,15586,μs
R,P,prove_2,102077,μs
R,P,folding_proof,404812,μs
R,P,prove_e2e,1609292,μs
R,P,sample_random_layer,179530,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110854,100,869,191,190
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1065338,μs
R,V,doc_commit_check,1352,μs
R,V,snark_verify,36355,μs
R,V,snark_params,149045,μs
R,V,eq_checks,494,μs
R,S,witness_synthesis_0,49670,μs
R,V,full_verify,38202,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110854,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2588,μs
R,G,doc_commit_params,2716,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110857,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_7,82381,μs
R,P,constraint_gen,84509,μs
R,S,witness_synthesis_7,13715,μs
R,S,witness_synthesis_4,10747,μs
R,P,prove_3,80781,μs
R,P,prove_4,83134,μs
R,P,prove_2,86766,μs
R,S,ic,134394,μs
R,P,snark_params,110501,μs
R,S,witness_synthesis_8,7726,μs
R,S,e2e_solving,137809,μs
R,S,witness_synthesis_1,8970,μs
R,P,prove_e2e,1572608,μs
R,G,nova_pp_gen_p,965255,μs
R,P,doc_commit_proof,948,μs
R,S,witness_synthesis_0,55003,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_2,14662,μs
R,S,witness_synthesis_5,9543,μs
R,P,sample_random_layer,127856,μs
R,P,folding_proof,653324,μs
R,P,prove_1,74188,μs
R,S,witness_synthesis_3,18513,μs
R,P,prove_6,79672,μs
R,S,wit_solving,3414,μs
R,P,prove_5,78598,μs
R,S,witness_synthesis_6,17500,μs
R,P,compressed_snark,912703,μs
R,P,prove_8,78580,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110858,100,869,191,106
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,957809,μs
R,V,snark_params,111267,μs
R,V,snark_verify,32003,μs
R,S,witness_synthesis_0,27489,μs
R,V,doc_commit_check,1348,μs
R,V,eq_checks,467,μs
R,V,full_verify,33821,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110858,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2930,μs
R,G,doc_commit_params,2801,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110862,100,869,191,119
---------,---------,---------,---------,"
R,P,prove_3,85472,μs
R,P,prove_1,84678,μs
R,P,folding_proof,607271,μs
R,P,prove_5,82626,μs
R,S,witness_synthesis_4,12656,μs
R,S,witness_synthesis_5,11208,μs
R,S,witness_synthesis_3,20339,μs
R,P,sample_random_layer,139943,μs
R,P,snark_params,117863,μs
R,P,prove_7,82005,μs
R,S,e2e_solving,135970,μs
R,S,witness_synthesis_0,67333,μs
R,S,witness_synthesis_6,24703,μs
R,P,prove_2,94846,μs
R,P,prove_4,85038,μs
R,S,ic,132484,μs
R,S,witness_synthesis_2,16565,μs
R,P,prove_e2e,1565943,μs
R,P,prove_0,13,μs
R,S,wit_solving,3485,μs
R,P,prove_6,81860,μs
R,S,witness_synthesis_1,10470,μs
R,P,compressed_snark,956129,μs
R,P,constraint_gen,99882,μs
R,S,witness_synthesis_7,9788,μs
R,P,doc_commit_proof,1072,μs
R,G,nova_pp_gen_p,989039,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110863,100,869,191,119
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,972122,μs
R,V,doc_commit_check,1359,μs
R,V,snark_params,127027,μs
R,V,eq_checks,475,μs
R,V,full_verify,31075,μs
R,V,snark_verify,29238,μs
R,S,witness_synthesis_0,30704,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110863,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3195,μs
R,G,doc_commit_params,2790,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110866,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_2,15956,μs
R,S,witness_synthesis_0,77954,μs
R,P,compressed_snark,1116084,μs
R,P,sample_random_layer,144913,μs
R,P,prove_2,91945,μs
R,P,prove_0,17,μs
R,P,snark_params,127552,μs
R,P,prove_5,88166,μs
R,P,prove_3,84275,μs
R,P,doc_commit_proof,859,μs
R,S,witness_synthesis_4,13144,μs
R,S,witness_synthesis_1,11853,μs
R,P,prove_4,88196,μs
R,P,prove_1,81264,μs
R,S,e2e_solving,142189,μs
R,S,witness_synthesis_3,19089,μs
R,P,folding_proof,555036,μs
R,S,witness_synthesis_6,16395,μs
R,P,prove_e2e,1673763,μs
R,S,wit_solving,3464,μs
R,P,constraint_gen,97080,μs
R,P,prove_6,109077,μs
R,G,nova_pp_gen_p,1063381,μs
R,S,ic,138723,μs
R,S,witness_synthesis_5,12140,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110867,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_verify,28359,μs
R,V,full_verify,30165,μs
R,S,witness_synthesis_0,34851,μs
R,V,eq_checks,459,μs
R,G,nova_pp_gen_v,1022722,μs
R,V,doc_commit_check,1344,μs
R,V,snark_params,127208,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110868,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2571,μs
R,G,doc_commit,2891,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110871,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_3,21224,μs
R,P,prove_0,16,μs
R,S,ic,137578,μs
R,S,e2e_solving,140999,μs
R,S,witness_synthesis_2,18677,μs
R,P,prove_5,87831,μs
R,S,witness_synthesis_4,16846,μs
R,P,prove_4,108391,μs
R,P,doc_commit_proof,902,μs
R,P,constraint_gen,108915,μs
R,G,nova_pp_gen_p,1097000,μs
R,S,wit_solving,3419,μs
R,P,prove_3,107301,μs
R,S,witness_synthesis_1,13089,μs
R,P,sample_random_layer,159851,μs
R,P,prove_e2e,1795241,μs
R,S,witness_synthesis_0,91719,μs
R,P,prove_2,117654,μs
R,P,compressed_snark,1257315,μs
R,P,snark_params,136618,μs
R,S,witness_synthesis_5,20475,μs
R,P,folding_proof,534755,μs
R,P,prove_1,100222,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110873,100,869,191,158
---------,---------,---------,---------,"
R,V,doc_commit_check,1476,μs
R,V,eq_checks,561,μs
R,S,witness_synthesis_0,43506,μs
R,G,nova_pp_gen_v,1130335,μs
R,V,full_verify,43609,μs
R,V,snark_verify,41569,μs
R,V,snark_params,143131,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110873,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2597,μs
R,G,doc_commit_params,3060,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110876,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_0,108765,μs
R,S,witness_synthesis_4,31141,μs
R,P,folding_proof,475105,μs
R,S,witness_synthesis_3,32640,μs
R,G,nova_pp_gen_p,1155335,μs
R,P,prove_0,99,μs
R,P,snark_params,157690,μs
R,P,constraint_gen,131071,μs
R,P,compressed_snark,1330069,μs
R,P,prove_3,110504,μs
R,S,ic,143297,μs
R,S,witness_synthesis_2,24314,μs
R,P,prove_1,114299,μs
R,S,e2e_solving,146985,μs
R,P,prove_e2e,1808802,μs
R,P,prove_4,120348,μs
R,P,doc_commit_proof,1060,μs
R,S,witness_synthesis_1,17646,μs
R,S,wit_solving,3686,μs
R,P,sample_random_layer,211052,μs
R,P,prove_2,112046,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110878,100,869,191,190
---------,---------,---------,---------,"
R,V,full_verify,37958,μs
R,V,snark_params,150347,μs
R,V,doc_commit_check,1338,μs
R,G,nova_pp_gen_v,1103755,μs
R,S,witness_synthesis_0,50493,μs
R,V,eq_checks,474,μs
R,V,snark_verify,36144,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110878,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2478,μs
R,G,doc_commit_params,3103,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110881,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_2,100185,μs
R,S,witness_synthesis_0,57020,μs
R,P,sample_random_layer,133218,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_2,15408,μs
R,S,witness_synthesis_6,16808,μs
R,P,prove_7,80658,μs
R,S,witness_synthesis_1,8979,μs
R,S,witness_synthesis_8,8243,μs
R,S,witness_synthesis_7,14824,μs
R,P,prove_5,79124,μs
R,P,prove_8,79514,μs
R,P,prove_6,79427,μs
R,S,ic,136802,μs
R,S,witness_synthesis_5,9635,μs
R,P,prove_3,83328,μs
R,P,snark_params,113573,μs
R,G,nova_pp_gen_p,974953,μs
R,S,witness_synthesis_3,18166,μs
R,P,prove_4,79772,μs
R,P,doc_commit_proof,974,μs
R,S,wit_solving,3677,μs
R,P,constraint_gen,82336,μs
R,S,witness_synthesis_4,10404,μs
R,P,prove_e2e,1600097,μs
R,S,e2e_solving,140481,μs
R,P,folding_proof,665590,μs
R,P,prove_1,74326,μs
R,P,compressed_snark,927879,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110882,100,869,191,106
---------,---------,---------,---------,"
R,V,eq_checks,561,μs
R,V,snark_verify,29474,μs
R,S,witness_synthesis_0,27460,μs
R,V,full_verify,31395,μs
R,V,snark_params,119327,μs
R,V,doc_commit_check,1358,μs
R,G,nova_pp_gen_v,994860,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110882,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2879,μs
R,G,doc_commit,3020,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110885,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_4,19831,μs
R,P,prove_1,78697,μs
R,S,witness_synthesis_5,17653,μs
R,P,prove_e2e,1548506,μs
R,S,witness_synthesis_7,8750,μs
R,P,prove_6,83964,μs
R,P,prove_7,81662,μs
R,P,snark_params,117949,μs
R,P,prove_4,83044,μs
R,P,folding_proof,592304,μs
R,P,prove_3,82707,μs
R,P,prove_0,13,μs
R,P,constraint_gen,95519,μs
R,P,sample_random_layer,148103,μs
R,S,witness_synthesis_1,10205,μs
R,P,doc_commit_proof,793,μs
R,P,prove_2,88241,μs
R,G,nova_pp_gen_p,974938,μs
R,S,ic,133660,μs
R,P,prove_5,83544,μs
R,S,wit_solving,3480,μs
R,P,compressed_snark,953184,μs
R,S,witness_synthesis_0,64888,μs
R,S,witness_synthesis_2,15524,μs
R,S,e2e_solving,137142,μs
R,S,witness_synthesis_3,21160,μs
R,S,witness_synthesis_6,15967,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110886,100,869,191,119
---------,---------,---------,---------,"
R,V,full_verify,29873,μs
R,V,snark_params,117572,μs
R,V,eq_checks,522,μs
R,G,nova_pp_gen_v,969415,μs
R,S,witness_synthesis_0,31630,μs
R,V,doc_commit_check,1353,μs
R,V,snark_verify,27996,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110887,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2866,μs
R,G,doc_commit_params,2809,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110890,100,869,191,136
