./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116430,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3016,μs
R,G,doc_commit,2730,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116433,100,869,191,106
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,P,prove_3,76007,μs
R,S,witness_synthesis_8,7275,μs
R,P,prove_1,74682,μs
R,P,prove_8,76859,μs
R,P,compressed_snark,875415,μs
R,G,nova_pp_gen_p,926260,μs
R,S,ic,134555,μs
R,S,witness_synthesis_3,16239,μs
R,P,constraint_gen,81041,μs
R,P,prove_2,85043,μs
R,S,witness_synthesis_4,10112,μs
R,P,prove_6,78218,μs
R,S,witness_synthesis_5,12096,μs
R,P,prove_5,78409,μs
R,S,witness_synthesis_0,55175,μs
R,P,sample_random_layer,114709,μs
R,P,prove_e2e,1517817,μs
R,S,wit_solving,3387,μs
R,P,prove_0,13,μs
R,S,e2e_solving,137944,μs
R,P,snark_params_p,110830,μs
R,S,witness_synthesis_6,16930,μs
R,S,witness_synthesis_1,8942,μs
R,P,doc_commit_proof,851,μs
R,S,witness_synthesis_7,14316,μs
R,P,prove_7,78740,μs
R,S,witness_synthesis_2,14978,μs
R,P,prove_4,78831,μs
R,P,folding_proof,636044,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116456,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_params_v,111802,μs
R,V,doc_commit_check,1353,μs
R,V,full_verify,32439,μs
R,G,nova_pp_gen_v,929352,μs
R,V,snark_verify,30564,μs
R,V,eq_checks,520,μs
R,S,witness_synthesis_0,27497,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116456,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2828,μs
R,G,doc_commit,3066,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116459,100,869,191,119
---------,---------,---------,---------,"
R,P,doc_commit_proof,869,μs
R,S,witness_synthesis_5,10870,μs
R,S,witness_synthesis_4,11232,μs
R,S,witness_synthesis_6,16880,μs
R,P,prove_7,77965,μs
R,S,witness_synthesis_7,14908,μs
R,P,prove_2,86631,μs
R,P,prove_6,81232,μs
R,S,witness_synthesis_1,9910,μs
R,P,prove_1,76724,μs
R,P,compressed_snark,902138,μs
R,P,prove_5,81079,μs
R,P,snark_params_p,115027,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_3,18089,μs
R,S,witness_synthesis_0,63814,μs
R,S,witness_synthesis_2,15593,μs
R,S,wit_solving,3432,μs
R,P,prove_3,78952,μs
R,G,nova_pp_gen_p,945383,μs
R,P,prove_e2e,1476770,μs
R,P,constraint_gen,91670,μs
R,P,sample_random_layer,129190,μs
R,P,prove_4,79330,μs
R,P,folding_proof,572090,μs
R,S,e2e_solving,134865,μs
R,S,ic,131432,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116460,100,869,191,119
---------,---------,---------,---------,"
R,V,eq_checks,562,μs
R,V,full_verify,27934,μs
R,V,snark_params_v,115982,μs
R,S,witness_synthesis_0,30525,μs
R,V,snark_verify,25986,μs
R,G,nova_pp_gen_v,944657,μs
R,V,doc_commit_check,1385,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116460,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3081,μs
R,G,doc_commit_params,2748,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116464,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_4,12768,μs
R,P,prove_3,79361,μs
R,S,witness_synthesis_6,15872,μs
R,P,compressed_snark,966620,μs
R,P,constraint_gen,93452,μs
R,P,prove_6,82523,μs
R,P,prove_e2e,1473646,μs
R,S,witness_synthesis_1,11630,μs
R,P,doc_commit_proof,902,μs
R,P,prove_0,12,μs
R,P,snark_params_p,124439,μs
R,P,prove_5,82253,μs
R,S,wit_solving,3474,μs
R,S,witness_synthesis_2,15751,μs
R,S,witness_synthesis_5,12108,μs
R,P,sample_random_layer,149140,μs
R,S,witness_synthesis_0,71564,μs
R,P,prove_4,81976,μs
R,G,nova_pp_gen_p,965225,μs
R,S,ic,131528,μs
R,S,witness_synthesis_3,20194,μs
R,P,folding_proof,504416,μs
R,S,e2e_solving,135003,μs
R,P,prove_1,80512,μs
R,P,prove_2,85738,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116465,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_verify,29150,μs
R,V,snark_params_v,123838,μs
R,S,witness_synthesis_0,34745,μs
R,V,doc_commit_check,1353,μs
R,G,nova_pp_gen_v,951955,μs
R,V,eq_checks,521,μs
R,V,full_verify,31027,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116465,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,3749,μs
R,G,doc_commit_params,2702,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116468,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,84665,μs
R,P,snark_params_p,133524,μs
R,S,witness_synthesis_5,18150,μs
R,P,prove_e2e,1547409,μs
R,P,prove_5,84259,μs
R,P,prove_0,17,μs
R,G,nova_pp_gen_p,1009331,μs
R,S,witness_synthesis_1,13174,μs
R,S,wit_solving,3462,μs
R,P,constraint_gen,105598,μs
R,P,prove_3,94630,μs
R,S,ic,130115,μs
R,S,witness_synthesis_4,22972,μs
R,P,folding_proof,467407,μs
R,S,witness_synthesis_3,21784,μs
R,P,sample_random_layer,159015,μs
R,P,prove_1,84176,μs
R,S,witness_synthesis_2,17021,μs
R,P,prove_2,92676,μs
R,P,compressed_snark,1076945,μs
R,P,prove_4,98253,μs
R,P,doc_commit_proof,846,μs
R,S,e2e_solving,133579,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116469,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,41549,μs
R,V,snark_verify,31784,μs
R,G,nova_pp_gen_v,1011310,μs
R,V,doc_commit_check,1366,μs
R,V,eq_checks,530,μs
R,V,full_verify,33681,μs
R,V,snark_params_v,137367,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116469,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2589,μs
R,G,doc_commit,3370,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116473,100,869,191,190
---------,---------,---------,---------,"
R,S,ic,130560,μs
R,P,prove_4,92376,μs
R,P,sample_random_layer,177382,μs
R,P,prove_e2e,1550046,μs
R,S,wit_solving,3427,μs
R,P,folding_proof,384379,μs
R,P,snark_params_p,145977,μs
R,S,witness_synthesis_4,22301,μs
R,G,nova_pp_gen_p,1036915,μs
R,P,prove_1,89872,μs
R,S,witness_synthesis_0,98471,μs
R,P,prove_0,21,μs
R,P,constraint_gen,118329,μs
R,P,doc_commit_proof,837,μs
R,P,prove_2,95134,μs
R,S,witness_synthesis_1,16009,μs
R,S,witness_synthesis_2,18532,μs
R,S,witness_synthesis_3,26819,μs
R,S,e2e_solving,133989,μs
R,P,prove_3,90790,μs
R,P,compressed_snark,1154224,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116474,100,869,191,190
---------,---------,---------,---------,"
R,V,doc_commit_check,1352,μs
R,V,snark_verify,34899,μs
R,S,witness_synthesis_0,50516,μs
R,V,full_verify,36765,μs
R,V,snark_params_v,148761,μs
R,V,eq_checks,512,μs
R,G,nova_pp_gen_v,1042351,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116474,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2422,μs
R,G,doc_commit_params,2870,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116477,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_0,10,μs
R,P,prove_5,77099,μs
R,S,witness_synthesis_8,7203,μs
R,P,doc_commit_proof,870,μs
R,P,snark_params_p,110159,μs
R,S,e2e_solving,136346,μs
R,P,constraint_gen,80387,μs
R,S,witness_synthesis_3,17475,μs
R,S,witness_synthesis_2,14387,μs
R,S,ic,132921,μs
R,P,prove_6,79131,μs
R,S,witness_synthesis_1,9208,μs
R,P,prove_7,77327,μs
R,S,witness_synthesis_7,14830,μs
R,P,prove_8,74602,μs
R,S,wit_solving,3424,μs
R,S,witness_synthesis_4,11293,μs
R,S,witness_synthesis_5,9488,μs
R,P,prove_2,84257,μs
R,P,prove_4,76750,μs
R,S,witness_synthesis_6,15229,μs
R,P,prove_3,77548,μs
R,G,nova_pp_gen_p,926024,μs
R,P,folding_proof,629253,μs
R,P,compressed_snark,894856,μs
R,P,prove_e2e,1530350,μs
R,P,prove_1,73057,μs
R,S,witness_synthesis_0,55031,μs
R,P,sample_random_layer,118423,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116478,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_verify,27685,μs
R,V,doc_commit_check,1358,μs
R,S,witness_synthesis_0,27505,μs
R,V,full_verify,29603,μs
R,V,snark_params_v,113802,μs
R,V,eq_checks,557,μs
R,G,nova_pp_gen_v,934673,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116478,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2700,μs
R,G,doc_commit,3728,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116481,100,869,191,119
---------,---------,---------,---------,"
R,P,prove_5,81382,μs
R,P,prove_3,81549,μs
R,S,witness_synthesis_2,18919,μs
R,P,prove_1,78242,μs
R,S,witness_synthesis_3,15758,μs
R,P,doc_commit_proof,882,μs
R,P,folding_proof,574883,μs
R,S,e2e_solving,136335,μs
R,P,prove_0,12,μs
R,S,witness_synthesis_5,10718,μs
R,P,compressed_snark,911461,μs
R,P,snark_params_p,115892,μs
R,P,prove_6,81419,μs
R,S,witness_synthesis_4,11608,μs
R,P,constraint_gen,91472,μs
R,S,witness_synthesis_7,13941,μs
R,P,prove_7,77983,μs
R,P,prove_2,84719,μs
R,P,prove_e2e,1489230,μs
R,P,prove_4,79207,μs
R,G,nova_pp_gen_p,941832,μs
R,S,witness_synthesis_6,17195,μs
R,S,wit_solving,3522,μs
R,S,ic,132812,μs
R,S,witness_synthesis_1,10112,μs
R,P,sample_random_layer,132112,μs
R,S,witness_synthesis_0,61249,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116482,100,869,191,119
---------,---------,---------,---------,"
R,V,doc_commit_check,1390,μs
R,S,witness_synthesis_0,32780,μs
R,G,nova_pp_gen_v,963838,μs
R,V,snark_verify,26985,μs
R,V,snark_params_v,116999,μs
R,V,eq_checks,531,μs
R,V,full_verify,28908,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116482,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2906,μs
R,G,doc_commit_params,2776,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116485,100,869,191,136
---------,---------,---------,---------,"
R,S,wit_solving,3423,μs
R,S,ic,131356,μs
R,P,prove_6,81510,μs
R,P,folding_proof,503028,μs
R,P,prove_e2e,1464472,μs
R,S,witness_synthesis_6,15464,μs
R,P,snark_params_p,122562,μs
R,S,witness_synthesis_0,70824,μs
R,S,witness_synthesis_4,12906,μs
R,P,prove_0,14,μs
R,P,prove_3,80131,μs
R,P,prove_4,81982,μs
R,S,e2e_solving,134781,μs
R,P,prove_5,82100,μs
R,G,nova_pp_gen_p,960895,μs
R,P,prove_1,79627,μs
R,P,doc_commit_proof,821,μs
R,P,constraint_gen,95222,μs
R,S,witness_synthesis_5,11812,μs
R,P,sample_random_layer,146801,μs
R,P,compressed_snark,958811,μs
R,S,witness_synthesis_3,19586,μs
R,S,witness_synthesis_1,11608,μs
R,S,witness_synthesis_2,16001,μs
R,P,prove_2,85818,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116487,100,869,191,136
---------,---------,---------,---------,"
R,V,full_verify,30633,μs
R,G,nova_pp_gen_v,952156,μs
R,V,eq_checks,536,μs
R,V,doc_commit_check,1369,μs
R,S,witness_synthesis_0,34932,μs
R,V,snark_verify,28727,μs
R,V,snark_params_v,130394,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116487,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2675,μs
R,G,doc_commit,2884,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116490,100,869,191,158
---------,---------,---------,---------,"
R,S,ic,133082,μs
R,S,witness_synthesis_0,84201,μs
R,S,wit_solving,3558,μs
R,S,e2e_solving,136642,μs
R,S,witness_synthesis_4,23434,μs
R,P,folding_proof,448000,μs
R,P,prove_0,19,μs
R,P,sample_random_layer,151639,μs
R,S,witness_synthesis_3,23018,μs
R,P,compressed_snark,1055465,μs
R,P,prove_2,91350,μs
R,P,prove_1,86548,μs
R,P,prove_5,85421,μs
R,P,prove_3,85348,μs
R,G,nova_pp_gen_p,1010988,μs
R,P,doc_commit_proof,848,μs
R,S,witness_synthesis_5,17822,μs
R,P,snark_params_p,137396,μs
R,P,constraint_gen,105722,μs
R,P,prove_e2e,1506525,μs
R,P,prove_4,85569,μs
R,S,witness_synthesis_2,16691,μs
R,S,witness_synthesis_1,13527,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116491,100,869,191,158
---------,---------,---------,---------,"
R,V,eq_checks,516,μs
R,V,snark_verify,36060,μs
R,V,full_verify,37942,μs
R,S,witness_synthesis_0,41260,μs
R,V,snark_params_v,137547,μs
R,V,doc_commit_check,1364,μs
R,G,nova_pp_gen_v,1012674,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116491,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,3129,μs
R,G,doc_commit_params,2833,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116494,100,869,191,190
---------,---------,---------,---------,"
R,P,folding_proof,386334,μs
R,P,prove_4,94194,μs
R,S,witness_synthesis_1,15752,μs
R,S,witness_synthesis_3,25456,μs
R,P,doc_commit_proof,977,μs
R,S,witness_synthesis_4,22594,μs
R,P,snark_params_p,149387,μs
R,S,ic,129644,μs
R,P,sample_random_layer,179540,μs
R,P,prove_2,96286,μs
R,P,prove_0,18,μs
R,G,nova_pp_gen_p,1049161,μs
R,S,witness_synthesis_0,101030,μs
R,S,wit_solving,3401,μs
R,S,witness_synthesis_2,19090,μs
R,P,prove_1,88578,μs
R,P,compressed_snark,1109066,μs
R,P,prove_e2e,1506970,μs
R,S,e2e_solving,133047,μs
R,P,constraint_gen,116342,μs
R,P,prove_3,91300,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116496,100,869,191,190
---------,---------,---------,---------,"
R,V,eq_checks,537,μs
R,V,doc_commit_check,1346,μs
R,V,full_verify,36515,μs
R,S,witness_synthesis_0,49633,μs
R,G,nova_pp_gen_v,1033328,μs
R,V,snark_params_v,149914,μs
R,V,snark_verify,34626,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116496,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2982,μs
R,G,doc_commit_params,2846,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116499,100,869,191,106
---------,---------,---------,---------,"
R,P,sample_random_layer,116745,μs
R,P,constraint_gen,80511,μs
R,S,witness_synthesis_8,7462,μs
R,S,witness_synthesis_7,15222,μs
R,S,wit_solving,3441,μs
R,P,prove_5,77038,μs
R,S,witness_synthesis_6,15072,μs
R,P,compressed_snark,876828,μs
R,G,nova_pp_gen_p,947386,μs
R,P,prove_0,14,μs
R,P,prove_3,76506,μs
R,P,prove_2,83789,μs
R,S,e2e_solving,137755,μs
R,P,prove_1,74160,μs
R,S,witness_synthesis_2,14970,μs
R,S,witness_synthesis_1,9083,μs
R,P,prove_e2e,1508959,μs
R,P,prove_8,73333,μs
R,S,witness_synthesis_4,12285,μs
R,P,snark_params_p,112716,μs
R,P,doc_commit_proof,818,μs
R,P,folding_proof,625761,μs
R,S,ic,134313,μs
R,S,witness_synthesis_5,9524,μs
R,P,prove_6,77899,μs
R,S,witness_synthesis_3,17203,μs
R,S,witness_synthesis_0,54604,μs
R,P,prove_7,76910,μs
R,P,prove_4,76763,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116500,100,869,191,106
---------,---------,---------,---------,"
R,V,doc_commit_check,1348,μs
R,V,eq_checks,564,μs
R,S,witness_synthesis_0,27424,μs
R,V,snark_params_v,111561,μs
R,G,nova_pp_gen_v,932303,μs
R,V,full_verify,28551,μs
R,V,snark_verify,26636,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116500,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2813,μs
R,G,doc_commit,2970,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116503,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_4,11754,μs
R,S,e2e_solving,135158,μs
R,P,prove_5,90715,μs
R,P,compressed_snark,920994,μs
R,G,nova_pp_gen_p,941871,μs
R,P,snark_params_p,119294,μs
R,S,witness_synthesis_5,11065,μs
R,P,doc_commit_proof,815,μs
R,P,prove_3,78589,μs
R,P,prove_4,80062,μs
R,S,witness_synthesis_2,19604,μs
R,P,folding_proof,589410,μs
R,P,sample_random_layer,127843,μs
R,P,constraint_gen,91488,μs
R,S,witness_synthesis_0,60684,μs
R,P,prove_7,78504,μs
R,P,prove_2,85436,μs
R,S,witness_synthesis_3,15282,μs
R,P,prove_1,79230,μs
R,S,witness_synthesis_7,14298,μs
R,S,witness_synthesis_1,10162,μs
R,P,prove_6,86450,μs
R,P,prove_e2e,1513497,μs
R,P,prove_0,15,μs
R,S,ic,131765,μs
R,S,wit_solving,3392,μs
R,S,witness_synthesis_6,17343,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116504,100,869,191,119
---------,---------,---------,---------,"
R,V,full_verify,30008,μs
R,V,snark_verify,28108,μs
R,V,eq_checks,532,μs
R,G,nova_pp_gen_v,942736,μs
R,V,doc_commit_check,1365,μs
R,S,witness_synthesis_0,30516,μs
R,V,snark_params_v,122264,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116504,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3184,μs
R,G,doc_commit_params,2631,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116507,100,869,191,136
