./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066797,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3205,μs
R,G,doc_commit,5144,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066801,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_7,111483,μs
R,S,witness_synthesis_1,23033,μs
R,S,e2e_solving,170931,μs
R,S,witness_synthesis_4,31956,μs
R,P,prove_5,117891,μs
R,S,witness_synthesis_0,147220,μs
R,P,compressed_snark,1322644,μs
R,P,prove_6,115887,μs
R,P,prove_0,27,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066818,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,4391,μs
R,G,doc_commit_params,3425,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066822,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_2,26016,μs
R,P,prove_1,117190,μs
R,P,prove_4,115337,μs
R,P,prove_2,123368,μs
R,P,compressed_snark,1337686,μs
R,S,witness_synthesis_7,28948,μs
R,P,prove_6,114855,μs
R,P,prove_5,114873,μs
R,G,nova_pp_gen_p,1098746,μs
R,S,witness_synthesis_3,38298,μs
R,S,e2e_solving,170432,μs
R,P,prove_3,118202,μs
R,P,prove_0,28,μs
R,P,prove_e2e,2189900,μs
R,P,prove_7,119142,μs
R,S,witness_synthesis_1,23044,μs
R,S,witness_synthesis_4,31074,μs
R,P,folding_proof,846349,μs
R,S,witness_synthesis_5,33352,μs
R,P,constraint_gen,172825,μs
R,P,doc_commit_proof,1293,μs
R,S,wit_solving,10441,μs
R,P,sample_random_layer,241684,μs
R,S,witness_synthesis_0,149527,μs
R,S,witness_synthesis_6,30512,μs
R,P,snark_params_p,159275,μs
R,S,ic,159989,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066822,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,2906,μs
R,G,doc_commit,5276,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066827,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_7,35878,μs
R,S,witness_synthesis_2,26049,μs
R,P,snark_params_p,158076,μs
R,S,e2e_solving,172669,μs
R,P,prove_3,114550,μs
R,S,ic,162425,μs
R,G,nova_pp_gen_p,1107953,μs
R,S,witness_synthesis_0,148334,μs
R,S,witness_synthesis_5,41731,μs
R,P,prove_2,127038,μs
R,S,witness_synthesis_3,33526,μs
R,P,prove_4,114683,μs
R,S,witness_synthesis_6,50390,μs
R,S,wit_solving,10242,μs
R,P,prove_5,117281,μs
R,P,doc_commit_proof,1264,μs
R,P,prove_0,29,μs
R,P,sample_random_layer,247300,μs
R,P,prove_e2e,2201636,μs
R,P,prove_7,118179,μs
R,P,constraint_gen,169284,μs
R,S,witness_synthesis_1,23218,μs
R,P,compressed_snark,1349251,μs
R,P,prove_6,113973,μs
R,P,prove_1,117144,μs
R,S,witness_synthesis_4,31666,μs
R,P,folding_proof,846384,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066827,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,6047,μs
R,G,doc_commit_params,3220,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066831,380,2050,379,267
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1099028,μs
R,P,prove_1,115181,μs
R,S,witness_synthesis_6,25778,μs
R,S,witness_synthesis_1,22840,μs
R,P,prove_e2e,2172298,μs
R,P,constraint_gen,173872,μs
R,S,witness_synthesis_0,147810,μs
R,P,doc_commit_proof,1254,μs
R,S,ic,159538,μs
R,P,prove_4,116933,μs
R,S,e2e_solving,169783,μs
R,P,prove_5,113542,μs
R,P,prove_0,28,μs
R,P,prove_2,120992,μs
R,P,prove_6,119189,μs
R,S,witness_synthesis_7,41350,μs
R,S,witness_synthesis_4,34481,μs
R,P,prove_7,120160,μs
R,P,compressed_snark,1323666,μs
R,S,witness_synthesis_3,30412,μs
R,P,sample_random_layer,250399,μs
R,P,prove_3,113432,μs
R,S,witness_synthesis_2,26008,μs
R,P,folding_proof,842628,μs
R,S,wit_solving,10243,μs
R,P,snark_params_p,158929,μs
R,S,witness_synthesis_5,25080,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066831,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3241,μs
R,G,doc_commit,4278,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066835,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_6,120778,μs
R,P,doc_commit_proof,1468,μs
R,S,witness_synthesis_1,23191,μs
R,G,nova_pp_gen_p,1096614,μs
R,P,prove_4,168496,μs
R,P,prove_3,155474,μs
R,P,constraint_gen,176186,μs
R,S,wit_solving,10233,μs
R,P,folding_proof,934744,μs
R,S,e2e_solving,171130,μs
R,S,ic,160896,μs
R,P,prove_7,113748,μs
R,S,witness_synthesis_3,30915,μs
R,S,witness_synthesis_2,26215,μs
R,P,prove_1,111646,μs
R,S,witness_synthesis_5,33646,μs
R,P,compressed_snark,1339612,μs
R,P,sample_random_layer,243456,μs
R,P,snark_params_p,159591,μs
R,P,prove_5,117842,μs
R,P,prove_0,28,μs
R,S,witness_synthesis_7,28893,μs
R,S,witness_synthesis_6,32863,μs
R,P,prove_e2e,2280534,μs
R,S,witness_synthesis_0,148512,μs
R,P,prove_2,123219,μs
R,S,witness_synthesis_4,31218,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066835,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,9115,μs
R,G,doc_commit,3628,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066839,380,2050,379,267
---------,---------,---------,---------,"
R,P,compressed_snark,1369511,μs
R,P,prove_0,25,μs
R,P,folding_proof,910018,μs
R,P,prove_7,122661,μs
R,S,witness_synthesis_0,157235,μs
R,S,witness_synthesis_7,31063,μs
R,P,prove_5,125910,μs
R,S,witness_synthesis_5,37498,μs
R,S,witness_synthesis_6,26539,μs
R,P,prove_1,115684,μs
R,P,prove_6,130031,μs
R,S,witness_synthesis_3,31814,μs
R,S,wit_solving,10930,μs
R,P,sample_random_layer,242951,μs
R,P,prove_e2e,2287354,μs
R,P,prove_4,122826,μs
R,S,witness_synthesis_1,23385,μs
R,P,prove_3,130031,μs
R,G,nova_pp_gen_p,1130975,μs
R,P,constraint_gen,178364,μs
R,S,witness_synthesis_4,33714,μs
R,P,snark_params_p,164705,μs
R,P,prove_2,139183,μs
R,S,e2e_solving,173361,μs
R,S,witness_synthesis_2,25641,μs
R,P,doc_commit_proof,1164,μs
R,S,ic,162429,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066839,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,4347,μs
R,G,doc_commit_params,5615,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066844,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_7,34194,μs
R,P,prove_6,119499,μs
R,S,witness_synthesis_6,33004,μs
R,P,sample_random_layer,253283,μs
R,S,wit_solving,10586,μs
R,P,folding_proof,876376,μs
R,S,witness_synthesis_0,154479,μs
R,P,prove_5,119866,μs
R,S,e2e_solving,174919,μs
R,P,prove_e2e,2255010,μs
R,P,prove_2,129579,μs
R,S,witness_synthesis_1,23433,μs
R,P,compressed_snark,1372150,μs
R,S,witness_synthesis_3,30496,μs
R,S,witness_synthesis_2,59793,μs
R,P,prove_0,26,μs
R,P,prove_3,117160,μs
R,S,witness_synthesis_4,37499,μs
R,P,constraint_gen,184059,μs
R,P,prove_7,121877,μs
R,S,witness_synthesis_5,24888,μs
R,P,prove_4,131432,μs
R,G,nova_pp_gen_p,1117705,μs
R,S,ic,164332,μs
R,P,doc_commit_proof,1209,μs
R,P,snark_params_p,161975,μs
R,P,prove_1,113235,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
