./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067280,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,8965,μs
R,G,doc_commit_params,4137,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067285,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_6,25675,μs
R,P,prove_1,123436,μs
R,P,snark_params_p,166591,μs
R,S,witness_synthesis_7,48761,μs
R,P,prove_8,120178,μs
R,S,e2e_solving,178030,μs
R,P,compressed_snark,1384575,μs
R,S,wit_solving,12355,μs
R,P,doc_commit_proof,1657,μs
R,S,witness_synthesis_2,29732,μs
R,P,folding_proof,1009671,μs
R,P,prove_e2e,2399890,μs
R,P,sample_random_layer,257161,μs
R,P,prove_6,118669,μs
R,P,prove_0,26,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067294,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4187,μs
R,G,doc_commit,8495,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067298,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_7,64797,μs
R,S,witness_synthesis_6,27155,μs
R,S,witness_synthesis_3,32672,μs
R,P,doc_commit_proof,1722,μs
R,P,snark_params_p,165031,μs
R,P,prove_0,27,μs
R,P,prove_3,123748,μs
R,S,wit_solving,12271,μs
R,S,witness_synthesis_1,24748,μs
R,P,prove_e2e,2377782,μs
R,S,witness_synthesis_4,36390,μs
R,P,prove_1,118585,μs
R,S,e2e_solving,171974,μs
R,S,witness_synthesis_2,29914,μs
R,P,prove_7,122630,μs
R,S,ic,159702,μs
R,P,prove_4,127350,μs
R,P,sample_random_layer,258562,μs
R,P,constraint_gen,184233,μs
R,P,prove_2,129055,μs
R,P,folding_proof,1016966,μs
R,P,prove_5,126743,μs
R,S,witness_synthesis_8,30413,μs
R,P,compressed_snark,1354621,μs
R,S,witness_synthesis_5,34755,μs
R,P,prove_8,118428,μs
R,G,nova_pp_gen_p,1131283,μs
R,P,prove_6,125348,μs
R,S,witness_synthesis_0,166992,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067298,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4508,μs
R,G,doc_commit,7969,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067303,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_3,31835,μs
R,P,prove_5,126640,μs
R,S,witness_synthesis_7,37097,μs
R,P,prove_e2e,2380961,μs
R,P,prove_2,121700,μs
R,P,folding_proof,1014505,μs
R,S,ic,159467,μs
R,P,compressed_snark,1360108,μs
R,P,constraint_gen,187454,μs
R,P,prove_1,117136,μs
R,P,snark_params_p,164911,μs
R,G,nova_pp_gen_p,1121789,μs
R,P,doc_commit_proof,1620,μs
R,S,witness_synthesis_4,33030,μs
R,P,prove_8,118677,μs
R,P,sample_random_layer,256539,μs
R,P,prove_6,126985,μs
R,P,prove_3,120833,μs
R,S,witness_synthesis_6,52177,μs
R,S,witness_synthesis_1,25559,μs
R,P,prove_0,26,μs
R,S,witness_synthesis_0,168559,μs
R,P,prove_4,130862,μs
R,S,witness_synthesis_2,29495,μs
R,S,e2e_solving,171957,μs
R,S,witness_synthesis_8,32292,μs
R,S,witness_synthesis_5,30745,μs
R,S,wit_solving,12488,μs
R,P,prove_7,125789,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067303,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4360,μs
R,G,doc_commit,8378,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067307,100,2594,748,305
---------,---------,---------,---------,"
R,P,folding_proof,1005611,μs
R,P,compressed_snark,1383639,μs
R,S,witness_synthesis_3,32097,μs
R,S,ic,159301,μs
R,S,witness_synthesis_5,30226,μs
R,P,prove_0,27,μs
R,S,witness_synthesis_7,36523,μs
R,P,prove_8,122446,μs
R,P,doc_commit_proof,1599,μs
R,P,prove_5,121858,μs
R,S,witness_synthesis_6,32633,μs
R,P,prove_7,123360,μs
R,P,prove_2,136786,μs
R,S,witness_synthesis_0,164976,μs
R,S,witness_synthesis_4,36019,μs
R,S,witness_synthesis_2,54431,μs
R,S,wit_solving,12452,μs
R,P,snark_params_p,166040,μs
R,P,constraint_gen,186916,μs
R,S,witness_synthesis_1,24585,μs
R,P,prove_4,120361,μs
R,P,prove_6,120082,μs
R,S,e2e_solving,171755,μs
R,P,prove_1,111231,μs
R,P,prove_3,124577,μs
R,S,witness_synthesis_8,33774,μs
R,G,nova_pp_gen_p,1118269,μs
R,P,prove_e2e,2395604,μs
R,P,sample_random_layer,254639,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067307,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,3943,μs
R,G,doc_commit,10349,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067311,100,2594,748,305
---------,---------,---------,---------,"
R,P,sample_random_layer,254433,μs
R,S,e2e_solving,170738,μs
R,G,nova_pp_gen_p,1119783,μs
R,S,witness_synthesis_2,29850,μs
R,P,prove_3,119527,μs
R,S,witness_synthesis_3,35531,μs
R,S,ic,158522,μs
R,S,witness_synthesis_5,34395,μs
R,S,witness_synthesis_6,29782,μs
R,S,witness_synthesis_8,33722,μs
R,S,wit_solving,12216,μs
R,P,prove_1,119185,μs
R,P,prove_0,26,μs
R,P,prove_2,133582,μs
R,P,constraint_gen,179455,μs
R,P,prove_8,115298,μs
R,P,doc_commit_proof,1601,μs
R,P,folding_proof,998045,μs
R,P,snark_params_p,165830,μs
R,S,witness_synthesis_7,43567,μs
R,P,prove_4,119891,μs
R,P,prove_5,119856,μs
R,P,prove_e2e,2366633,μs
R,P,compressed_snark,1361887,μs
R,S,witness_synthesis_0,164166,μs
R,S,witness_synthesis_1,24866,μs
R,P,prove_7,120591,μs
R,S,witness_synthesis_4,32999,μs
R,P,prove_6,124912,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067311,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,9156,μs
R,G,doc_commit_params,4469,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067316,100,2594,748,305
---------,---------,---------,---------,"
R,S,e2e_solving,171968,μs
R,P,doc_commit_proof,1743,μs
R,P,prove_8,114223,μs
R,P,prove_2,129724,μs
R,P,prove_7,122803,μs
R,S,witness_synthesis_3,35477,μs
R,P,prove_e2e,2377561,μs
R,S,witness_synthesis_6,30970,μs
R,P,prove_4,117597,μs
R,S,ic,159705,μs
R,P,prove_3,114900,μs
R,S,witness_synthesis_1,24969,μs
R,S,witness_synthesis_8,45072,μs
R,P,compressed_snark,1374085,μs
R,P,prove_5,123388,μs
R,S,wit_solving,12262,μs
R,S,witness_synthesis_7,37060,μs
R,G,nova_pp_gen_p,1129034,μs
R,S,witness_synthesis_2,27052,μs
R,S,witness_synthesis_4,33872,μs
R,S,witness_synthesis_0,164683,μs
R,S,witness_synthesis_5,36045,μs
R,P,sample_random_layer,251701,μs
R,P,prove_6,128905,μs
R,P,folding_proof,997438,μs
R,P,constraint_gen,178960,μs
R,P,prove_0,26,μs
R,P,snark_params_p,165518,μs
R,P,prove_1,120595,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067316,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4096,μs
R,G,doc_commit,9195,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067320,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_7,33914,μs
R,P,doc_commit_proof,1687,μs
R,S,witness_synthesis_1,25393,μs
R,P,prove_2,131954,μs
R,P,prove_1,121236,μs
R,S,e2e_solving,173700,μs
R,P,prove_4,120738,μs
R,P,prove_5,120201,μs
R,P,prove_7,125111,μs
R,P,prove_e2e,2419076,μs
R,S,witness_synthesis_3,33135,μs
R,S,witness_synthesis_8,32599,μs
R,S,wit_solving,12268,μs
R,P,prove_0,26,μs
R,S,ic,161431,μs
R,P,snark_params_p,165487,μs
R,G,nova_pp_gen_p,1115510,μs
R,S,witness_synthesis_4,37329,μs
R,S,witness_synthesis_5,34068,μs
R,P,prove_6,127964,μs
R,P,folding_proof,1005986,μs
R,P,prove_8,118904,μs
R,S,witness_synthesis_0,166428,μs
R,P,constraint_gen,183707,μs
R,S,witness_synthesis_2,29928,μs
R,S,witness_synthesis_6,30454,μs
R,P,prove_3,114130,μs
R,P,compressed_snark,1406425,μs
R,P,sample_random_layer,250456,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067320,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,9403,μs
R,G,doc_commit_params,3825,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067325,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_1,24886,μs
R,P,prove_3,116605,μs
R,S,ic,159988,μs
R,P,sample_random_layer,260943,μs
R,P,prove_8,116287,μs
R,P,prove_2,130394,μs
R,P,prove_0,27,μs
R,P,prove_1,112166,μs
R,S,witness_synthesis_7,35949,μs
R,S,witness_synthesis_0,165866,μs
R,S,e2e_solving,172233,μs
R,S,witness_synthesis_6,32320,μs
R,P,folding_proof,984844,μs
R,P,prove_5,124679,μs
R,P,prove_4,116597,μs
R,P,prove_7,121116,μs
R,P,prove_e2e,2370747,μs
R,P,snark_params_p,166532,μs
R,G,nova_pp_gen_p,1116379,μs
R,S,witness_synthesis_3,32375,μs
R,P,doc_commit_proof,1638,μs
R,P,constraint_gen,183878,μs
R,S,witness_synthesis_4,32191,μs
R,P,compressed_snark,1379259,μs
R,S,witness_synthesis_8,26804,μs
R,P,prove_6,121738,μs
R,S,witness_synthesis_5,29303,μs
R,S,wit_solving,12243,μs
R,S,witness_synthesis_2,55013,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067325,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,8817,μs
R,G,doc_commit_params,4612,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067329,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_3,34275,μs
R,P,prove_4,120301,μs
R,P,doc_commit_proof,1634,μs
R,P,snark_params_p,165264,μs
R,S,e2e_solving,171098,μs
R,S,witness_synthesis_6,37042,μs
R,S,witness_synthesis_5,54584,μs
R,P,prove_6,128067,μs
R,S,witness_synthesis_0,165601,μs
R,P,sample_random_layer,256217,μs
R,G,nova_pp_gen_p,1115683,μs
R,P,prove_7,120890,μs
R,P,prove_5,119776,μs
R,P,prove_8,114331,μs
R,P,folding_proof,996580,μs
R,S,witness_synthesis_2,54431,μs
R,P,prove_1,113163,μs
R,S,witness_synthesis_7,27342,μs
R,P,compressed_snark,1347508,μs
R,S,witness_synthesis_8,28509,μs
R,S,witness_synthesis_1,25078,μs
R,P,constraint_gen,177377,μs
R,P,prove_3,129502,μs
R,P,prove_0,29,μs
R,S,ic,158904,μs
R,S,wit_solving,12192,μs
R,S,witness_synthesis_4,32136,μs
R,P,prove_2,125097,μs
R,P,prove_e2e,2350594,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
