./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066690,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,24845,μs
R,G,doc_commit_params,8375,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066699,380,12868,2413,554
---------,---------,---------,---------,"
R,P,snark_params_p,266521,μs
R,S,witness_synthesis_10,68473,μs
R,P,prove_0,51,μs
R,P,prove_16,187151,μs
R,S,witness_synthesis_15,67103,μs
R,P,constraint_gen,323028,μs
R,S,witness_synthesis_19,63046,μs
R,P,folding_proof,4454209,μs
R,P,prove_17,188348,μs
R,S,ic,398137,μs
R,S,witness_synthesis_20,67918,μs
R,P,prove_15,195924,μs
R,S,witness_synthesis_9,78666,μs
R,S,witness_synthesis_14,75501,μs
R,S,witness_synthesis_8,52637,μs
R,P,prove_19,189310,μs
R,P,prove_8,191570,μs
R,S,witness_synthesis_23,55308,μs
R,P,prove_7,202705,μs
R,S,witness_synthesis_16,85237,μs
R,S,witness_synthesis_2,56557,μs
R,S,witness_synthesis_7,68738,μs
R,S,witness_synthesis_6,74002,μs
R,P,prove_1,187269,μs
R,P,prove_14,188089,μs
R,P,prove_3,199032,μs
R,S,witness_synthesis_5,57931,μs
R,P,prove_11,189045,μs
R,P,prove_23,182736,μs
R,P,prove_2,203144,μs
R,S,e2e_solving,575964,μs
R,P,prove_20,187017,μs
R,P,prove_22,187691,μs
R,S,witness_synthesis_13,56383,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066709,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7518,μs
R,G,doc_commit,30157,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066719,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_14,68406,μs
R,S,witness_synthesis_10,96307,μs
R,P,prove_15,189951,μs
R,G,nova_pp_gen_p,1419149,μs
R,S,wit_solving,176843,μs
R,P,prove_2,195662,μs
R,P,compressed_snark,2005994,μs
R,P,folding_proof,4464241,μs
R,P,prove_7,204098,μs
R,P,prove_18,196215,μs
R,P,prove_1,176739,μs
R,P,prove_9,187349,μs
R,P,prove_e2e,6483173,μs
R,S,witness_synthesis_13,82560,μs
R,P,prove_21,186664,μs
R,S,witness_synthesis_21,97350,μs
R,P,prove_14,189007,μs
R,S,witness_synthesis_11,75311,μs
R,P,doc_commit_proof,3411,μs
R,S,witness_synthesis_2,88230,μs
R,S,witness_synthesis_17,52124,μs
R,S,ic,396627,μs
R,P,prove_16,189936,μs
R,S,witness_synthesis_7,69388,μs
R,S,witness_synthesis_4,53328,μs
R,S,witness_synthesis_19,68123,μs
R,P,prove_17,193760,μs
R,P,prove_10,188964,μs
R,P,snark_params_p,266271,μs
R,S,witness_synthesis_12,65670,μs
R,P,prove_5,199617,μs
R,S,witness_synthesis_23,48318,μs
R,P,prove_0,49,μs
R,S,e2e_solving,573472,μs
R,S,witness_synthesis_18,84958,μs
R,S,witness_synthesis_16,69840,μs
R,P,prove_19,200823,μs
R,S,witness_synthesis_3,63839,μs
R,P,prove_22,186826,μs
R,S,witness_synthesis_9,73971,μs
R,S,witness_synthesis_0,323791,μs
R,P,prove_20,188457,μs
R,P,prove_12,188114,μs
R,P,prove_8,199806,μs
R,S,witness_synthesis_5,77823,μs
R,S,witness_synthesis_1,48288,μs
R,P,prove_23,179347,μs
R,S,witness_synthesis_6,64018,μs
R,S,witness_synthesis_15,98998,μs
R,P,prove_3,195515,μs
R,P,prove_13,188520,μs
R,S,witness_synthesis_22,78941,μs
R,P,sample_random_layer,449697,μs
R,P,prove_11,191242,μs
R,S,witness_synthesis_20,53892,μs
R,P,prove_4,193300,μs
R,S,witness_synthesis_8,78360,μs
R,P,constraint_gen,327799,μs
R,P,prove_6,203900,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066719,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,29348,μs
R,G,doc_commit_params,7332,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066729,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_7,194944,μs
R,S,witness_synthesis_1,47137,μs
R,S,witness_synthesis_3,64579,μs
R,S,wit_solving,178204,μs
R,S,witness_synthesis_0,305735,μs
R,S,witness_synthesis_4,54314,μs
R,P,prove_12,189212,μs
R,P,prove_3,199829,μs
R,P,prove_15,192441,μs
R,S,witness_synthesis_17,61669,μs
R,S,witness_synthesis_20,60009,μs
R,S,witness_synthesis_16,63265,μs
R,P,doc_commit_proof,3655,μs
R,P,constraint_gen,325260,μs
R,S,witness_synthesis_2,90524,μs
R,P,prove_4,188514,μs
R,P,compressed_snark,2071369,μs
R,S,witness_synthesis_22,80933,μs
R,P,prove_10,187390,μs
R,S,witness_synthesis_7,56260,μs
R,P,folding_proof,4442710,μs
R,S,witness_synthesis_18,71291,μs
R,P,prove_5,194415,μs
R,P,sample_random_layer,461596,μs
R,S,witness_synthesis_8,76714,μs
R,S,witness_synthesis_15,63656,μs
R,P,prove_20,190510,μs
R,S,witness_synthesis_14,55680,μs
R,S,witness_synthesis_9,66296,μs
R,P,prove_2,199074,μs
R,P,prove_8,206992,μs
R,P,prove_6,199049,μs
R,P,prove_19,187654,μs
R,P,snark_params_p,268016,μs
R,P,prove_14,189506,μs
R,S,witness_synthesis_21,78958,μs
R,S,ic,402333,μs
R,S,witness_synthesis_5,81608,μs
R,S,witness_synthesis_6,63236,μs
R,S,witness_synthesis_23,70173,μs
R,G,nova_pp_gen_p,1421485,μs
R,S,witness_synthesis_13,76087,μs
R,P,prove_11,187145,μs
R,P,prove_18,191424,μs
R,P,prove_9,183448,μs
R,S,witness_synthesis_19,63144,μs
R,S,witness_synthesis_10,131667,μs
R,P,prove_22,189542,μs
R,S,witness_synthesis_12,59307,μs
R,P,prove_17,189837,μs
R,P,prove_13,187309,μs
R,P,prove_23,179519,μs
R,P,prove_21,184520,μs
R,P,prove_e2e,6527979,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_11,70606,μs
R,P,prove_16,195893,μs
R,S,e2e_solving,580539,μs
R,P,prove_1,184119,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066729,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,8061,μs
R,G,doc_commit,28990,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066739,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_9,183960,μs
R,P,prove_17,186789,μs
R,S,witness_synthesis_9,69713,μs
R,S,witness_synthesis_23,47737,μs
R,P,prove_15,184928,μs
R,P,constraint_gen,334343,μs
R,S,witness_synthesis_11,61231,μs
R,P,prove_18,184425,μs
R,P,folding_proof,4415019,μs
R,S,witness_synthesis_17,73521,μs
R,S,witness_synthesis_3,59312,μs
R,S,witness_synthesis_22,65414,μs
R,S,witness_synthesis_13,64034,μs
R,P,prove_11,187186,μs
R,P,prove_8,201482,μs
R,S,witness_synthesis_16,82880,μs
R,P,prove_5,196719,μs
R,P,prove_6,204370,μs
R,P,snark_params_p,266796,μs
R,S,witness_synthesis_7,114926,μs
R,S,witness_synthesis_4,53559,μs
R,P,prove_12,194004,μs
R,P,prove_23,174239,μs
R,S,witness_synthesis_19,74582,μs
R,P,prove_13,190602,μs
R,P,prove_10,185521,μs
R,S,witness_synthesis_21,59957,μs
R,S,witness_synthesis_10,73234,μs
R,S,witness_synthesis_12,61424,μs
R,S,witness_synthesis_8,71518,μs
R,S,witness_synthesis_20,72621,μs
R,P,prove_22,189669,μs
R,P,prove_0,51,μs
R,S,witness_synthesis_0,308373,μs
R,P,compressed_snark,2061930,μs
R,P,prove_20,187804,μs
R,P,prove_1,177992,μs
R,S,witness_synthesis_1,47005,μs
R,S,e2e_solving,578396,μs
R,P,prove_16,190239,μs
R,P,doc_commit_proof,3620,μs
R,P,prove_21,188462,μs
R,S,witness_synthesis_15,65583,μs
R,P,sample_random_layer,446727,μs
R,S,ic,400466,μs
R,P,prove_3,186252,μs
R,P,prove_2,198848,μs
R,P,prove_4,195527,μs
R,P,prove_19,190306,μs
R,S,witness_synthesis_6,64198,μs
R,P,prove_7,196186,μs
R,S,wit_solving,177928,μs
R,G,nova_pp_gen_p,1418947,μs
R,S,witness_synthesis_18,95007,μs
R,S,witness_synthesis_2,93243,μs
R,P,prove_14,189496,μs
R,P,prove_e2e,6490790,μs
R,S,witness_synthesis_14,64831,μs
R,S,witness_synthesis_5,81708,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066739,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7806,μs
R,G,doc_commit,26840,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066748,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_18,68534,μs
R,S,ic,396969,μs
R,P,prove_11,189335,μs
R,S,witness_synthesis_12,67975,μs
R,S,witness_synthesis_4,50069,μs
R,P,compressed_snark,2076700,μs
R,S,witness_synthesis_21,68712,μs
R,S,e2e_solving,574222,μs
R,S,witness_synthesis_8,83019,μs
R,P,prove_21,190557,μs
R,S,witness_synthesis_9,61774,μs
R,P,prove_18,188638,μs
R,P,prove_5,200254,μs
R,S,witness_synthesis_20,76713,μs
R,P,prove_23,183702,μs
R,P,folding_proof,4440296,μs
R,P,prove_20,187152,μs
R,S,witness_synthesis_2,89695,μs
R,P,snark_params_p,268950,μs
R,G,nova_pp_gen_p,1415925,μs
R,S,witness_synthesis_13,52569,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_10,50548,μs
R,P,prove_6,201100,μs
R,P,prove_22,191925,μs
R,P,sample_random_layer,444638,μs
R,S,witness_synthesis_0,324212,μs
R,P,prove_7,199004,μs
R,P,prove_2,194984,μs
R,P,prove_19,195068,μs
R,S,witness_synthesis_6,64502,μs
R,S,witness_synthesis_23,79014,μs
R,S,witness_synthesis_19,54740,μs
R,S,wit_solving,177251,μs
R,P,prove_3,193284,μs
R,P,prove_10,186281,μs
R,P,prove_8,194730,μs
R,S,witness_synthesis_5,75979,μs
R,P,doc_commit_proof,3669,μs
R,S,witness_synthesis_7,49831,μs
R,P,prove_17,187310,μs
R,S,witness_synthesis_1,47836,μs
R,P,constraint_gen,326910,μs
R,S,witness_synthesis_11,76904,μs
R,P,prove_16,187445,μs
R,S,witness_synthesis_14,74446,μs
R,P,prove_12,190337,μs
R,S,witness_synthesis_22,53896,μs
R,S,witness_synthesis_17,76417,μs
R,P,prove_15,189691,μs
R,P,prove_e2e,6531210,μs
R,P,prove_9,182074,μs
R,S,witness_synthesis_15,68745,μs
R,S,witness_synthesis_3,62667,μs
R,S,witness_synthesis_16,55081,μs
R,P,prove_14,193375,μs
R,P,prove_1,179526,μs
R,P,prove_4,198275,μs
R,P,prove_13,185950,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066748,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,29405,μs
R,G,doc_commit_params,7314,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066758,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_21,73677,μs
R,P,prove_10,183035,μs
R,P,prove_0,51,μs
R,P,prove_15,184567,μs
R,P,prove_20,189961,μs
R,S,ic,399511,μs
R,S,witness_synthesis_6,68272,μs
R,P,prove_1,180802,μs
R,S,witness_synthesis_13,117423,μs
R,P,prove_3,196506,μs
R,P,prove_19,186901,μs
R,S,witness_synthesis_15,60365,μs
R,P,prove_21,190320,μs
R,S,witness_synthesis_12,56606,μs
R,P,constraint_gen,328828,μs
R,P,snark_params_p,266227,μs
R,P,sample_random_layer,457671,μs
R,S,witness_synthesis_8,61949,μs
R,S,witness_synthesis_7,64299,μs
R,P,prove_7,198757,μs
R,P,prove_17,188454,μs
R,P,folding_proof,4415903,μs
R,S,witness_synthesis_17,59867,μs
R,P,prove_23,179117,μs
R,S,wit_solving,177854,μs
R,P,prove_13,186720,μs
R,P,prove_18,190670,μs
R,P,prove_16,184559,μs
R,S,witness_synthesis_0,305705,μs
R,S,witness_synthesis_1,48220,μs
R,S,witness_synthesis_10,75909,μs
R,P,prove_2,195158,μs
R,S,witness_synthesis_11,67336,μs
R,G,nova_pp_gen_p,1427486,μs
R,S,witness_synthesis_18,96729,μs
R,S,witness_synthesis_14,71780,μs
R,P,doc_commit_proof,3479,μs
R,P,prove_e2e,6458547,μs
R,P,prove_11,191953,μs
R,S,witness_synthesis_5,58910,μs
R,S,witness_synthesis_4,135418,μs
R,S,witness_synthesis_3,61790,μs
R,S,witness_synthesis_2,96527,μs
R,P,prove_8,199563,μs
R,S,witness_synthesis_22,130026,μs
R,P,prove_5,197694,μs
R,P,prove_9,191844,μs
R,P,prove_4,194040,μs
R,S,witness_synthesis_19,91546,μs
R,S,witness_synthesis_16,64157,μs
R,P,compressed_snark,2029467,μs
R,P,prove_6,202412,μs
R,S,witness_synthesis_9,70138,μs
R,S,e2e_solving,577366,μs
R,P,prove_12,184519,μs
R,P,prove_22,183654,μs
R,S,witness_synthesis_20,76874,μs
R,P,prove_14,184798,μs
R,S,witness_synthesis_23,61577,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066758,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,27326,μs
R,G,doc_commit_params,7948,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066768,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_6,206552,μs
R,P,prove_20,192202,μs
R,S,witness_synthesis_21,58963,μs
R,S,witness_synthesis_5,79643,μs
R,P,prove_12,191083,μs
R,P,snark_params_p,264173,μs
R,S,witness_synthesis_15,67428,μs
R,S,witness_synthesis_4,55617,μs
R,S,ic,401644,μs
R,P,prove_3,189750,μs
R,S,wit_solving,176590,μs
R,S,e2e_solving,578235,μs
R,P,prove_e2e,6514729,μs
R,P,prove_7,206175,μs
R,S,witness_synthesis_0,322757,μs
R,S,witness_synthesis_19,62734,μs
R,G,nova_pp_gen_p,1416405,μs
R,S,witness_synthesis_6,78430,μs
R,P,sample_random_layer,444989,μs
R,S,witness_synthesis_12,68892,μs
R,S,witness_synthesis_13,69250,μs
R,S,witness_synthesis_7,93563,μs
R,P,compressed_snark,2066080,μs
R,P,prove_21,192946,μs
R,P,prove_9,181388,μs
R,P,folding_proof,4435302,μs
R,P,prove_13,183950,μs
R,S,witness_synthesis_3,63010,μs
R,S,witness_synthesis_16,71289,μs
R,S,witness_synthesis_17,82148,μs
R,S,witness_synthesis_9,50963,μs
R,S,witness_synthesis_18,53765,μs
R,P,prove_18,188482,μs
R,P,prove_19,191268,μs
R,S,witness_synthesis_23,71404,μs
R,S,witness_synthesis_14,60844,μs
R,P,prove_10,184069,μs
R,P,prove_14,186702,μs
R,S,witness_synthesis_11,70991,μs
R,P,prove_4,196910,μs
R,S,witness_synthesis_20,61306,μs
R,P,prove_5,195780,μs
R,S,witness_synthesis_22,76353,μs
R,P,prove_15,187560,μs
R,P,prove_23,176347,μs
R,P,prove_1,182020,μs
R,P,doc_commit_proof,3438,μs
R,S,witness_synthesis_8,69284,μs
R,S,witness_synthesis_10,79123,μs
R,P,prove_16,192080,μs
R,P,prove_22,186865,μs
R,P,prove_17,187567,μs
R,S,witness_synthesis_1,48203,μs
R,P,constraint_gen,328301,μs
R,S,witness_synthesis_2,98833,μs
R,P,prove_2,196147,μs
R,P,prove_8,202985,μs
R,P,prove_11,184570,μs
R,P,prove_0,49,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066768,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,29551,μs
R,G,doc_commit_params,8189,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066778,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_8,59476,μs
R,S,witness_synthesis_17,64896,μs
R,S,witness_synthesis_23,46604,μs
R,S,witness_synthesis_12,80109,μs
R,P,prove_15,185576,μs
R,S,witness_synthesis_18,73315,μs
R,S,witness_synthesis_16,74572,μs
R,P,prove_12,184340,μs
R,P,prove_20,187208,μs
R,P,compressed_snark,2024145,μs
R,S,witness_synthesis_7,64495,μs
R,S,witness_synthesis_9,65689,μs
R,P,doc_commit_proof,3409,μs
R,S,witness_synthesis_1,48221,μs
R,P,prove_4,196006,μs
R,P,prove_10,182038,μs
R,P,prove_23,183867,μs
R,S,witness_synthesis_14,52881,μs
R,P,prove_17,191531,μs
R,P,sample_random_layer,449098,μs
R,S,witness_synthesis_0,307935,μs
R,P,prove_21,190294,μs
R,S,e2e_solving,583948,μs
R,S,witness_synthesis_21,76020,μs
R,P,prove_9,189756,μs
R,S,witness_synthesis_10,115378,μs
R,S,witness_synthesis_3,63208,μs
R,P,prove_e2e,6470695,μs
R,S,witness_synthesis_13,65614,μs
R,P,constraint_gen,328229,μs
R,S,wit_solving,178609,μs
R,S,witness_synthesis_22,67947,μs
R,P,prove_1,177770,μs
R,P,prove_3,196446,μs
R,P,snark_params_p,265491,μs
R,P,prove_19,192400,μs
R,P,prove_16,188488,μs
R,S,witness_synthesis_20,49747,μs
R,G,nova_pp_gen_p,1421515,μs
R,P,prove_7,201163,μs
R,P,prove_18,194008,μs
R,S,witness_synthesis_2,88052,μs
R,S,ic,405336,μs
R,P,prove_0,47,μs
R,P,prove_2,193312,μs
R,S,witness_synthesis_4,140084,μs
R,S,witness_synthesis_15,80736,μs
R,S,witness_synthesis_19,58927,μs
R,S,witness_synthesis_11,51647,μs
R,S,witness_synthesis_5,75702,μs
R,P,prove_11,183548,μs
R,P,prove_14,192279,μs
R,P,folding_proof,4434541,μs
R,P,prove_13,187111,μs
R,S,witness_synthesis_6,59901,μs
R,P,prove_22,187817,μs
R,P,prove_5,197858,μs
R,P,prove_6,198768,μs
R,P,prove_8,202488,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066778,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,28722,μs
R,G,doc_commit_params,7897,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066788,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_8,76985,μs
R,P,prove_19,189677,μs
R,S,witness_synthesis_3,66265,μs
R,P,prove_0,51,μs
R,P,prove_11,189160,μs
R,P,prove_6,202074,μs
R,P,prove_9,193374,μs
R,S,witness_synthesis_14,68608,μs
R,P,prove_14,187434,μs
R,P,prove_21,190632,μs
R,S,witness_synthesis_19,83379,μs
R,S,witness_synthesis_0,325336,μs
R,P,doc_commit_proof,3603,μs
R,P,prove_12,187758,μs
R,S,witness_synthesis_21,51174,μs
R,P,folding_proof,4462513,μs
R,G,nova_pp_gen_p,1422969,μs
R,S,wit_solving,178131,μs
R,S,witness_synthesis_22,97708,μs
R,P,snark_params_p,265286,μs
R,S,witness_synthesis_16,78307,μs
R,P,prove_23,181761,μs
R,P,prove_20,192150,μs
R,S,witness_synthesis_4,56864,μs
R,P,prove_18,187758,μs
R,S,ic,395806,μs
R,S,witness_synthesis_10,54980,μs
R,S,witness_synthesis_15,56020,μs
R,P,prove_e2e,6570998,μs
R,S,witness_synthesis_12,51636,μs
R,P,constraint_gen,330147,μs
R,S,witness_synthesis_18,53716,μs
R,P,prove_15,197513,μs
R,P,prove_5,203014,μs
R,S,witness_synthesis_23,64376,μs
R,S,witness_synthesis_13,81439,μs
R,S,e2e_solving,573938,μs
R,P,prove_3,192795,μs
R,P,prove_17,191648,μs
R,P,prove_2,201311,μs
R,P,prove_13,190274,μs
R,S,witness_synthesis_1,48041,μs
R,S,witness_synthesis_2,88621,μs
R,P,prove_22,189525,μs
R,P,sample_random_layer,450804,μs
R,P,prove_1,177285,μs
R,S,witness_synthesis_5,78550,μs
R,S,witness_synthesis_6,59513,μs
R,S,witness_synthesis_17,69010,μs
R,P,prove_8,198236,μs
R,P,prove_16,186208,μs
R,S,witness_synthesis_9,66653,μs
R,S,witness_synthesis_7,73812,μs
R,P,prove_10,186189,μs
R,P,compressed_snark,2095831,μs
R,P,prove_4,193625,μs
R,S,witness_synthesis_11,103238,μs
R,P,prove_7,202779,μs
R,S,witness_synthesis_20,66587,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066788,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,30044,μs
R,G,doc_commit_params,7680,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066797,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_16,67854,μs
R,P,prove_8,207201,μs
R,S,ic,396363,μs
R,S,witness_synthesis_20,55961,μs
R,P,constraint_gen,334860,μs
R,P,prove_7,204787,μs
R,S,wit_solving,177570,μs
R,P,doc_commit_proof,3743,μs
R,P,prove_3,190644,μs
R,S,witness_synthesis_14,66612,μs
R,P,prove_14,192092,μs
R,P,prove_11,183840,μs
R,P,prove_12,191017,μs
R,P,folding_proof,4451544,μs
R,S,witness_synthesis_11,70010,μs
R,S,witness_synthesis_12,64975,μs
R,P,prove_5,202179,μs
R,P,prove_0,49,μs
R,P,prove_18,190343,μs
R,S,witness_synthesis_4,55395,μs
R,P,prove_15,186210,μs
R,P,prove_16,190018,μs
R,S,witness_synthesis_13,60457,μs
R,S,witness_synthesis_6,69766,μs
R,P,prove_2,197615,μs
R,S,witness_synthesis_18,66389,μs
R,P,prove_4,197084,μs
R,S,witness_synthesis_19,61402,μs
R,P,prove_13,187502,μs
R,P,prove_1,180475,μs
R,S,witness_synthesis_17,69715,μs
R,S,witness_synthesis_7,62314,μs
R,P,compressed_snark,1995945,μs
R,P,prove_6,196100,μs
R,S,witness_synthesis_10,80184,μs
R,S,witness_synthesis_8,113655,μs
R,P,prove_17,186776,μs
R,S,witness_synthesis_15,132683,μs
R,S,witness_synthesis_2,95074,μs
R,S,witness_synthesis_1,47219,μs
R,P,prove_23,179330,μs
R,P,sample_random_layer,455207,μs
R,P,snark_params_p,266241,μs
R,P,prove_21,186503,μs
R,S,witness_synthesis_21,82849,μs
R,S,witness_synthesis_23,77329,μs
R,S,witness_synthesis_3,64806,μs
R,S,witness_synthesis_22,75720,μs
R,P,prove_22,194191,μs
R,P,prove_19,190268,μs
R,P,prove_10,192275,μs
R,P,prove_9,189196,μs
R,G,nova_pp_gen_p,1423747,μs
R,S,e2e_solving,573935,μs
R,S,witness_synthesis_5,76959,μs
R,P,prove_20,186415,μs
R,P,prove_e2e,6460293,μs
R,S,witness_synthesis_0,308955,μs
R,S,witness_synthesis_9,57626,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
