./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067329,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,17729,μs
R,G,doc_commit_params,6214,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067337,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_4,79834,μs
R,S,witness_synthesis_2,94667,μs
R,S,witness_synthesis_8,75310,μs
R,S,witness_synthesis_3,69755,μs
R,P,snark_params_p,283639,μs
R,S,witness_synthesis_1,52781,μs
R,P,sample_random_layer,479975,μs
R,P,prove_1,192055,μs
R,P,doc_commit_proof,2662,μs
R,S,witness_synthesis_6,85853,μs
R,S,wit_solving,62922,μs
R,S,witness_synthesis_11,66896,μs
R,P,prove_3,199932,μs
R,P,prove_10,194002,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067359,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5711,μs
R,G,doc_commit,18938,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067367,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_4,79570,μs
R,P,prove_11,186680,μs
R,P,folding_proof,2244324,μs
R,P,prove_2,208546,μs
R,S,witness_synthesis_9,59266,μs
R,S,witness_synthesis_0,359548,μs
R,P,prove_4,211254,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_10,79022,μs
R,P,prove_10,200658,μs
R,P,prove_e2e,4357665,μs
R,S,witness_synthesis_3,69986,μs
R,P,sample_random_layer,483681,μs
R,P,prove_5,195825,μs
R,P,prove_3,204278,μs
R,S,witness_synthesis_1,51725,μs
R,P,prove_7,196038,μs
R,S,witness_synthesis_11,68716,μs
R,P,constraint_gen,356317,μs
R,S,witness_synthesis_2,92560,μs
R,S,e2e_solving,313523,μs
R,G,nova_pp_gen_p,1467595,μs
R,P,prove_9,204927,μs
R,S,witness_synthesis_8,72116,μs
R,P,compressed_snark,2098810,μs
R,P,snark_params_p,282012,μs
R,S,witness_synthesis_6,82255,μs
R,S,witness_synthesis_5,72612,μs
R,S,ic,250533,μs
R,P,doc_commit_proof,2562,μs
R,S,wit_solving,62988,μs
R,P,prove_1,187846,μs
R,P,prove_8,202075,μs
R,S,witness_synthesis_7,100200,μs
R,P,prove_6,193809,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067367,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5942,μs
R,G,doc_commit,17467,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067374,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_1,186351,μs
R,S,witness_synthesis_3,63174,μs
R,S,witness_synthesis_7,69454,μs
R,G,nova_pp_gen_p,1453614,μs
R,P,prove_6,189951,μs
R,P,prove_7,202498,μs
R,S,witness_synthesis_11,87147,μs
R,P,compressed_snark,2226495,μs
R,P,prove_0,54,μs
R,S,witness_synthesis_0,355505,μs
R,P,doc_commit_proof,2954,μs
R,S,witness_synthesis_8,71737,μs
R,P,prove_2,207887,μs
R,P,constraint_gen,352828,μs
R,S,witness_synthesis_6,71428,μs
R,S,wit_solving,62873,μs
R,S,witness_synthesis_5,79449,μs
R,P,prove_5,196603,μs
R,S,witness_synthesis_1,51662,μs
R,P,snark_params_p,285347,μs
R,S,witness_synthesis_9,70068,μs
R,P,prove_10,199246,μs
R,P,prove_11,186723,μs
R,S,witness_synthesis_2,94217,μs
R,P,prove_4,206624,μs
R,P,prove_3,209629,μs
R,S,witness_synthesis_10,70817,μs
R,P,prove_e2e,4472828,μs
R,P,prove_8,195115,μs
R,S,witness_synthesis_4,63415,μs
R,P,sample_random_layer,495683,μs
R,S,ic,251289,μs
R,P,prove_9,199711,μs
R,P,folding_proof,2232585,μs
R,S,e2e_solving,314163,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067374,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,16684,μs
R,G,doc_commit_params,5831,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067382,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_9,203454,μs
R,S,witness_synthesis_1,52783,μs
R,S,e2e_solving,313128,μs
R,P,prove_11,193729,μs
R,P,prove_3,203740,μs
R,P,prove_2,210816,μs
R,S,witness_synthesis_10,91977,μs
R,P,prove_5,203217,μs
R,S,witness_synthesis_2,100836,μs
R,P,compressed_snark,2189421,μs
R,P,sample_random_layer,481375,μs
R,S,witness_synthesis_11,76329,μs
R,S,witness_synthesis_3,70336,μs
R,P,prove_7,199379,μs
R,P,prove_10,202480,μs
R,S,witness_synthesis_5,80249,μs
R,P,prove_8,196571,μs
R,P,prove_6,204124,μs
R,P,prove_0,54,μs
R,S,witness_synthesis_7,61329,μs
R,P,prove_1,194787,μs
R,S,witness_synthesis_4,75465,μs
R,G,nova_pp_gen_p,1472341,μs
R,S,wit_solving,63049,μs
R,P,snark_params_p,282815,μs
R,S,witness_synthesis_8,70093,μs
R,P,constraint_gen,358867,μs
R,S,witness_synthesis_9,89003,μs
R,P,prove_e2e,4469636,μs
R,S,witness_synthesis_6,62060,μs
R,P,prove_4,199519,μs
R,P,doc_commit_proof,2689,μs
R,S,witness_synthesis_0,355069,μs
R,P,folding_proof,2265354,μs
R,S,ic,250078,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067382,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5989,μs
R,G,doc_commit,17696,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067390,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_10,82380,μs
R,S,witness_synthesis_1,51607,μs
R,P,prove_10,205495,μs
R,G,nova_pp_gen_p,1460453,μs
R,S,witness_synthesis_6,57960,μs
R,S,witness_synthesis_5,75104,μs
R,P,prove_6,197917,μs
R,P,prove_7,195323,μs
R,P,sample_random_layer,490536,μs
R,P,prove_0,52,μs
R,S,ic,250918,μs
R,S,wit_solving,62761,μs
R,P,prove_8,200145,μs
R,S,witness_synthesis_3,89992,μs
R,P,prove_4,210809,μs
R,P,prove_9,201297,μs
R,P,prove_e2e,4863934,μs
R,P,compressed_snark,2531625,μs
R,S,witness_synthesis_8,70248,μs
R,P,prove_2,213455,μs
R,S,witness_synthesis_2,99983,μs
R,S,witness_synthesis_11,69328,μs
R,P,prove_1,188129,μs
R,P,prove_11,193567,μs
R,P,doc_commit_proof,2665,μs
R,S,witness_synthesis_4,106353,μs
R,P,snark_params_p,282178,μs
R,S,witness_synthesis_7,83992,μs
R,P,prove_3,208404,μs
R,P,constraint_gen,352445,μs
R,S,witness_synthesis_9,71012,μs
R,S,e2e_solving,313680,μs
R,P,folding_proof,2256205,μs
R,S,witness_synthesis_0,351564,μs
R,P,prove_5,189422,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067390,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,16503,μs
R,G,doc_commit_params,6603,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067398,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_1,52954,μs
R,P,prove_2,225793,μs
R,S,witness_synthesis_9,86049,μs
R,S,witness_synthesis_0,357225,μs
R,P,prove_11,188485,μs
R,P,snark_params_p,285001,μs
R,S,e2e_solving,318064,μs
R,S,witness_synthesis_4,62643,μs
R,P,folding_proof,2428436,μs
R,P,prove_e2e,4743756,μs
R,G,nova_pp_gen_p,1534868,μs
R,P,prove_5,235913,μs
R,P,compressed_snark,2258324,μs
R,S,witness_synthesis_2,99179,μs
R,P,prove_6,209447,μs
R,P,prove_4,241562,μs
R,P,constraint_gen,364294,μs
R,P,prove_0,54,μs
R,P,doc_commit_proof,2866,μs
R,P,prove_1,199014,μs
R,P,prove_10,210106,μs
R,S,witness_synthesis_11,82914,μs
R,S,witness_synthesis_6,97687,μs
R,P,sample_random_layer,512608,μs
R,S,wit_solving,64174,μs
R,S,witness_synthesis_3,75551,μs
R,S,ic,253888,μs
R,P,prove_9,206140,μs
R,S,witness_synthesis_5,87256,μs
R,P,prove_3,231243,μs
R,P,prove_8,217537,μs
R,S,witness_synthesis_7,117999,μs
R,S,witness_synthesis_8,76234,μs
R,S,witness_synthesis_10,106632,μs
R,P,prove_7,209572,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067398,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,6524,μs
R,G,doc_commit,16777,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067406,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_0,385959,μs
R,S,witness_synthesis_2,100758,μs
R,S,witness_synthesis_3,75437,μs
R,P,folding_proof,2445066,μs
R,P,prove_11,216741,μs
R,S,witness_synthesis_7,76377,μs
R,S,witness_synthesis_10,79880,μs
R,S,witness_synthesis_11,86293,μs
R,P,prove_4,216380,μs
R,S,witness_synthesis_4,56489,μs
R,P,compressed_snark,2498760,μs
R,P,prove_6,222245,μs
R,P,prove_5,213826,μs
R,P,sample_random_layer,505351,μs
R,P,prove_1,203323,μs
R,S,witness_synthesis_6,69597,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_5,88580,μs
R,P,prove_7,220031,μs
R,P,doc_commit_proof,2685,μs
R,P,prove_2,218718,μs
R,P,constraint_gen,384362,μs
R,P,prove_3,221196,μs
R,P,prove_9,219320,μs
R,S,wit_solving,61872,μs
R,P,prove_8,216054,μs
R,P,prove_10,219105,μs
R,S,ic,248664,μs
R,S,witness_synthesis_8,77365,μs
R,P,prove_e2e,4956279,μs
R,S,witness_synthesis_1,57548,μs
R,P,snark_params_p,290671,μs
R,S,e2e_solving,310537,μs
R,S,witness_synthesis_9,64439,μs
R,G,nova_pp_gen_p,1705691,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067406,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,7686,μs
R,G,doc_commit,13501,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067417,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_11,84653,μs
R,P,snark_params_p,336753,μs
R,P,prove_2,238726,μs
R,G,nova_pp_gen_p,1631158,μs
R,P,prove_0,53,μs
R,P,prove_11,255934,μs
R,P,folding_proof,2674901,μs
R,P,constraint_gen,458585,μs
R,P,prove_3,254844,μs
R,P,prove_6,251848,μs
R,P,prove_5,241703,μs
R,P,prove_9,228406,μs
R,S,witness_synthesis_1,56091,μs
R,S,e2e_solving,345037,μs
R,S,witness_synthesis_5,79379,μs
R,P,compressed_snark,4771668,μs
R,P,doc_commit_proof,2798,μs
R,S,witness_synthesis_8,96459,μs
R,P,prove_7,228279,μs
R,S,witness_synthesis_9,90707,μs
R,S,wit_solving,64846,μs
R,S,witness_synthesis_10,69772,μs
R,S,witness_synthesis_0,389973,μs
R,P,prove_1,226192,μs
R,P,sample_random_layer,557139,μs
R,P,prove_4,240273,μs
R,S,ic,280189,μs
R,S,witness_synthesis_4,79318,μs
R,S,witness_synthesis_3,77454,μs
R,P,prove_10,229072,μs
R,S,witness_synthesis_2,121757,μs
R,S,witness_synthesis_7,75756,μs
R,P,prove_8,222638,μs
R,S,witness_synthesis_6,79811,μs
R,P,prove_e2e,7538892,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
