./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066417,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,6040,μs
R,G,doc_commit,16731,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066425,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_4,211628,μs
R,S,witness_synthesis_4,82065,μs
R,S,witness_synthesis_5,100814,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066442,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17158,μs
R,G,doc_commit_params,5716,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066450,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_12,71563,μs
R,S,e2e_solving,296258,μs
R,S,witness_synthesis_10,73112,μs
R,P,prove_e2e,5069047,μs
R,P,sample_random_layer,521589,μs
R,P,prove_11,207118,μs
R,P,prove_4,212445,μs
R,P,prove_3,221243,μs
R,S,witness_synthesis_11,66522,μs
R,S,ic,237438,μs
R,P,prove_5,207007,μs
R,P,prove_10,195680,μs
R,P,doc_commit_proof,2572,μs
R,S,witness_synthesis_4,74967,μs
R,S,witness_synthesis_6,75064,μs
R,S,witness_synthesis_1,53620,μs
R,P,prove_6,201576,μs
R,S,witness_synthesis_5,113211,μs
R,S,witness_synthesis_7,83177,μs
R,S,witness_synthesis_9,65756,μs
R,G,nova_pp_gen_p,1616690,μs
R,P,prove_12,189907,μs
R,S,witness_synthesis_2,64529,μs
R,P,constraint_gen,366737,μs
R,S,witness_synthesis_8,82433,μs
R,P,compressed_snark,2539154,μs
R,P,folding_proof,2503479,μs
R,P,prove_0,60,μs
R,P,prove_7,193821,μs
R,S,wit_solving,58818,μs
R,S,witness_synthesis_0,369465,μs
R,P,snark_params_p,311983,μs
R,S,witness_synthesis_3,72350,μs
R,P,prove_2,220019,μs
R,P,prove_9,198215,μs
R,P,prove_8,192671,μs
R,P,prove_1,208333,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066450,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17072,μs
R,G,doc_commit_params,5380,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066458,342,6652,1431,543
---------,---------,---------,---------,"
R,P,doc_commit_proof,2554,μs
R,P,prove_3,199725,μs
R,P,prove_11,205965,μs
R,P,prove_e2e,4977857,μs
R,P,prove_9,200282,μs
R,S,witness_synthesis_7,142875,μs
R,P,prove_0,56,μs
R,P,folding_proof,2492525,μs
R,S,witness_synthesis_12,58692,μs
R,P,prove_8,202471,μs
R,S,witness_synthesis_0,365475,μs
R,S,witness_synthesis_8,74106,μs
R,P,prove_12,189206,μs
R,S,ic,238359,μs
R,S,witness_synthesis_6,78757,μs
R,G,nova_pp_gen_p,1608550,μs
R,S,witness_synthesis_1,53174,μs
R,S,witness_synthesis_2,61255,μs
R,S,e2e_solving,296629,μs
R,S,witness_synthesis_4,77102,μs
R,P,snark_params_p,311097,μs
R,S,witness_synthesis_9,69512,μs
R,S,witness_synthesis_3,70101,μs
R,P,prove_6,200731,μs
R,S,witness_synthesis_10,72634,μs
R,P,sample_random_layer,504042,μs
R,P,prove_1,193996,μs
R,P,compressed_snark,2460137,μs
R,P,prove_4,216165,μs
R,P,prove_7,204888,μs
R,P,prove_10,197136,μs
R,S,witness_synthesis_11,84240,μs
R,P,prove_5,206849,μs
R,P,prove_2,221201,μs
R,S,wit_solving,58269,μs
R,S,witness_synthesis_5,95527,μs
R,P,constraint_gen,359855,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066458,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,16908,μs
R,G,doc_commit_params,5650,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066467,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_12,189003,μs
R,P,prove_1,201473,μs
R,S,witness_synthesis_2,64175,μs
R,P,sample_random_layer,513967,μs
R,S,witness_synthesis_9,62353,μs
R,S,witness_synthesis_5,104916,μs
R,S,ic,238756,μs
R,S,wit_solving,58889,μs
R,P,prove_4,214935,μs
R,P,snark_params_p,310507,μs
R,P,doc_commit_proof,2666,μs
R,S,witness_synthesis_0,366356,μs
R,P,folding_proof,2491454,μs
R,P,prove_2,215697,μs
R,S,witness_synthesis_10,80481,μs
R,P,prove_e2e,5057317,μs
R,S,witness_synthesis_4,77030,μs
R,S,witness_synthesis_12,73138,μs
R,S,witness_synthesis_11,82971,μs
R,S,witness_synthesis_7,80808,μs
R,S,witness_synthesis_8,69559,μs
R,S,witness_synthesis_3,73542,μs
R,P,prove_0,59,μs
R,P,prove_3,213504,μs
R,P,prove_6,195888,μs
R,P,prove_7,201409,μs
R,P,constraint_gen,363533,μs
R,P,compressed_snark,2548545,μs
R,S,witness_synthesis_1,53368,μs
R,S,witness_synthesis_6,70792,μs
R,S,e2e_solving,297646,μs
R,P,prove_11,200126,μs
R,P,prove_5,200523,μs
R,P,prove_8,201076,μs
R,P,prove_9,203022,μs
R,G,nova_pp_gen_p,1605624,μs
R,P,prove_10,200743,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066467,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5700,μs
R,G,doc_commit,16293,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066475,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_3,210647,μs
R,S,witness_synthesis_1,53757,μs
R,P,prove_8,200222,μs
R,P,prove_6,195664,μs
R,P,prove_4,206330,μs
R,P,prove_5,195249,μs
R,P,prove_10,202820,μs
R,S,wit_solving,59112,μs
R,S,witness_synthesis_12,66021,μs
R,P,constraint_gen,372494,μs
R,S,ic,235995,μs
R,S,witness_synthesis_7,88037,μs
R,S,witness_synthesis_5,63440,μs
R,P,doc_commit_proof,2465,μs
R,P,prove_2,217419,μs
R,P,folding_proof,2480208,μs
R,S,witness_synthesis_0,366300,μs
R,P,snark_params_p,310849,μs
R,S,witness_synthesis_2,67264,μs
R,P,prove_0,62,μs
R,P,prove_7,197884,μs
R,P,prove_e2e,5010485,μs
R,S,witness_synthesis_10,82176,μs
R,P,prove_11,201261,μs
R,S,witness_synthesis_8,101792,μs
R,P,sample_random_layer,508119,μs
R,S,witness_synthesis_3,72038,μs
R,S,e2e_solving,295108,μs
R,P,compressed_snark,2505591,μs
R,S,witness_synthesis_4,66064,μs
R,S,witness_synthesis_6,77294,μs
R,G,nova_pp_gen_p,1614204,μs
R,S,witness_synthesis_9,72618,μs
R,P,prove_12,188133,μs
R,P,prove_1,207534,μs
R,S,witness_synthesis_11,85037,μs
R,P,prove_9,202572,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066475,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5471,μs
R,G,doc_commit,17705,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066484,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_7,78491,μs
R,S,witness_synthesis_11,120710,μs
R,S,witness_synthesis_0,368200,μs
R,P,snark_params_p,311520,μs
R,S,witness_synthesis_12,145930,μs
R,S,witness_synthesis_8,79571,μs
R,P,prove_6,218232,μs
R,S,wit_solving,58601,μs
R,P,prove_4,211954,μs
R,S,witness_synthesis_1,53731,μs
R,P,prove_10,204558,μs
R,P,folding_proof,2666213,μs
R,P,prove_8,210743,μs
R,S,witness_synthesis_5,95735,μs
R,P,prove_e2e,5244057,μs
R,S,witness_synthesis_10,68738,μs
R,P,prove_3,212604,μs
R,G,nova_pp_gen_p,1615024,μs
R,P,compressed_snark,2511472,μs
R,P,prove_9,271858,μs
R,P,prove_2,227271,μs
R,P,doc_commit_proof,2556,μs
R,P,prove_7,201037,μs
R,S,witness_synthesis_4,68464,μs
R,S,witness_synthesis_9,71407,μs
R,P,prove_12,220303,μs
R,S,witness_synthesis_2,99059,μs
R,P,constraint_gen,359748,μs
R,S,ic,237860,μs
R,P,prove_0,54,μs
R,S,witness_synthesis_6,71868,μs
R,S,witness_synthesis_3,71144,μs
R,P,prove_5,213055,μs
R,P,prove_11,219607,μs
R,P,sample_random_layer,506776,μs
R,S,e2e_solving,296462,μs
R,P,prove_1,200590,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066484,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,16851,μs
R,G,doc_commit_params,6122,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066492,342,6652,1431,543
---------,---------,---------,---------,"
R,P,compressed_snark,2507782,μs
R,S,witness_synthesis_4,57309,μs
R,P,prove_6,201716,μs
R,P,folding_proof,2506905,μs
R,P,prove_10,202019,μs
R,S,witness_synthesis_5,94141,μs
R,S,witness_synthesis_8,78389,μs
R,S,witness_synthesis_0,362493,μs
R,P,prove_5,197176,μs
R,P,sample_random_layer,502808,μs
R,S,witness_synthesis_1,53390,μs
R,G,nova_pp_gen_p,1601215,μs
R,S,witness_synthesis_6,103244,μs
R,S,witness_synthesis_10,66272,μs
R,P,prove_1,206589,μs
R,P,constraint_gen,359904,μs
R,P,prove_11,205898,μs
R,P,prove_0,60,μs
R,S,witness_synthesis_12,74530,μs
R,S,e2e_solving,296032,μs
R,P,prove_9,200843,μs
R,P,prove_8,200693,μs
R,P,prove_e2e,5027335,μs
R,P,doc_commit_proof,2509,μs
R,P,snark_params_p,310914,μs
R,S,witness_synthesis_2,106309,μs
R,P,prove_4,215605,μs
R,P,prove_7,197800,μs
R,S,witness_synthesis_9,66421,μs
R,S,wit_solving,58188,μs
R,S,witness_synthesis_11,71759,μs
R,S,witness_synthesis_7,62578,μs
R,S,witness_synthesis_3,70363,μs
R,P,prove_3,220057,μs
R,P,prove_12,189002,μs
R,P,prove_2,215459,μs
R,S,ic,237843,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066492,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,16318,μs
R,G,doc_commit_params,5400,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066500,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_11,63104,μs
R,P,prove_11,199146,μs
R,S,witness_synthesis_12,60336,μs
R,S,witness_synthesis_8,69284,μs
R,P,prove_6,208667,μs
R,P,compressed_snark,2447706,μs
R,P,snark_params_p,310140,μs
R,S,witness_synthesis_10,73039,μs
R,G,nova_pp_gen_p,1620513,μs
R,P,prove_4,208622,μs
R,S,witness_synthesis_6,70168,μs
R,S,e2e_solving,296943,μs
R,S,witness_synthesis_9,85964,μs
R,S,witness_synthesis_5,66070,μs
R,P,prove_0,60,μs
R,P,prove_2,227427,μs
R,S,wit_solving,58986,μs
R,S,witness_synthesis_0,364796,μs
R,P,prove_3,217883,μs
R,S,ic,237955,μs
R,P,doc_commit_proof,2517,μs
R,P,prove_e2e,4963529,μs
R,P,prove_5,194760,μs
R,P,prove_9,196422,μs
R,P,prove_12,189430,μs
R,P,sample_random_layer,520029,μs
R,P,prove_1,208512,μs
R,P,folding_proof,2497478,μs
R,S,witness_synthesis_7,78709,μs
R,P,constraint_gen,366329,μs
R,P,prove_7,198535,μs
R,P,prove_8,196282,μs
R,S,witness_synthesis_1,52738,μs
R,S,witness_synthesis_3,76342,μs
R,P,prove_10,198422,μs
R,S,witness_synthesis_2,60261,μs
R,S,witness_synthesis_4,68870,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066500,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17304,μs
R,G,doc_commit_params,5391,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066508,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_6,198791,μs
R,P,sample_random_layer,517075,μs
R,S,witness_synthesis_5,62094,μs
R,S,witness_synthesis_11,91427,μs
R,S,witness_synthesis_4,73128,μs
R,P,prove_e2e,4982731,μs
R,S,witness_synthesis_12,53873,μs
R,P,prove_7,199741,μs
R,P,prove_2,226094,μs
R,S,wit_solving,58503,μs
R,P,prove_8,201505,μs
R,P,prove_5,196082,μs
R,P,prove_10,195357,μs
R,P,constraint_gen,362852,μs
R,P,prove_3,206021,μs
R,S,witness_synthesis_8,100570,μs
R,S,witness_synthesis_0,361895,μs
R,P,prove_0,60,μs
R,S,witness_synthesis_6,76124,μs
R,P,doc_commit_proof,2569,μs
R,P,prove_9,201150,μs
R,S,witness_synthesis_9,76820,μs
R,P,compressed_snark,2452037,μs
R,P,prove_1,207917,μs
R,S,witness_synthesis_10,75067,μs
R,P,prove_12,193746,μs
R,P,prove_11,202262,μs
R,S,witness_synthesis_7,93672,μs
R,G,nova_pp_gen_p,1602802,μs
R,S,e2e_solving,297880,μs
R,P,prove_4,219838,μs
R,S,witness_synthesis_2,65779,μs
R,S,witness_synthesis_3,70486,μs
R,P,snark_params_p,310852,μs
R,P,folding_proof,2502906,μs
R,S,witness_synthesis_1,53722,μs
R,S,ic,239376,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
