./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067459,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3832,μs
R,G,doc_commit,5011,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067463,100,1777,384,201
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit,5758,μs
R,G,doc_commit_params,3034,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067478,100,1777,384,201
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1035249,μs
R,S,witness_synthesis_7,17846,μs
R,P,prove_4,93873,μs
R,S,witness_synthesis_3,27256,μs
R,S,witness_synthesis_1,16428,μs
R,P,prove_1,94849,μs
R,S,witness_synthesis_0,106981,μs
R,P,sample_random_layer,184533,μs
R,S,witness_synthesis_4,27221,μs
R,P,prove_3,96878,μs
R,P,prove_5,94030,μs
R,S,wit_solving,7670,μs
R,P,prove_8,95563,μs
R,S,witness_synthesis_5,21099,μs
R,S,ic,148207,μs
R,S,witness_synthesis_6,17100,μs
R,S,witness_synthesis_8,24558,μs
R,P,prove_6,99063,μs
R,P,prove_e2e,1975492,μs
R,P,prove_0,19,μs
R,P,prove_2,107916,μs
R,P,prove_7,100106,μs
R,P,constraint_gen,123624,μs
R,S,e2e_solving,155877,μs
R,P,compressed_snark,1161222,μs
R,P,folding_proof,799006,μs
R,S,witness_synthesis_2,17587,μs
R,P,doc_commit_proof,1167,μs
R,P,snark_params_p,132680,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067478,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3385,μs
R,G,doc_commit,5138,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067482,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_8,25599,μs
R,P,doc_commit_proof,1293,μs
R,G,nova_pp_gen_p,1048713,μs
R,P,prove_0,21,μs
R,S,e2e_solving,158789,μs
R,S,witness_synthesis_3,26626,μs
R,S,witness_synthesis_7,18546,μs
R,P,compressed_snark,1186722,μs
R,S,witness_synthesis_0,107648,μs
R,P,constraint_gen,125760,μs
R,S,witness_synthesis_5,22879,μs
R,P,prove_7,99133,μs
R,S,wit_solving,7670,μs
R,P,sample_random_layer,189719,μs
R,S,witness_synthesis_6,17417,μs
R,P,prove_4,96249,μs
R,S,witness_synthesis_1,16484,μs
R,P,prove_2,108867,μs
R,P,folding_proof,814157,μs
R,S,ic,151117,μs
R,P,prove_e2e,2015139,μs
R,P,prove_5,98430,μs
R,P,prove_3,93925,μs
R,P,snark_params_p,132965,μs
R,P,prove_6,97632,μs
R,S,witness_synthesis_2,19626,μs
R,P,prove_1,99237,μs
R,S,witness_synthesis_4,29326,μs
R,P,prove_8,101410,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067482,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4259,μs
R,G,doc_commit_params,3617,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067486,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_2,20983,μs
R,P,folding_proof,812898,μs
R,S,witness_synthesis_0,109521,μs
R,P,doc_commit_proof,1185,μs
R,S,wit_solving,8003,μs
R,P,prove_6,98978,μs
R,P,snark_params_p,137912,μs
R,P,prove_8,99428,μs
R,P,prove_5,97242,μs
R,S,witness_synthesis_8,27111,μs
R,G,nova_pp_gen_p,1060433,μs
R,P,prove_4,97292,μs
R,P,prove_2,108740,μs
R,P,prove_1,99695,μs
R,S,witness_synthesis_5,22662,μs
R,S,witness_synthesis_6,17508,μs
R,S,witness_synthesis_1,17986,μs
R,S,witness_synthesis_3,28560,μs
R,S,witness_synthesis_7,18712,μs
R,P,prove_3,96915,μs
R,S,e2e_solving,160656,μs
R,S,witness_synthesis_4,24717,μs
R,P,constraint_gen,127444,μs
R,P,sample_random_layer,193673,μs
R,P,compressed_snark,1191279,μs
R,P,prove_e2e,2024049,μs
R,P,prove_0,429,μs
R,S,ic,152651,μs
R,P,prove_7,96114,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067486,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4792,μs
R,G,doc_commit_params,3265,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067489,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_5,97722,μs
R,S,witness_synthesis_6,17398,μs
R,S,witness_synthesis_0,106007,μs
R,P,prove_1,94445,μs
R,P,snark_params_p,132204,μs
R,S,witness_synthesis_5,22277,μs
R,P,prove_3,96927,μs
R,S,witness_synthesis_1,16762,μs
R,P,constraint_gen,124562,μs
R,P,prove_2,108478,μs
R,P,compressed_snark,1162183,μs
R,S,wit_solving,7559,μs
R,P,prove_7,96235,μs
R,P,prove_e2e,1979589,μs
R,P,prove_6,97870,μs
R,P,prove_0,19,μs
R,G,nova_pp_gen_p,1035830,μs
R,P,prove_8,101288,μs
R,S,witness_synthesis_7,18170,μs
R,S,e2e_solving,156443,μs
R,P,doc_commit_proof,1269,μs
R,S,witness_synthesis_3,27257,μs
R,S,witness_synthesis_4,25139,μs
R,S,witness_synthesis_8,24966,μs
R,S,witness_synthesis_2,19227,μs
R,S,ic,148882,μs
R,P,folding_proof,803252,μs
R,P,sample_random_layer,183671,μs
R,P,prove_4,93249,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067489,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3193,μs
R,G,doc_commit,4703,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067493,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_4,32742,μs
R,S,witness_synthesis_0,107005,μs
R,S,witness_synthesis_3,25144,μs
R,P,folding_proof,822387,μs
R,S,witness_synthesis_7,35837,μs
R,P,prove_8,100687,μs
R,P,prove_e2e,1987448,μs
R,P,prove_5,97809,μs
R,S,witness_synthesis_8,31200,μs
R,P,prove_4,94186,μs
R,S,ic,147639,μs
R,P,prove_0,20,μs
R,P,sample_random_layer,185866,μs
R,S,witness_synthesis_5,21422,μs
R,P,constraint_gen,122580,μs
R,P,prove_1,97514,μs
R,P,prove_2,111995,μs
R,P,prove_6,109783,μs
R,G,nova_pp_gen_p,1035565,μs
R,P,compressed_snark,1152301,μs
R,S,witness_synthesis_2,19891,μs
R,P,snark_params_p,132825,μs
R,P,prove_3,93858,μs
R,P,prove_7,99898,μs
R,S,e2e_solving,155235,μs
R,S,wit_solving,7595,μs
R,S,witness_synthesis_6,19531,μs
R,S,witness_synthesis_1,16402,μs
R,P,doc_commit_proof,1217,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067493,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3002,μs
R,G,doc_commit,5352,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067497,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_6,102168,μs
R,P,prove_5,100261,μs
R,S,wit_solving,7787,μs
R,S,witness_synthesis_3,26848,μs
R,S,witness_synthesis_8,26167,μs
R,P,folding_proof,822713,μs
R,P,constraint_gen,127211,μs
R,P,prove_1,97232,μs
R,P,sample_random_layer,190041,μs
R,S,witness_synthesis_5,21152,μs
R,S,witness_synthesis_6,18913,μs
R,P,prove_0,20,μs
R,P,compressed_snark,1160261,μs
R,G,nova_pp_gen_p,1036119,μs
R,P,prove_e2e,1999603,μs
R,S,witness_synthesis_4,26247,μs
R,P,prove_2,111676,μs
R,S,witness_synthesis_0,106699,μs
R,P,prove_7,99913,μs
R,S,ic,149633,μs
R,S,witness_synthesis_7,20123,μs
R,S,e2e_solving,157421,μs
R,P,prove_3,97696,μs
R,S,witness_synthesis_2,20188,μs
R,P,prove_4,95069,μs
R,P,doc_commit_proof,1308,μs
R,S,witness_synthesis_1,16527,μs
R,P,snark_params_p,132560,μs
R,P,prove_8,101933,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067497,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3399,μs
R,G,doc_commit,4894,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067501,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_4,28035,μs
R,P,prove_e2e,1992423,μs
R,P,prove_5,98915,μs
R,P,prove_1,94530,μs
R,P,prove_7,99747,μs
R,S,e2e_solving,155100,μs
R,P,prove_8,100306,μs
R,G,nova_pp_gen_p,1030058,μs
R,P,compressed_snark,1165803,μs
R,P,snark_params_p,132628,μs
R,P,prove_0,22,μs
R,P,prove_6,101562,μs
R,P,prove_4,96677,μs
R,S,ic,147517,μs
R,S,witness_synthesis_8,27525,μs
R,P,folding_proof,811584,μs
R,S,witness_synthesis_6,17474,μs
R,P,prove_3,93620,μs
R,P,constraint_gen,125194,μs
R,S,witness_synthesis_3,25415,μs
R,P,sample_random_layer,189888,μs
R,S,witness_synthesis_0,106668,μs
R,S,wit_solving,7582,μs
R,P,prove_2,109542,μs
R,S,witness_synthesis_7,20107,μs
R,S,witness_synthesis_2,18231,μs
R,S,witness_synthesis_5,21361,μs
R,P,doc_commit_proof,1217,μs
R,S,witness_synthesis_1,16391,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
