./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066300,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,4544,μs
R,G,doc_commit,1279,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066303,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_2,79106,μs
R,P,doc_commit_proof,696,μs
R,S,witness_synthesis_1,9310,μs
R,S,witness_synthesis_2,10130,μs
R,P,prove_e2e,1082554,μs
R,S,e2e_solving,119083,μs
R,P,prove_1,71424,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066308,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1192,μs
R,G,doc_commit_params,2430,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066311,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_0,57735,μs
R,P,compressed_snark,928381,μs
R,S,ic,116374,μs
R,P,doc_commit_proof,780,μs
R,P,folding_proof,158399,μs
R,P,prove_1,68398,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_2,9905,μs
R,P,prove_e2e,1088950,μs
R,P,constraint_gen,81290,μs
R,P,snark_params_p,100150,μs
R,S,witness_synthesis_1,9171,μs
R,P,sample_random_layer,130566,μs
R,S,e2e_solving,118298,μs
R,S,wit_solving,1923,μs
R,P,prove_2,80724,μs
R,G,nova_pp_gen_p,930567,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066311,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1227,μs
R,G,doc_commit_params,2360,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066313,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_e2e,1083618,μs
R,G,nova_pp_gen_p,922490,μs
R,P,prove_2,80036,μs
R,P,folding_proof,157657,μs
R,P,doc_commit_proof,758,μs
R,P,prove_1,68239,μs
R,S,witness_synthesis_0,57457,μs
R,P,compressed_snark,917411,μs
R,P,sample_random_layer,126181,μs
R,S,ic,116673,μs
R,S,witness_synthesis_2,9835,μs
R,P,prove_0,15,μs
R,P,constraint_gen,82038,μs
R,P,snark_params_p,100049,μs
R,S,wit_solving,1951,μs
R,S,witness_synthesis_1,9275,μs
R,S,e2e_solving,118625,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066313,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2558,μs
R,G,doc_commit,1108,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066316,342,241,56,87
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,923073,μs
R,S,witness_synthesis_1,9120,μs
R,S,e2e_solving,118169,μs
R,P,sample_random_layer,131131,μs
R,P,folding_proof,151603,μs
R,P,prove_0,16,μs
R,S,wit_solving,1932,μs
R,P,doc_commit_proof,616,μs
R,P,prove_1,69391,μs
R,P,snark_params_p,100211,μs
R,P,prove_2,72987,μs
R,P,compressed_snark,934773,μs
R,S,ic,116236,μs
R,S,witness_synthesis_0,57898,μs
R,P,constraint_gen,83057,μs
R,S,witness_synthesis_2,9913,μs
R,P,prove_e2e,1088547,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066316,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1082,μs
R,G,doc_commit_params,2418,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066318,342,241,56,87
---------,---------,---------,---------,"
R,P,compressed_snark,901523,μs
R,P,sample_random_layer,129097,μs
R,G,nova_pp_gen_p,921374,μs
R,S,witness_synthesis_1,9185,μs
R,S,witness_synthesis_0,57887,μs
R,S,wit_solving,1954,μs
R,P,constraint_gen,82613,μs
R,S,ic,116537,μs
R,P,doc_commit_proof,803,μs
R,P,prove_0,15,μs
R,S,e2e_solving,118492,μs
R,P,prove_1,68292,μs
R,S,witness_synthesis_2,20208,μs
R,P,prove_e2e,1067143,μs
R,P,prove_2,79338,μs
R,P,folding_proof,156931,μs
R,P,snark_params_p,99710,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066318,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1188,μs
R,G,doc_commit_params,2528,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066321,342,241,56,87
---------,---------,---------,---------,"
R,P,folding_proof,158172,μs
R,P,prove_0,14,μs
R,P,prove_e2e,1093613,μs
R,S,ic,116408,μs
R,S,witness_synthesis_0,58006,μs
R,S,e2e_solving,118314,μs
R,P,constraint_gen,90810,μs
R,S,wit_solving,1905,μs
R,P,prove_2,80992,μs
R,S,witness_synthesis_1,9101,μs
R,P,sample_random_layer,127304,μs
R,P,doc_commit_proof,708,μs
R,P,compressed_snark,933059,μs
R,G,nova_pp_gen_p,925533,μs
R,S,witness_synthesis_2,9086,μs
R,P,snark_params_p,100961,μs
R,P,prove_1,67958,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066321,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2405,μs
R,G,doc_commit,1186,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066323,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_1,68384,μs
R,P,prove_e2e,1093428,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_2,9153,μs
R,S,witness_synthesis_0,58227,μs
R,S,witness_synthesis_1,9247,μs
R,P,constraint_gen,92630,μs
R,P,compressed_snark,933585,μs
R,P,doc_commit_proof,595,μs
R,P,sample_random_layer,127514,μs
R,G,nova_pp_gen_p,941572,μs
R,P,prove_2,79895,μs
R,S,e2e_solving,118398,μs
R,P,snark_params_p,100567,μs
R,P,folding_proof,157631,μs
R,S,ic,116461,μs
R,S,wit_solving,1936,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066323,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1265,μs
R,G,doc_commit_params,2661,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066326,342,241,56,87
---------,---------,---------,---------,"
R,P,doc_commit_proof,709,μs
R,S,ic,116834,μs
R,P,snark_params_p,100231,μs
R,S,e2e_solving,118747,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_1,9208,μs
R,P,prove_1,68890,μs
R,P,sample_random_layer,125697,μs
R,P,folding_proof,152504,μs
R,S,witness_synthesis_0,57631,μs
R,S,witness_synthesis_2,9954,μs
R,P,constraint_gen,92355,μs
R,P,compressed_snark,921665,μs
R,G,nova_pp_gen_p,929469,μs
R,P,prove_2,74287,μs
R,S,wit_solving,1912,μs
R,P,prove_e2e,1076665,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066326,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2348,μs
R,G,doc_commit,1413,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066329,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_0,57462,μs
R,P,prove_e2e,1094739,μs
R,P,prove_1,70135,μs
R,S,e2e_solving,118581,μs
R,P,prove_2,80605,μs
R,G,nova_pp_gen_p,956112,μs
R,P,folding_proof,160056,μs
R,S,witness_synthesis_2,10261,μs
R,S,wit_solving,1935,μs
R,S,ic,116644,μs
R,P,compressed_snark,932528,μs
R,P,snark_params_p,99924,μs
R,P,constraint_gen,83425,μs
R,S,witness_synthesis_1,9192,μs
R,P,sample_random_layer,129035,μs
R,P,doc_commit_proof,662,μs
R,P,prove_0,13,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
