./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067243,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4828,μs
R,G,doc_commit_params,3133,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067247,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_0,16,μs
R,P,prove_7,90560,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067257,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4082,μs
R,G,doc_commit_params,3193,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067260,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_6,90647,μs
R,P,prove_8,89845,μs
R,P,prove_5,88268,μs
R,P,snark_params_p,108276,μs
R,S,wit_solving,5444,μs
R,P,doc_commit_proof,1144,μs
R,S,witness_synthesis_7,15007,μs
R,S,e2e_solving,146837,μs
R,S,witness_synthesis_3,17698,μs
R,G,nova_pp_gen_p,949531,μs
R,S,witness_synthesis_0,73870,μs
R,P,prove_3,89992,μs
R,P,folding_proof,808072,μs
R,S,witness_synthesis_6,12365,μs
R,P,prove_4,88583,μs
R,S,witness_synthesis_1,11734,μs
R,S,witness_synthesis_8,20226,μs
R,P,prove_2,92188,μs
R,P,prove_e2e,1782046,μs
R,P,prove_1,79492,μs
R,S,witness_synthesis_2,18744,μs
R,P,constraint_gen,97768,μs
R,P,compressed_snark,971271,μs
R,P,prove_0,17,μs
R,S,ic,141392,μs
R,S,witness_synthesis_4,20871,μs
R,S,witness_synthesis_5,17637,μs
R,P,prove_9,88866,μs
R,P,sample_random_layer,145231,μs
R,S,witness_synthesis_9,11870,μs
R,P,prove_7,88203,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067260,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4873,μs
R,G,doc_commit_params,3144,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067264,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_1,81087,μs
R,S,witness_synthesis_1,11776,μs
R,S,wit_solving,5421,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_0,73514,μs
R,S,witness_synthesis_8,13724,μs
R,P,prove_9,84789,μs
R,P,prove_2,85596,μs
R,S,ic,142646,μs
R,G,nova_pp_gen_p,948072,μs
R,S,witness_synthesis_7,12367,μs
R,P,prove_8,88173,μs
R,P,prove_4,86801,μs
R,S,witness_synthesis_6,16846,μs
R,P,prove_5,93949,μs
R,P,compressed_snark,974375,μs
R,P,prove_7,89928,μs
R,P,snark_params_p,108285,μs
R,P,prove_e2e,1774990,μs
R,S,witness_synthesis_9,18913,μs
R,S,e2e_solving,148068,μs
R,P,sample_random_layer,145309,μs
R,P,prove_3,83814,μs
R,P,folding_proof,797935,μs
R,S,witness_synthesis_5,12156,μs
R,S,witness_synthesis_3,20316,μs
R,P,prove_6,91771,μs
R,P,constraint_gen,100594,μs
R,P,doc_commit_proof,1149,μs
R,S,witness_synthesis_4,12465,μs
R,S,witness_synthesis_2,16432,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067264,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3326,μs
R,G,doc_commit,3997,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067267,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_2,95376,μs
R,S,wit_solving,5416,μs
R,S,witness_synthesis_5,15773,μs
R,G,nova_pp_gen_p,947130,μs
R,P,prove_8,91755,μs
R,P,compressed_snark,969853,μs
R,S,witness_synthesis_2,17217,μs
R,S,witness_synthesis_3,19811,μs
R,P,prove_7,87827,μs
R,S,witness_synthesis_9,20432,μs
R,S,witness_synthesis_0,74070,μs
R,P,prove_6,88619,μs
R,P,prove_3,84122,μs
R,P,doc_commit_proof,1316,μs
R,S,ic,142120,μs
R,P,constraint_gen,97491,μs
R,S,witness_synthesis_1,12040,μs
R,S,e2e_solving,147537,μs
R,P,prove_4,84829,μs
R,P,prove_e2e,1774770,μs
R,P,prove_5,91228,μs
R,P,snark_params_p,108900,μs
R,S,witness_synthesis_6,14895,μs
R,P,sample_random_layer,151668,μs
R,P,prove_1,79277,μs
R,S,witness_synthesis_7,12093,μs
R,P,prove_0,15,μs
R,P,prove_9,86873,μs
R,S,witness_synthesis_4,22135,μs
R,S,witness_synthesis_8,30217,μs
R,P,folding_proof,802204,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067267,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,3653,μs
R,G,doc_commit_params,3120,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067270,100,1348,312,141
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,951966,μs
R,S,ic,141712,μs
R,P,prove_1,82071,μs
R,P,prove_3,84833,μs
R,S,witness_synthesis_2,16906,μs
R,P,prove_5,89129,μs
R,P,prove_e2e,1786697,μs
R,S,witness_synthesis_4,14200,μs
R,P,prove_2,96689,μs
R,S,witness_synthesis_1,11692,μs
R,P,prove_0,15,μs
R,P,prove_4,90480,μs
R,P,folding_proof,802903,μs
R,P,sample_random_layer,147236,μs
R,S,witness_synthesis_0,73373,μs
R,S,witness_synthesis_7,15293,μs
R,S,witness_synthesis_9,14831,μs
R,P,prove_9,84930,μs
R,S,e2e_solving,147119,μs
R,S,witness_synthesis_5,12050,μs
R,P,snark_params_p,108984,μs
R,P,compressed_snark,981081,μs
R,S,witness_synthesis_8,23108,μs
R,P,prove_8,86508,μs
R,S,witness_synthesis_3,18994,μs
R,P,doc_commit_proof,1153,μs
R,P,prove_6,90392,μs
R,P,prove_7,85937,μs
R,S,wit_solving,5406,μs
R,P,constraint_gen,98352,μs
R,S,witness_synthesis_6,16718,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067270,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3098,μs
R,G,doc_commit,4116,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067274,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_9,18783,μs
R,P,prove_4,88177,μs
R,S,witness_synthesis_8,41367,μs
R,S,e2e_solving,148125,μs
R,P,constraint_gen,98378,μs
R,S,ic,142725,μs
R,P,prove_0,16,μs
R,P,prove_3,82630,μs
R,S,wit_solving,5399,μs
R,S,witness_synthesis_6,15741,μs
R,S,witness_synthesis_3,19468,μs
R,P,prove_6,91035,μs
R,P,prove_5,87198,μs
R,P,compressed_snark,972304,μs
R,S,witness_synthesis_0,73426,μs
R,S,witness_synthesis_2,16824,μs
R,P,sample_random_layer,151249,μs
R,P,prove_8,86044,μs
R,P,prove_1,83252,μs
R,P,prove_e2e,1769181,μs
R,P,prove_2,92206,μs
R,P,doc_commit_proof,1142,μs
R,G,nova_pp_gen_p,946588,μs
R,P,prove_7,87526,μs
R,S,witness_synthesis_4,14518,μs
R,P,snark_params_p,108511,μs
R,P,folding_proof,794159,μs
R,S,witness_synthesis_1,11695,μs
R,S,witness_synthesis_5,12461,μs
R,S,witness_synthesis_7,14543,μs
R,P,prove_9,84122,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067274,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3470,μs
R,G,doc_commit,4260,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067277,100,1348,312,141
---------,---------,---------,---------,"
R,P,constraint_gen,98487,μs
R,S,witness_synthesis_3,20213,μs
R,P,prove_5,90134,μs
R,S,witness_synthesis_6,17041,μs
R,P,prove_3,86623,μs
R,P,sample_random_layer,145639,μs
R,S,witness_synthesis_0,73905,μs
R,P,snark_params_p,108204,μs
R,P,prove_e2e,1791678,μs
R,P,prove_0,15,μs
R,G,nova_pp_gen_p,960922,μs
R,P,prove_7,88725,μs
R,S,witness_synthesis_4,12702,μs
R,S,ic,142916,μs
R,S,witness_synthesis_7,13490,μs
R,P,prove_8,89138,μs
R,S,witness_synthesis_5,12745,μs
R,P,compressed_snark,980641,μs
R,P,folding_proof,808335,μs
R,S,witness_synthesis_8,42312,μs
R,S,witness_synthesis_9,19259,μs
R,S,witness_synthesis_2,16697,μs
R,S,wit_solving,5448,μs
R,P,prove_9,87752,μs
R,P,prove_6,87299,μs
R,P,doc_commit_proof,1167,μs
R,S,e2e_solving,148365,μs
R,P,prove_2,93301,μs
R,S,witness_synthesis_1,11895,μs
R,P,prove_1,82848,μs
R,P,prove_4,90375,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067277,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4186,μs
R,G,doc_commit_params,3071,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067280,100,1348,312,141
---------,---------,---------,---------,"
R,S,ic,143010,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_4,13108,μs
R,P,prove_7,86969,μs
R,P,sample_random_layer,148636,μs
R,S,e2e_solving,148429,μs
R,P,prove_1,82626,μs
R,P,prove_3,86330,μs
R,S,witness_synthesis_8,12649,μs
R,G,nova_pp_gen_p,950848,μs
R,P,prove_8,87675,μs
R,P,prove_6,83856,μs
R,P,folding_proof,792450,μs
R,P,prove_5,85370,μs
R,S,witness_synthesis_6,15577,μs
R,P,prove_e2e,1773110,μs
R,P,doc_commit_proof,1210,μs
R,S,witness_synthesis_3,19061,μs
R,P,snark_params_p,108391,μs
R,S,witness_synthesis_7,16304,μs
R,S,witness_synthesis_0,73781,μs
R,P,prove_2,94521,μs
R,S,wit_solving,5417,μs
R,S,witness_synthesis_5,12290,μs
R,S,witness_synthesis_1,11799,μs
R,P,prove_4,86180,μs
R,S,witness_synthesis_9,10668,μs
R,P,prove_9,86860,μs
R,P,compressed_snark,977946,μs
R,P,constraint_gen,96029,μs
R,S,witness_synthesis_2,16620,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
