./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067152,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,39266,μs
R,G,doc_commit_params,13598,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067161,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_4,141116,μs
R,S,witness_synthesis_9,100668,μs
R,P,prove_7,198520,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067185,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7731,μs
R,G,doc_commit,29137,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067194,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_3,200545,μs
R,S,witness_synthesis_12,80645,μs
R,P,prove_10,198144,μs
R,P,constraint_gen,337892,μs
R,S,witness_synthesis_5,66328,μs
R,P,prove_6,201938,μs
R,G,nova_pp_gen_p,1439716,μs
R,P,prove_1,192602,μs
R,P,prove_13,194515,μs
R,S,witness_synthesis_4,140779,μs
R,S,witness_synthesis_10,76751,μs
R,P,prove_2,198247,μs
R,P,sample_random_layer,474357,μs
R,P,doc_commit_proof,3432,μs
R,P,prove_e2e,5159113,μs
R,S,witness_synthesis_1,49295,μs
R,P,snark_params_p,273405,μs
R,P,prove_4,205196,μs
R,S,witness_synthesis_6,63691,μs
R,S,e2e_solving,391363,μs
R,P,prove_14,196400,μs
R,P,prove_9,197403,μs
R,P,prove_0,51,μs
R,P,folding_proof,3013253,μs
R,P,prove_5,211568,μs
R,P,prove_15,193140,μs
R,P,compressed_snark,2132619,μs
R,S,witness_synthesis_14,58887,μs
R,S,witness_synthesis_0,338908,μs
R,S,ic,291411,μs
R,S,witness_synthesis_15,83001,μs
R,S,wit_solving,99951,μs
R,P,prove_12,193122,μs
R,P,prove_8,195995,μs
R,S,witness_synthesis_7,82380,μs
R,S,witness_synthesis_3,67605,μs
R,S,witness_synthesis_11,57677,μs
R,S,witness_synthesis_2,95678,μs
R,S,witness_synthesis_8,73461,μs
R,P,prove_7,190287,μs
R,S,witness_synthesis_13,70663,μs
R,S,witness_synthesis_9,98956,μs
R,P,prove_11,194073,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067194,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7335,μs
R,G,doc_commit,30089,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067202,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_12,99575,μs
R,P,prove_8,195357,μs
R,P,prove_7,193682,μs
R,S,witness_synthesis_5,78184,μs
R,P,sample_random_layer,462747,μs
R,P,prove_6,204647,μs
R,S,witness_synthesis_15,85410,μs
R,P,prove_2,197950,μs
R,P,prove_12,194186,μs
R,P,doc_commit_proof,3515,μs
R,S,wit_solving,99485,μs
R,S,witness_synthesis_11,76140,μs
R,S,ic,285611,μs
R,S,witness_synthesis_1,49795,μs
R,S,witness_synthesis_4,70284,μs
R,P,prove_14,195901,μs
R,P,prove_5,207435,μs
R,S,witness_synthesis_0,336077,μs
R,P,prove_15,196470,μs
R,S,witness_synthesis_9,60602,μs
R,S,witness_synthesis_8,70706,μs
R,P,folding_proof,3009795,μs
R,P,prove_e2e,5121485,μs
R,P,prove_3,197829,μs
R,S,witness_synthesis_13,76371,μs
R,S,witness_synthesis_2,94772,μs
R,P,prove_4,205478,μs
R,P,prove_10,201473,μs
R,S,witness_synthesis_14,56015,μs
R,P,compressed_snark,2098583,μs
R,S,witness_synthesis_3,64560,μs
R,S,e2e_solving,385097,μs
R,P,constraint_gen,341096,μs
R,P,prove_1,186506,μs
R,S,witness_synthesis_7,111701,μs
R,P,snark_params_p,273241,μs
R,S,witness_synthesis_10,84542,μs
R,P,prove_11,193969,μs
R,G,nova_pp_gen_p,1436918,μs
R,P,prove_9,197658,μs
R,S,witness_synthesis_6,73836,μs
R,P,prove_13,190739,μs
R,P,prove_0,51,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067202,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,30389,μs
R,G,doc_commit_params,7367,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067210,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_5,83970,μs
R,P,prove_8,199210,μs
R,P,prove_12,192069,μs
R,P,prove_14,189898,μs
R,S,witness_synthesis_3,63536,μs
R,S,witness_synthesis_0,334531,μs
R,P,prove_6,199074,μs
R,S,witness_synthesis_1,49377,μs
R,P,prove_7,187427,μs
R,P,constraint_gen,334401,μs
R,S,witness_synthesis_11,89940,μs
R,P,prove_11,203356,μs
R,P,prove_10,197682,μs
R,S,witness_synthesis_2,92553,μs
R,P,prove_5,202555,μs
R,P,sample_random_layer,466614,μs
R,S,witness_synthesis_14,53029,μs
R,S,witness_synthesis_7,68515,μs
R,S,e2e_solving,388723,μs
R,S,witness_synthesis_13,75171,μs
R,P,folding_proof,2997023,μs
R,P,prove_3,198598,μs
R,P,prove_15,191798,μs
R,S,witness_synthesis_9,68239,μs
R,S,witness_synthesis_8,87508,μs
R,S,witness_synthesis_15,74841,μs
R,P,prove_2,206610,μs
R,S,witness_synthesis_6,67348,μs
R,P,snark_params_p,274949,μs
R,P,prove_1,182623,μs
R,P,prove_13,194515,μs
R,P,doc_commit_proof,3338,μs
R,G,nova_pp_gen_p,1431630,μs
R,P,prove_4,203050,μs
R,S,witness_synthesis_12,96349,μs
R,P,compressed_snark,2065493,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_10,109663,μs
R,S,ic,288563,μs
R,P,prove_9,198497,μs
R,S,witness_synthesis_4,56813,μs
R,P,prove_e2e,5074739,μs
R,S,wit_solving,100158,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067210,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8275,μs
R,G,doc_commit,26888,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067218,100,9503,2336,611
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1444144,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_3,65571,μs
R,S,witness_synthesis_11,65891,μs
R,S,witness_synthesis_1,49057,μs
R,S,witness_synthesis_9,65548,μs
R,S,witness_synthesis_13,79581,μs
R,P,prove_13,193325,μs
R,P,prove_12,196958,μs
R,P,prove_8,199177,μs
R,S,witness_synthesis_0,337652,μs
R,P,prove_7,192293,μs
R,P,prove_3,196454,μs
R,S,witness_synthesis_4,55471,μs
R,P,prove_10,202580,μs
R,S,witness_synthesis_15,46319,μs
R,S,wit_solving,99520,μs
R,S,witness_synthesis_6,63887,μs
R,P,snark_params_p,275158,μs
R,P,compressed_snark,2192131,μs
R,P,prove_15,189634,μs
R,P,sample_random_layer,467594,μs
R,P,prove_9,193512,μs
R,S,witness_synthesis_14,68600,μs
R,S,e2e_solving,383236,μs
R,P,prove_6,195530,μs
R,S,witness_synthesis_2,90950,μs
R,S,witness_synthesis_7,52436,μs
R,S,witness_synthesis_8,78985,μs
R,P,prove_5,208693,μs
R,P,prove_14,190487,μs
R,P,prove_2,211381,μs
R,S,witness_synthesis_5,88713,μs
R,S,witness_synthesis_10,135196,μs
R,P,prove_11,193477,μs
R,S,witness_synthesis_12,58258,μs
R,P,folding_proof,2999770,μs
R,P,constraint_gen,337112,μs
R,P,doc_commit_proof,3390,μs
R,P,prove_4,201570,μs
R,P,prove_1,184958,μs
R,P,prove_e2e,5205653,μs
R,S,ic,283714,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067218,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8440,μs
R,G,doc_commit,26246,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067227,100,9503,2336,611
---------,---------,---------,---------,"
R,P,constraint_gen,345375,μs
R,S,witness_synthesis_11,69977,μs
R,P,prove_13,191291,μs
R,P,prove_1,189295,μs
R,S,witness_synthesis_0,340793,μs
R,S,witness_synthesis_9,66856,μs
R,S,witness_synthesis_5,78339,μs
R,S,witness_synthesis_2,90153,μs
R,P,snark_params_p,273290,μs
R,S,witness_synthesis_15,70806,μs
R,P,prove_e2e,5208814,μs
R,P,prove_0,48,μs
R,S,witness_synthesis_3,70330,μs
R,G,nova_pp_gen_p,1449274,μs
R,S,witness_synthesis_12,65511,μs
R,S,wit_solving,99695,μs
R,P,folding_proof,3008975,μs
R,S,ic,289955,μs
R,P,prove_7,189282,μs
R,S,witness_synthesis_10,82641,μs
R,S,witness_synthesis_8,80031,μs
R,P,prove_4,207087,μs
R,P,prove_10,198245,μs
R,S,witness_synthesis_6,70466,μs
R,S,witness_synthesis_1,49269,μs
R,P,prove_8,193987,μs
R,P,prove_5,206076,μs
R,S,witness_synthesis_4,58532,μs
R,P,prove_15,191821,μs
R,S,e2e_solving,389651,μs
R,S,witness_synthesis_14,72018,μs
R,P,prove_11,194904,μs
R,S,witness_synthesis_7,56348,μs
R,P,prove_12,200227,μs
R,P,prove_6,196439,μs
R,P,prove_14,196987,μs
R,P,prove_2,207924,μs
R,P,doc_commit_proof,3357,μs
R,P,compressed_snark,2187137,μs
R,P,sample_random_layer,465039,μs
R,S,witness_synthesis_13,62896,μs
R,P,prove_3,203995,μs
R,P,prove_9,191449,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067227,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7910,μs
R,G,doc_commit,28513,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067235,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_10,65203,μs
R,P,prove_5,214167,μs
R,P,prove_12,192860,μs
R,P,prove_11,195567,μs
R,S,witness_synthesis_7,134443,μs
R,S,witness_synthesis_3,65549,μs
R,S,witness_synthesis_12,54375,μs
R,P,prove_8,196325,μs
R,P,prove_14,192964,μs
R,P,prove_6,195265,μs
R,P,sample_random_layer,472496,μs
R,S,ic,289849,μs
R,P,prove_4,207481,μs
R,P,folding_proof,2991159,μs
R,S,witness_synthesis_0,337849,μs
R,P,prove_1,185043,μs
R,P,prove_13,192119,μs
R,S,witness_synthesis_2,91551,μs
R,S,witness_synthesis_14,94212,μs
R,S,e2e_solving,389989,μs
R,P,prove_2,208850,μs
R,P,prove_10,195065,μs
R,P,prove_0,51,μs
R,S,witness_synthesis_9,64562,μs
R,P,prove_9,195068,μs
R,P,compressed_snark,2082905,μs
R,S,witness_synthesis_1,49414,μs
R,S,wit_solving,100138,μs
R,P,prove_e2e,5087964,μs
R,S,witness_synthesis_8,68453,μs
R,P,prove_7,189891,μs
R,S,witness_synthesis_13,87192,μs
R,G,nova_pp_gen_p,1440752,μs
R,P,doc_commit_proof,3707,μs
R,S,witness_synthesis_4,53789,μs
R,P,constraint_gen,343358,μs
R,S,witness_synthesis_15,50840,μs
R,S,witness_synthesis_5,84614,μs
R,P,prove_3,192486,μs
R,S,witness_synthesis_6,66315,μs
R,P,snark_params_p,273986,μs
R,P,prove_15,187820,μs
R,S,witness_synthesis_11,71352,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067235,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,28516,μs
R,G,doc_commit_params,8378,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067243,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_15,194156,μs
R,S,e2e_solving,392825,μs
R,S,witness_synthesis_3,65241,μs
R,S,witness_synthesis_8,80238,μs
R,S,witness_synthesis_13,52860,μs
R,P,prove_4,206540,μs
R,P,prove_10,195414,μs
R,P,prove_7,191169,μs
R,P,snark_params_p,273175,μs
R,P,prove_e2e,5176598,μs
R,P,prove_13,194691,μs
R,G,nova_pp_gen_p,1433589,μs
R,P,sample_random_layer,469756,μs
R,P,compressed_snark,2152104,μs
R,S,witness_synthesis_11,80623,μs
R,P,constraint_gen,342665,μs
R,P,prove_9,192477,μs
R,P,prove_8,193146,μs
R,S,witness_synthesis_9,68115,μs
R,S,witness_synthesis_4,61263,μs
R,S,witness_synthesis_7,55178,μs
R,S,wit_solving,100720,μs
R,P,prove_3,207651,μs
R,P,prove_12,199316,μs
R,S,witness_synthesis_6,64896,μs
R,P,prove_14,197316,μs
R,P,prove_2,206656,μs
R,S,witness_synthesis_14,96100,μs
R,S,witness_synthesis_5,79846,μs
R,P,prove_11,195303,μs
R,S,witness_synthesis_2,94236,μs
R,P,prove_0,52,μs
R,P,prove_5,207906,μs
R,S,witness_synthesis_10,51111,μs
R,P,prove_6,193787,μs
R,S,ic,292103,μs
R,S,witness_synthesis_15,62590,μs
R,P,folding_proof,3011618,μs
R,S,witness_synthesis_1,49406,μs
R,P,prove_1,185960,μs
R,S,witness_synthesis_12,71924,μs
R,S,witness_synthesis_0,338757,μs
R,P,doc_commit_proof,3700,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
