./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066575,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,12658,μs
R,G,doc_commit,35747,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066585,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_5,78903,μs
R,P,prove_9,205227,μs
R,S,ic,426695,μs
R,S,witness_synthesis_0,340650,μs
R,P,prove_5,203123,μs
R,S,witness_synthesis_24,111392,μs
R,P,prove_14,193578,μs
R,P,prove_3,206392,μs
R,P,prove_22,195748,μs
R,S,witness_synthesis_4,136670,μs
R,S,witness_synthesis_6,54617,μs
R,P,prove_6,197810,μs
R,P,prove_21,198096,μs
R,S,witness_synthesis_19,62994,μs
R,S,witness_synthesis_16,71920,μs
R,P,prove_2,188325,μs
R,P,prove_7,211330,μs
R,S,witness_synthesis_13,70697,μs
R,S,witness_synthesis_2,95577,μs
R,S,witness_synthesis_15,80886,μs
R,P,prove_0,57,μs
R,S,witness_synthesis_22,74416,μs
R,P,prove_10,194991,μs
R,P,prove_23,193933,μs
R,S,witness_synthesis_10,73417,μs
R,S,witness_synthesis_1,51078,μs
R,P,folding_proof,4785725,μs
R,S,witness_synthesis_8,73339,μs
R,P,sample_random_layer,469144,μs
R,P,compressed_snark,2148162,μs
R,P,prove_11,197673,μs
R,S,witness_synthesis_23,64265,μs
R,S,witness_synthesis_9,61614,μs
R,P,doc_commit_proof,3965,μs
R,P,prove_15,194272,μs
R,S,witness_synthesis_11,69106,μs
R,P,prove_17,196651,μs
R,P,constraint_gen,339142,μs
R,S,witness_synthesis_17,71505,μs
R,S,witness_synthesis_12,101016,μs
R,P,prove_19,195200,μs
R,P,prove_4,205199,μs
R,P,prove_e2e,6947743,μs
R,P,prove_20,195531,μs
R,P,prove_12,189647,μs
R,P,prove_8,205501,μs
R,P,snark_params_p,277256,μs
R,S,e2e_solving,647356,μs
R,S,wit_solving,220659,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066607,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,33231,μs
R,G,doc_commit_params,8423,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066617,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_17,55915,μs
R,P,prove_14,200511,μs
R,P,prove_3,198410,μs
R,S,witness_synthesis_15,104166,μs
R,S,witness_synthesis_1,49352,μs
R,S,witness_synthesis_9,137436,μs
R,P,prove_5,202146,μs
R,S,witness_synthesis_6,72278,μs
R,P,prove_e2e,7040838,μs
R,P,prove_8,212282,μs
R,P,prove_17,196459,μs
R,P,prove_10,198308,μs
R,S,e2e_solving,645151,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_8,67626,μs
R,S,witness_synthesis_21,75958,μs
R,P,prove_19,201381,μs
R,P,prove_18,198004,μs
R,P,prove_11,207425,μs
R,S,witness_synthesis_5,76256,μs
R,P,prove_15,199540,μs
R,P,doc_commit_proof,4090,μs
R,S,witness_synthesis_16,75331,μs
R,S,witness_synthesis_3,72022,μs
R,P,prove_7,204855,μs
R,P,compressed_snark,2119773,μs
R,S,witness_synthesis_20,94327,μs
R,S,witness_synthesis_4,68867,μs
R,G,nova_pp_gen_p,1456876,μs
R,S,witness_synthesis_10,63718,μs
R,P,prove_2,203217,μs
R,P,prove_16,203317,μs
R,P,prove_20,205116,μs
R,S,witness_synthesis_19,79947,μs
R,S,witness_synthesis_7,102204,μs
R,S,ic,423002,μs
R,S,wit_solving,222147,μs
R,S,witness_synthesis_11,71608,μs
R,P,prove_6,212636,μs
R,P,sample_random_layer,481096,μs
R,P,prove_4,198681,μs
R,P,constraint_gen,342595,μs
R,S,witness_synthesis_2,96730,μs
R,S,witness_synthesis_18,81684,μs
R,P,folding_proof,4903201,μs
R,P,prove_21,209880,μs
R,S,witness_synthesis_13,69103,μs
R,P,prove_24,200351,μs
R,P,prove_9,204424,μs
R,P,prove_13,203980,μs
R,P,prove_1,182662,μs
R,P,prove_22,201471,μs
R,S,witness_synthesis_22,140916,μs
R,P,snark_params_p,276395,μs
R,P,prove_12,198981,μs
R,S,witness_synthesis_24,50579,μs
R,P,prove_23,206090,μs
R,S,witness_synthesis_14,54362,μs
R,S,witness_synthesis_0,339328,μs
R,S,witness_synthesis_23,67599,μs
R,S,witness_synthesis_12,58719,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066617,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,32205,μs
R,G,doc_commit_params,8655,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066627,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_13,81741,μs
R,S,witness_synthesis_2,94404,μs
R,P,sample_random_layer,464621,μs
R,S,witness_synthesis_4,57677,μs
R,P,prove_e2e,6907278,μs
R,P,prove_5,201985,μs
R,P,prove_8,204376,μs
R,S,witness_synthesis_21,66746,μs
R,P,prove_24,191750,μs
R,P,compressed_snark,2136475,μs
R,P,prove_12,189243,μs
R,S,witness_synthesis_0,336362,μs
R,S,witness_synthesis_16,66380,μs
R,S,witness_synthesis_5,82742,μs
R,S,witness_synthesis_17,63236,μs
R,P,prove_2,204061,μs
R,P,prove_19,200576,μs
R,P,snark_params_p,275787,μs
R,S,witness_synthesis_8,75480,μs
R,P,prove_21,189953,μs
R,P,prove_9,188112,μs
R,P,prove_13,194053,μs
R,P,prove_10,192509,μs
R,P,doc_commit_proof,4125,μs
R,P,folding_proof,4757035,μs
R,P,prove_7,209546,μs
R,S,witness_synthesis_7,64970,μs
R,P,prove_18,192334,μs
R,S,witness_synthesis_3,68855,μs
R,S,witness_synthesis_12,56871,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_10,103125,μs
R,P,prove_3,195374,μs
R,S,witness_synthesis_14,74798,μs
R,S,witness_synthesis_6,71023,μs
R,S,ic,433828,μs
R,P,prove_17,192916,μs
R,S,e2e_solving,661617,μs
R,S,wit_solving,227787,μs
R,S,witness_synthesis_18,75656,μs
R,P,prove_1,189303,μs
R,P,prove_16,193416,μs
R,P,prove_23,197227,μs
R,P,prove_6,205285,μs
R,P,prove_22,196725,μs
R,S,witness_synthesis_20,67319,μs
R,S,witness_synthesis_15,65963,μs
R,S,witness_synthesis_19,76017,μs
R,P,prove_20,196020,μs
R,P,prove_15,191946,μs
R,S,witness_synthesis_23,67987,μs
R,G,nova_pp_gen_p,1459186,μs
R,S,witness_synthesis_24,72079,μs
R,S,witness_synthesis_1,50170,μs
R,P,prove_14,191136,μs
R,S,witness_synthesis_11,65371,μs
R,P,constraint_gen,337823,μs
R,S,witness_synthesis_22,63483,μs
R,P,prove_4,197827,μs
R,P,prove_11,198271,μs
R,S,witness_synthesis_9,68518,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066627,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8267,μs
R,G,doc_commit,30524,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066638,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_3,200790,μs
R,S,witness_synthesis_15,60738,μs
R,P,constraint_gen,367088,μs
R,S,witness_synthesis_6,64198,μs
R,P,prove_15,193858,μs
R,P,doc_commit_proof,3971,μs
R,S,witness_synthesis_13,61514,μs
R,S,witness_synthesis_17,73027,μs
R,S,witness_synthesis_7,73283,μs
R,S,witness_synthesis_12,71096,μs
R,S,witness_synthesis_20,86492,μs
R,P,prove_20,199174,μs
R,P,prove_4,200088,μs
R,P,prove_1,184135,μs
R,S,wit_solving,220695,μs
R,S,witness_synthesis_21,81401,μs
R,P,snark_params_p,276165,μs
R,S,witness_synthesis_3,69014,μs
R,P,prove_10,196479,μs
R,S,witness_synthesis_0,364843,μs
R,P,prove_21,200992,μs
R,S,witness_synthesis_2,89095,μs
R,P,prove_11,192531,μs
R,P,prove_5,206073,μs
R,P,prove_0,54,μs
R,P,prove_7,206261,μs
R,S,witness_synthesis_4,56404,μs
R,S,witness_synthesis_19,65280,μs
R,P,prove_9,192194,μs
R,P,prove_12,196658,μs
R,S,witness_synthesis_18,61279,μs
R,S,witness_synthesis_14,66418,μs
R,S,witness_synthesis_22,89853,μs
R,P,prove_13,199087,μs
R,P,prove_14,199594,μs
R,S,witness_synthesis_5,84239,μs
R,S,e2e_solving,643928,μs
R,S,witness_synthesis_16,66072,μs
R,P,prove_19,210019,μs
R,S,witness_synthesis_11,68467,μs
R,P,prove_2,205445,μs
R,P,prove_17,204110,μs
R,P,prove_18,200546,μs
R,P,prove_23,200368,μs
R,P,prove_6,200982,μs
R,P,prove_16,196529,μs
R,P,folding_proof,4847448,μs
R,S,ic,423231,μs
R,P,compressed_snark,2112947,μs
R,G,nova_pp_gen_p,1450454,μs
R,S,witness_synthesis_23,84451,μs
R,P,prove_8,210351,μs
R,P,prove_24,196953,μs
R,P,prove_e2e,6974686,μs
R,S,witness_synthesis_24,69601,μs
R,S,witness_synthesis_8,82476,μs
R,P,sample_random_layer,467959,μs
R,S,witness_synthesis_10,61539,μs
R,S,witness_synthesis_9,67821,μs
R,P,prove_22,200445,μs
R,S,witness_synthesis_1,49604,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066638,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,31974,μs
R,G,doc_commit_params,8703,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066648,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_19,77499,μs
R,S,witness_synthesis_18,69209,μs
R,S,witness_synthesis_4,60098,μs
R,S,witness_synthesis_2,55977,μs
R,S,witness_synthesis_10,66980,μs
R,S,witness_synthesis_7,65928,μs
R,P,prove_10,191661,μs
R,G,nova_pp_gen_p,1444319,μs
R,P,prove_22,189108,μs
R,P,prove_1,201155,μs
R,S,witness_synthesis_14,63722,μs
R,S,witness_synthesis_9,63978,μs
R,S,witness_synthesis_6,67498,μs
R,S,witness_synthesis_0,338833,μs
R,P,compressed_snark,2075764,μs
R,S,witness_synthesis_21,60374,μs
R,S,witness_synthesis_5,74590,μs
R,S,witness_synthesis_23,64403,μs
R,S,witness_synthesis_1,51151,μs
R,P,prove_19,194299,μs
R,S,e2e_solving,647518,μs
R,P,folding_proof,4780467,μs
R,P,prove_3,198706,μs
R,P,prove_21,194738,μs
R,S,witness_synthesis_15,107856,μs
R,P,prove_e2e,6869624,μs
R,S,witness_synthesis_13,66699,μs
R,P,prove_23,193774,μs
R,P,prove_8,209203,μs
R,S,witness_synthesis_12,78675,μs
R,P,prove_24,197389,μs
R,S,wit_solving,221708,μs
R,P,prove_6,197405,μs
R,S,witness_synthesis_11,69466,μs
R,P,prove_17,194490,μs
R,P,constraint_gen,339627,μs
R,P,prove_15,195430,μs
R,P,prove_13,195879,μs
R,P,prove_20,198271,μs
R,P,prove_4,199934,μs
R,S,ic,425808,μs
R,P,prove_0,54,μs
R,P,prove_18,192941,μs
R,S,witness_synthesis_8,69909,μs
R,S,witness_synthesis_24,132059,μs
R,S,witness_synthesis_22,69001,μs
R,P,prove_2,211154,μs
R,S,witness_synthesis_3,63198,μs
R,P,prove_16,190215,μs
R,P,snark_params_p,275789,μs
R,P,doc_commit_proof,3871,μs
R,P,prove_9,189495,μs
R,P,prove_12,198872,μs
R,S,witness_synthesis_17,67169,μs
R,S,witness_synthesis_20,66152,μs
R,S,witness_synthesis_16,140387,μs
R,P,prove_11,195991,μs
R,P,sample_random_layer,464640,μs
R,P,prove_7,205527,μs
R,P,prove_14,190576,μs
R,P,prove_5,199647,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066648,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8340,μs
R,G,doc_commit,31897,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066659,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_3,201586,μs
R,P,prove_24,192082,μs
R,S,witness_synthesis_18,56847,μs
R,S,witness_synthesis_20,72744,μs
R,S,witness_synthesis_5,67343,μs
R,P,prove_2,201088,μs
R,P,prove_12,191620,μs
R,S,witness_synthesis_24,52289,μs
R,S,witness_synthesis_13,61192,μs
R,S,witness_synthesis_12,62581,μs
R,P,prove_20,193773,μs
R,P,prove_7,210524,μs
R,S,witness_synthesis_17,67602,μs
R,S,ic,422164,μs
R,S,witness_synthesis_23,80017,μs
R,P,folding_proof,4796730,μs
R,S,witness_synthesis_0,338689,μs
R,P,prove_0,51,μs
R,P,prove_1,187479,μs
R,S,witness_synthesis_11,76705,μs
R,P,prove_e2e,6981381,μs
R,S,wit_solving,221554,μs
R,P,prove_22,197149,μs
R,P,prove_5,205678,μs
R,S,witness_synthesis_22,79066,μs
R,S,witness_synthesis_16,86374,μs
R,S,witness_synthesis_10,58700,μs
R,S,witness_synthesis_1,51214,μs
R,P,constraint_gen,335028,μs
R,S,witness_synthesis_19,78083,μs
R,S,witness_synthesis_15,58197,μs
R,P,prove_14,194095,μs
R,S,witness_synthesis_14,111278,μs
R,S,witness_synthesis_6,66701,μs
R,P,prove_19,195963,μs
R,P,prove_4,202323,μs
R,S,witness_synthesis_7,61306,μs
R,S,witness_synthesis_2,94237,μs
R,S,witness_synthesis_3,67203,μs
R,S,witness_synthesis_21,76516,μs
R,P,prove_18,195642,μs
R,P,prove_13,190650,μs
R,S,witness_synthesis_8,69028,μs
R,P,prove_15,195718,μs
R,P,prove_10,191026,μs
R,P,sample_random_layer,476964,μs
R,P,prove_8,208944,μs
R,P,compressed_snark,2169767,μs
R,S,witness_synthesis_4,90575,μs
R,P,prove_6,206502,μs
R,S,e2e_solving,643719,μs
R,P,prove_16,195390,μs
R,P,prove_21,205571,μs
R,P,prove_11,192264,μs
R,P,doc_commit_proof,3967,μs
R,P,snark_params_p,277969,μs
R,P,prove_9,195419,μs
R,S,witness_synthesis_9,73222,μs
R,P,prove_17,192355,μs
R,P,prove_23,199760,μs
R,G,nova_pp_gen_p,1445912,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066659,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,27881,μs
R,G,doc_commit_params,12751,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066669,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_19,198463,μs
R,P,prove_12,191375,μs
R,S,witness_synthesis_9,69963,μs
R,S,wit_solving,221020,μs
R,S,witness_synthesis_12,74158,μs
R,S,witness_synthesis_16,97312,μs
R,S,witness_synthesis_5,79140,μs
R,P,prove_23,197669,μs
R,S,witness_synthesis_3,65975,μs
R,P,prove_17,193758,μs
R,P,prove_5,201364,μs
R,P,prove_16,198687,μs
R,S,ic,423860,μs
R,S,witness_synthesis_23,71660,μs
R,P,prove_4,200587,μs
R,P,prove_9,192774,μs
R,S,witness_synthesis_24,51277,μs
R,S,witness_synthesis_1,49395,μs
R,P,prove_14,190469,μs
R,S,witness_synthesis_19,59798,μs
R,S,witness_synthesis_11,75323,μs
R,P,snark_params_p,276557,μs
R,P,prove_20,196476,μs
R,S,witness_synthesis_2,96378,μs
R,P,prove_13,189573,μs
R,P,prove_15,188311,μs
R,P,constraint_gen,333502,μs
R,S,witness_synthesis_0,338264,μs
R,S,witness_synthesis_14,74581,μs
R,P,prove_1,187441,μs
R,S,witness_synthesis_10,74605,μs
R,S,witness_synthesis_6,64918,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_8,77241,μs
R,P,prove_7,210975,μs
R,S,witness_synthesis_22,82157,μs
R,P,doc_commit_proof,3876,μs
R,S,witness_synthesis_13,98819,μs
R,P,prove_8,208754,μs
R,S,witness_synthesis_4,59801,μs
R,P,prove_18,191254,μs
R,P,prove_e2e,6876588,μs
R,P,folding_proof,4773122,μs
R,P,sample_random_layer,474436,μs
R,P,prove_3,202978,μs
R,S,witness_synthesis_15,59238,μs
R,P,compressed_snark,2090608,μs
R,S,witness_synthesis_20,71488,μs
R,P,prove_2,208325,μs
R,G,nova_pp_gen_p,1439937,μs
R,S,witness_synthesis_21,51842,μs
R,P,prove_22,192364,μs
R,P,prove_6,209058,μs
R,S,witness_synthesis_7,56790,μs
R,P,prove_24,192055,μs
R,S,witness_synthesis_18,62160,μs
R,P,prove_10,192444,μs
R,P,prove_21,194827,μs
R,P,prove_11,191062,μs
R,S,witness_synthesis_17,65667,μs
R,S,e2e_solving,644882,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066669,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8199,μs
R,G,doc_commit,32580,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066679,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_17,199147,μs
R,P,prove_1,186753,μs
R,P,prove_18,195648,μs
R,P,prove_23,192117,μs
R,S,witness_synthesis_1,49608,μs
R,P,prove_e2e,6958772,μs
R,S,witness_synthesis_15,71934,μs
R,P,folding_proof,4797067,μs
R,S,witness_synthesis_18,70678,μs
R,P,prove_0,51,μs
R,P,prove_10,191208,μs
R,S,witness_synthesis_13,80459,μs
R,P,prove_19,199656,μs
R,S,witness_synthesis_4,69572,μs
R,P,prove_20,198992,μs
R,S,witness_synthesis_8,67848,μs
R,S,ic,422732,μs
R,P,prove_7,208538,μs
R,S,witness_synthesis_16,56434,μs
R,S,witness_synthesis_22,62874,μs
R,S,witness_synthesis_24,68273,μs
R,S,witness_synthesis_14,65058,μs
R,P,prove_3,205808,μs
R,P,sample_random_layer,465640,μs
R,P,snark_params_p,275030,μs
R,P,prove_2,205319,μs
R,S,witness_synthesis_0,340274,μs
R,S,witness_synthesis_2,99863,μs
R,S,witness_synthesis_19,58407,μs
R,P,prove_14,199515,μs
R,P,prove_22,189439,μs
R,P,prove_9,192964,μs
R,P,prove_11,198672,μs
R,G,nova_pp_gen_p,1449154,μs
R,P,prove_24,192211,μs
R,P,compressed_snark,2148331,μs
R,P,prove_21,193125,μs
R,S,witness_synthesis_21,65956,μs
R,S,witness_synthesis_10,68940,μs
R,P,prove_16,194392,μs
R,S,e2e_solving,645183,μs
R,S,witness_synthesis_6,61064,μs
R,P,constraint_gen,339886,μs
R,S,witness_synthesis_17,79472,μs
R,P,prove_8,208468,μs
R,P,doc_commit_proof,3895,μs
R,S,witness_synthesis_5,66884,μs
R,S,witness_synthesis_7,68854,μs
R,S,witness_synthesis_9,69918,μs
R,S,witness_synthesis_20,72976,μs
R,P,prove_13,195596,μs
R,P,prove_5,197971,μs
R,P,prove_6,210514,μs
R,S,witness_synthesis_11,71134,μs
R,S,witness_synthesis_23,68391,μs
R,S,witness_synthesis_12,60292,μs
R,P,prove_12,193501,μs
R,P,prove_4,203893,μs
R,P,prove_15,190381,μs
R,S,witness_synthesis_3,72431,μs
R,S,wit_solving,222449,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066679,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8035,μs
R,G,doc_commit,32582,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066690,380,14484,2799,580
---------,---------,---------,---------,"
R,P,snark_params_p,275378,μs
R,S,witness_synthesis_18,81593,μs
R,S,witness_synthesis_8,68992,μs
R,S,wit_solving,221384,μs
R,P,prove_3,196643,μs
R,S,witness_synthesis_10,66314,μs
R,P,prove_16,188508,μs
R,P,prove_17,204105,μs
R,S,witness_synthesis_9,63077,μs
R,P,prove_4,198196,μs
R,P,folding_proof,4784713,μs
R,S,witness_synthesis_14,56859,μs
R,P,prove_11,194833,μs
R,S,witness_synthesis_13,76488,μs
R,P,prove_5,196109,μs
R,P,prove_8,202090,μs
R,S,witness_synthesis_5,66202,μs
R,S,witness_synthesis_21,83422,μs
R,P,prove_2,199976,μs
R,S,witness_synthesis_20,53119,μs
R,P,prove_12,189998,μs
R,S,witness_synthesis_22,70339,μs
R,P,prove_14,191476,μs
R,P,prove_e2e,6991268,μs
R,S,witness_synthesis_7,70869,μs
R,G,nova_pp_gen_p,1448396,μs
R,P,prove_23,199836,μs
R,P,prove_1,190605,μs
R,P,prove_18,195148,μs
R,P,sample_random_layer,474408,μs
R,P,prove_0,55,μs
R,P,prove_20,197348,μs
R,P,constraint_gen,349525,μs
R,S,witness_synthesis_4,68549,μs
R,P,doc_commit_proof,4188,μs
R,P,prove_24,190681,μs
R,S,witness_synthesis_24,63165,μs
R,S,witness_synthesis_11,121258,μs
R,S,witness_synthesis_23,83103,μs
R,P,prove_22,194354,μs
R,P,prove_19,197119,μs
R,S,witness_synthesis_12,118280,μs
R,S,witness_synthesis_1,50299,μs
R,S,witness_synthesis_15,79335,μs
R,S,ic,427755,μs
R,S,witness_synthesis_6,106176,μs
R,P,prove_15,198261,μs
R,S,witness_synthesis_19,69930,μs
R,S,witness_synthesis_2,56572,μs
R,P,prove_10,194599,μs
R,P,prove_7,210112,μs
R,S,e2e_solving,649140,μs
R,P,compressed_snark,2191277,μs
R,S,witness_synthesis_3,68223,μs
R,S,witness_synthesis_0,343336,μs
R,P,prove_9,204210,μs
R,S,witness_synthesis_16,66270,μs
R,S,witness_synthesis_17,55073,μs
R,P,prove_13,195074,μs
R,P,prove_21,195467,μs
R,P,prove_6,207027,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
