./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067417,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2809,μs
R,G,doc_commit_params,9246,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067423,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_4,97006,μs
R,P,prove_3,96570,μs
R,P,prove_e2e,1751316,μs
R,P,prove_6,97346,μs
R,S,witness_synthesis_5,13352,μs
R,S,witness_synthesis_3,26274,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_4,14303,μs
R,S,wit_solving,9041,μs
R,P,doc_commit_proof,1369,μs
R,S,ic,246652,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067427,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2053,μs
R,G,doc_commit_params,3463,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067433,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_1,23215,μs
R,P,compressed_snark,2253122,μs
R,P,prove_6,259839,μs
R,P,snark_params_p,113574,μs
R,P,prove_2,273981,μs
R,G,nova_pp_gen_p,1007021,μs
R,S,ic,139489,μs
R,S,witness_synthesis_6,22655,μs
R,S,e2e_solving,143176,μs
R,S,witness_synthesis_5,50944,μs
R,P,prove_1,220121,μs
R,P,sample_random_layer,159014,μs
R,S,witness_synthesis_2,66314,μs
R,S,witness_synthesis_4,20940,μs
R,P,folding_proof,1487692,μs
R,S,witness_synthesis_0,75876,μs
R,S,wit_solving,3685,μs
R,P,prove_0,17,μs
R,P,constraint_gen,178476,μs
R,P,prove_e2e,3747475,μs
R,P,prove_3,238534,μs
R,P,prove_4,238459,μs
R,P,doc_commit_proof,1804,μs
R,S,witness_synthesis_3,23946,μs
R,P,prove_5,232937,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067433,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,65575,μs
R,G,doc_commit,11720,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067437,100,869,191,136
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1100216,μs
R,P,compressed_snark,1293768,μs
R,S,ic,174550,μs
R,S,witness_synthesis_1,13590,μs
R,S,witness_synthesis_3,14683,μs
R,S,witness_synthesis_0,102354,μs
R,P,prove_1,102878,μs
R,S,witness_synthesis_6,14654,μs
R,P,sample_random_layer,183696,μs
R,P,prove_4,108258,μs
R,P,constraint_gen,124935,μs
R,S,witness_synthesis_4,18965,μs
R,S,e2e_solving,178754,μs
R,P,prove_e2e,1984175,μs
R,P,prove_5,115306,μs
R,P,prove_6,121334,μs
R,P,folding_proof,685123,μs
R,P,prove_2,106346,μs
R,S,wit_solving,4202,μs
R,P,snark_params_p,116546,μs
R,S,witness_synthesis_2,13313,μs
R,P,prove_0,16,μs
R,P,doc_commit_proof,1213,μs
R,P,prove_3,117133,μs
R,S,witness_synthesis_5,14625,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067437,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2600,μs
R,G,doc_commit_params,4360,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067440,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_1,12250,μs
R,P,doc_commit_proof,961,μs
R,S,witness_synthesis_0,79191,μs
R,P,folding_proof,586263,μs
R,P,snark_params_p,114050,μs
R,G,nova_pp_gen_p,1072785,μs
R,P,prove_5,94693,μs
R,P,constraint_gen,106802,μs
R,S,witness_synthesis_2,17844,μs
R,S,e2e_solving,148674,μs
R,P,sample_random_layer,168966,μs
R,P,compressed_snark,1156038,μs
R,S,ic,144427,μs
R,S,wit_solving,4245,μs
R,P,prove_0,15,μs
R,P,prove_2,103827,μs
R,P,prove_e2e,1747274,μs
R,S,witness_synthesis_4,12674,μs
R,P,prove_6,93984,μs
R,S,witness_synthesis_6,13374,μs
R,P,prove_4,94847,μs
R,S,witness_synthesis_3,22960,μs
R,S,witness_synthesis_5,17174,μs
R,P,prove_3,96070,μs
R,P,prove_1,90285,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067440,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2231,μs
R,G,doc_commit_params,3115,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067443,100,869,191,136
---------,---------,---------,---------,"
R,P,sample_random_layer,140788,μs
R,S,witness_synthesis_4,21258,μs
R,P,prove_1,82334,μs
R,S,witness_synthesis_0,76634,μs
R,S,wit_solving,3681,μs
R,P,prove_0,14,μs
R,P,compressed_snark,1028132,μs
R,S,ic,139550,μs
R,P,prove_5,88182,μs
R,S,witness_synthesis_6,15294,μs
R,P,constraint_gen,97880,μs
R,P,prove_e2e,1568009,μs
R,G,nova_pp_gen_p,1023037,μs
R,P,snark_params_p,108840,μs
R,P,prove_4,86515,μs
R,S,witness_synthesis_5,18565,μs
R,P,doc_commit_proof,967,μs
R,P,prove_2,92275,μs
R,P,prove_3,89499,μs
R,S,witness_synthesis_1,11763,μs
R,P,prove_6,85564,μs
R,P,folding_proof,536419,μs
R,S,witness_synthesis_3,19772,μs
R,S,e2e_solving,143233,μs
R,S,witness_synthesis_2,17624,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067443,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2486,μs
R,G,doc_commit_params,2756,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067446,100,869,191,136
---------,---------,---------,---------,"
R,P,constraint_gen,99141,μs
R,P,prove_3,89265,μs
R,P,compressed_snark,995316,μs
R,S,witness_synthesis_1,11617,μs
R,S,e2e_solving,146319,μs
R,S,wit_solving,3546,μs
R,S,ic,142771,μs
R,P,sample_random_layer,150456,μs
R,P,prove_5,85011,μs
R,S,witness_synthesis_6,16428,μs
R,S,witness_synthesis_4,13288,μs
R,P,folding_proof,535875,μs
R,S,witness_synthesis_5,12375,μs
R,P,prove_4,85449,μs
R,G,nova_pp_gen_p,967890,μs
R,P,prove_e2e,1534184,μs
R,S,witness_synthesis_2,16692,μs
R,P,doc_commit_proof,1052,μs
R,S,witness_synthesis_3,19414,μs
R,S,witness_synthesis_0,74418,μs
R,P,snark_params_p,109949,μs
R,P,prove_6,88347,μs
R,P,prove_0,14,μs
R,P,prove_2,93105,μs
R,P,prove_1,82790,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067446,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2413,μs
R,G,doc_commit_params,3158,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067450,100,869,191,136
---------,---------,---------,---------,"
R,S,wit_solving,3544,μs
R,P,snark_params_p,108356,μs
R,S,e2e_solving,136142,μs
R,S,witness_synthesis_6,16243,μs
R,P,prove_2,92421,μs
R,P,prove_4,90112,μs
R,S,witness_synthesis_1,11795,μs
R,P,doc_commit_proof,1025,μs
R,P,prove_e2e,1514061,μs
R,P,prove_0,15,μs
R,P,compressed_snark,966767,μs
R,S,witness_synthesis_0,73935,μs
R,S,ic,132597,μs
R,P,prove_1,84574,μs
R,S,witness_synthesis_3,19838,μs
R,P,folding_proof,544612,μs
R,P,prove_3,89311,μs
R,S,witness_synthesis_2,18432,μs
R,P,sample_random_layer,147385,μs
R,P,prove_6,90185,μs
R,P,prove_5,85919,μs
R,P,constraint_gen,104664,μs
R,S,witness_synthesis_5,12191,μs
R,S,witness_synthesis_4,12018,μs
R,G,nova_pp_gen_p,967005,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067450,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,3331,μs
R,G,doc_commit,2764,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067453,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_1,88463,μs
R,G,nova_pp_gen_p,964960,μs
R,S,witness_synthesis_5,17066,μs
R,S,witness_synthesis_6,11127,μs
R,P,prove_5,91514,μs
R,P,prove_0,14,μs
R,P,prove_4,87326,μs
R,S,witness_synthesis_3,22294,μs
R,P,prove_6,84900,μs
R,S,wit_solving,3630,μs
R,S,witness_synthesis_4,12436,μs
R,P,snark_params_p,108352,μs
R,P,prove_2,89922,μs
R,S,e2e_solving,136784,μs
R,S,witness_synthesis_2,18176,μs
R,S,witness_synthesis_1,11654,μs
R,P,folding_proof,541547,μs
R,P,prove_3,87514,μs
R,S,witness_synthesis_0,74043,μs
R,P,doc_commit_proof,1069,μs
R,P,sample_random_layer,149195,μs
R,P,compressed_snark,983899,μs
R,P,prove_e2e,1529255,μs
R,S,ic,133153,μs
R,P,constraint_gen,99738,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067453,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,3059,μs
R,G,doc_commit,2792,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067456,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_1,81250,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_2,17567,μs
R,S,witness_synthesis_6,10549,μs
R,P,prove_5,87350,μs
R,P,snark_params_p,109218,μs
R,S,witness_synthesis_3,19183,μs
R,P,compressed_snark,996121,μs
R,P,sample_random_layer,148610,μs
R,S,ic,133236,μs
R,S,witness_synthesis_5,17211,μs
R,P,constraint_gen,98629,μs
R,P,prove_4,88789,μs
R,P,prove_3,90489,μs
R,S,e2e_solving,136773,μs
R,P,prove_2,94575,μs
R,P,prove_e2e,1544446,μs
R,S,witness_synthesis_1,11634,μs
R,G,nova_pp_gen_p,962854,μs
R,P,prove_6,91338,μs
R,S,wit_solving,3536,μs
R,S,witness_synthesis_4,13270,μs
R,P,folding_proof,545658,μs
R,S,witness_synthesis_0,74547,μs
R,P,doc_commit_proof,941,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067456,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2871,μs
R,G,doc_commit,2283,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067459,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_2,95958,μs
R,S,witness_synthesis_2,16362,μs
R,P,prove_6,89230,μs
R,S,e2e_solving,137844,μs
R,P,prove_5,88158,μs
R,S,witness_synthesis_3,20399,μs
R,P,snark_params_p,108699,μs
R,G,nova_pp_gen_p,966907,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_0,73529,μs
R,P,folding_proof,547416,μs
R,S,ic,134239,μs
R,P,constraint_gen,99113,μs
R,S,witness_synthesis_4,12913,μs
R,S,witness_synthesis_1,11597,μs
R,P,prove_3,90365,μs
R,P,sample_random_layer,145535,μs
R,P,compressed_snark,1009331,μs
R,P,doc_commit_proof,951,μs
R,P,prove_4,89147,μs
R,S,witness_synthesis_5,12055,μs
R,S,wit_solving,3604,μs
R,P,prove_e2e,1559451,μs
R,S,witness_synthesis_6,16172,μs
R,P,prove_1,82712,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
