./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066056,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,28297,μs
R,G,doc_commit_params,8288,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066066,380,12868,2413,554
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit_params,7390,μs
R,G,doc_commit,30994,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066099,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_5,61474,μs
R,P,prove_3,190669,μs
R,P,prove_19,190701,μs
R,S,witness_synthesis_10,71728,μs
R,S,witness_synthesis_14,70078,μs
R,P,prove_22,195638,μs
R,P,prove_8,205550,μs
R,P,prove_e2e,7105722,μs
R,S,witness_synthesis_0,324481,μs
R,P,prove_20,193846,μs
R,P,doc_commit_proof,3588,μs
R,P,prove_13,192643,μs
R,P,prove_12,194327,μs
R,P,prove_14,193411,μs
R,S,witness_synthesis_23,74734,μs
R,P,prove_5,204599,μs
R,S,witness_synthesis_2,93466,μs
R,P,constraint_gen,326694,μs
R,P,prove_11,189946,μs
R,P,prove_2,195416,μs
R,S,wit_solving,178549,μs
R,P,compressed_snark,2578260,μs
R,P,folding_proof,4514106,μs
R,P,prove_21,197135,μs
R,S,witness_synthesis_12,58195,μs
R,S,witness_synthesis_1,48286,μs
R,P,prove_17,194792,μs
R,S,witness_synthesis_21,51920,μs
R,S,e2e_solving,654160,μs
R,S,witness_synthesis_19,78375,μs
R,S,witness_synthesis_8,121028,μs
R,S,witness_synthesis_9,50324,μs
R,P,snark_params_p,283951,μs
R,P,prove_16,191077,μs
R,P,prove_0,51,μs
R,P,prove_9,193072,μs
R,S,witness_synthesis_20,66250,μs
R,P,sample_random_layer,465318,μs
R,S,witness_synthesis_4,63999,μs
R,P,prove_10,187940,μs
R,P,prove_1,178813,μs
R,S,witness_synthesis_11,73080,μs
R,P,prove_15,194292,μs
R,P,prove_23,180112,μs
R,G,nova_pp_gen_p,1715747,μs
R,S,witness_synthesis_16,75147,μs
R,P,prove_7,200232,μs
R,S,witness_synthesis_17,75650,μs
R,S,witness_synthesis_22,79865,μs
R,S,ic,475609,μs
R,P,prove_18,191915,μs
R,S,witness_synthesis_15,50021,μs
R,P,prove_6,203842,μs
R,S,witness_synthesis_7,67211,μs
R,S,witness_synthesis_3,68224,μs
R,S,witness_synthesis_6,68033,μs
R,P,prove_4,203752,μs
R,S,witness_synthesis_18,55530,μs
R,S,witness_synthesis_13,73825,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066099,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,28182,μs
R,G,doc_commit_params,7788,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066109,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_15,48796,μs
R,P,prove_16,192811,μs
R,S,witness_synthesis_21,138552,μs
R,P,prove_13,193240,μs
R,S,witness_synthesis_9,62893,μs
R,P,folding_proof,4494184,μs
R,P,prove_2,195480,μs
R,P,prove_0,49,μs
R,P,prove_7,203127,μs
R,P,prove_4,199603,μs
R,S,witness_synthesis_8,59931,μs
R,P,prove_12,194476,μs
R,S,witness_synthesis_18,51528,μs
R,P,prove_8,198117,μs
R,S,wit_solving,177528,μs
R,P,prove_14,187562,μs
R,P,prove_e2e,7061195,μs
R,P,prove_23,182256,μs
R,S,witness_synthesis_11,77086,μs
R,S,witness_synthesis_19,85583,μs
R,P,prove_15,192734,μs
R,S,witness_synthesis_1,48045,μs
R,P,compressed_snark,2551878,μs
R,P,prove_18,191424,μs
R,P,sample_random_layer,459380,μs
R,P,prove_22,188514,μs
R,P,prove_3,198435,μs
R,P,snark_params_p,283302,μs
R,P,prove_20,191819,μs
R,S,witness_synthesis_10,56482,μs
R,S,witness_synthesis_4,50591,μs
R,P,prove_1,181715,μs
R,S,witness_synthesis_12,67660,μs
R,S,witness_synthesis_17,68035,μs
R,S,witness_synthesis_22,63438,μs
R,P,prove_10,189554,μs
R,S,e2e_solving,650028,μs
R,S,witness_synthesis_5,73754,μs
R,P,constraint_gen,330708,μs
R,S,witness_synthesis_6,68406,μs
R,S,witness_synthesis_16,83661,μs
R,P,prove_21,193834,μs
R,P,prove_6,206682,μs
R,S,witness_synthesis_23,45226,μs
R,P,prove_17,193326,μs
R,S,witness_synthesis_20,71511,μs
R,S,witness_synthesis_7,75431,μs
R,S,witness_synthesis_0,310688,μs
R,P,prove_19,190716,μs
R,S,witness_synthesis_13,129734,μs
R,P,prove_11,190633,μs
R,S,witness_synthesis_3,61958,μs
R,P,doc_commit_proof,3845,μs
R,S,ic,472498,μs
R,P,prove_9,190558,μs
R,S,witness_synthesis_14,60003,μs
R,S,witness_synthesis_2,94201,μs
R,P,prove_5,196473,μs
R,G,nova_pp_gen_p,1701933,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066109,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7305,μs
R,G,doc_commit,30154,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066120,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_e2e,7123697,μs
R,P,prove_23,178740,μs
R,P,constraint_gen,328748,μs
R,S,wit_solving,179172,μs
R,P,prove_18,194280,μs
R,S,witness_synthesis_23,46633,μs
R,P,prove_1,181848,μs
R,P,prove_11,192805,μs
R,P,prove_6,209077,μs
R,G,nova_pp_gen_p,1706096,μs
R,S,witness_synthesis_22,61258,μs
R,P,prove_14,198471,μs
R,S,witness_synthesis_5,78925,μs
R,S,witness_synthesis_1,48545,μs
R,S,witness_synthesis_2,91998,μs
R,S,witness_synthesis_16,60510,μs
R,S,witness_synthesis_10,136395,μs
R,P,sample_random_layer,471824,μs
R,S,witness_synthesis_14,61682,μs
R,S,witness_synthesis_8,64753,μs
R,P,prove_0,49,μs
R,S,witness_synthesis_19,84475,μs
R,S,ic,466920,μs
R,P,prove_4,197460,μs
R,P,prove_7,203980,μs
R,P,prove_20,194757,μs
R,P,prove_5,198657,μs
R,P,snark_params_p,283872,μs
R,S,witness_synthesis_11,61038,μs
R,S,witness_synthesis_17,70072,μs
R,P,prove_16,201503,μs
R,S,witness_synthesis_3,65547,μs
R,P,doc_commit_proof,3435,μs
R,S,witness_synthesis_4,49700,μs
R,P,prove_21,192660,μs
R,P,prove_10,184647,μs
R,P,folding_proof,4503956,μs
R,P,prove_15,192861,μs
R,S,witness_synthesis_20,70027,μs
R,S,witness_synthesis_0,311278,μs
R,P,prove_3,201622,μs
R,P,prove_9,185250,μs
R,S,witness_synthesis_18,54418,μs
R,P,prove_19,190328,μs
R,P,prove_12,190236,μs
R,S,witness_synthesis_9,65905,μs
R,S,witness_synthesis_13,72676,μs
R,S,witness_synthesis_7,61171,μs
R,P,compressed_snark,2604989,μs
R,P,prove_17,196157,μs
R,S,witness_synthesis_21,128918,μs
R,S,witness_synthesis_12,74104,μs
R,S,witness_synthesis_15,63629,μs
R,S,e2e_solving,646093,μs
R,P,prove_8,197612,μs
R,P,prove_13,191491,μs
R,P,prove_2,188007,μs
R,S,witness_synthesis_6,66226,μs
R,P,prove_22,190545,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066120,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7513,μs
R,G,doc_commit,30810,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066131,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_11,189862,μs
R,S,witness_synthesis_9,59520,μs
R,P,prove_5,205162,μs
R,S,witness_synthesis_11,66692,μs
R,S,witness_synthesis_12,68084,μs
R,S,witness_synthesis_20,70570,μs
R,S,ic,460658,μs
R,S,witness_synthesis_18,65116,μs
R,P,prove_0,49,μs
R,S,witness_synthesis_3,64059,μs
R,S,witness_synthesis_22,58373,μs
R,P,prove_22,188103,μs
R,P,prove_10,189993,μs
R,P,sample_random_layer,453644,μs
R,S,witness_synthesis_0,308471,μs
R,S,witness_synthesis_17,69069,μs
R,G,nova_pp_gen_p,1733527,μs
R,S,witness_synthesis_10,57477,μs
R,P,prove_19,201087,μs
R,P,doc_commit_proof,3456,μs
R,P,prove_1,180303,μs
R,P,constraint_gen,332005,μs
R,S,witness_synthesis_19,82811,μs
R,P,prove_14,197295,μs
R,P,prove_2,195719,μs
R,P,prove_21,193283,μs
R,S,witness_synthesis_1,47500,μs
R,P,prove_4,196713,μs
R,P,prove_20,192167,μs
R,P,folding_proof,4509063,μs
R,P,prove_3,201684,μs
R,P,prove_6,204316,μs
R,P,prove_7,206173,μs
R,P,prove_15,191984,μs
R,S,witness_synthesis_7,57628,μs
R,S,witness_synthesis_8,84214,μs
R,P,prove_12,190022,μs
R,P,prove_8,202759,μs
R,P,prove_18,193154,μs
R,S,witness_synthesis_5,65042,μs
R,P,prove_23,178451,μs
R,P,prove_9,189670,μs
R,S,e2e_solving,637623,μs
R,P,prove_13,188860,μs
R,S,witness_synthesis_13,61995,μs
R,S,witness_synthesis_6,68069,μs
R,P,compressed_snark,2570729,μs
R,S,witness_synthesis_4,73199,μs
R,S,wit_solving,176964,μs
R,S,witness_synthesis_15,73769,μs
R,S,witness_synthesis_16,59491,μs
R,P,prove_17,193078,μs
R,S,witness_synthesis_21,64257,μs
R,S,witness_synthesis_14,72504,μs
R,P,snark_params_p,282242,μs
R,P,prove_16,189668,μs
R,P,prove_e2e,7092976,μs
R,S,witness_synthesis_23,75427,μs
R,S,witness_synthesis_2,91458,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066131,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7404,μs
R,G,doc_commit,30281,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066142,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_20,66045,μs
R,S,witness_synthesis_7,63830,μs
R,P,snark_params_p,283801,μs
R,G,nova_pp_gen_p,1707331,μs
R,S,wit_solving,177990,μs
R,S,witness_synthesis_21,62887,μs
R,P,prove_13,184639,μs
R,P,prove_20,192291,μs
R,S,ic,465433,μs
R,P,prove_1,178306,μs
R,P,folding_proof,4490364,μs
R,S,witness_synthesis_10,58111,μs
R,P,prove_7,205389,μs
R,S,witness_synthesis_17,69377,μs
R,S,witness_synthesis_16,75141,μs
R,P,prove_9,183894,μs
R,S,witness_synthesis_8,74806,μs
R,S,witness_synthesis_19,55204,μs
R,P,sample_random_layer,463289,μs
R,P,prove_21,192716,μs
R,P,prove_17,192051,μs
R,S,witness_synthesis_3,66613,μs
R,P,prove_14,195995,μs
R,P,prove_2,193286,μs
R,S,witness_synthesis_0,310497,μs
R,P,prove_16,194547,μs
R,P,prove_15,190509,μs
R,S,witness_synthesis_23,76929,μs
R,S,witness_synthesis_22,50424,μs
R,S,witness_synthesis_14,80274,μs
R,S,witness_synthesis_18,64710,μs
R,S,witness_synthesis_2,89247,μs
R,P,prove_12,192357,μs
R,S,e2e_solving,643424,μs
R,P,prove_4,205694,μs
R,P,prove_11,193373,μs
R,P,prove_6,202508,μs
R,P,prove_10,188162,μs
R,P,prove_18,192531,μs
R,S,witness_synthesis_12,67077,μs
R,S,witness_synthesis_13,69287,μs
R,P,prove_5,206018,μs
R,P,prove_0,49,μs
R,P,prove_19,195077,μs
R,S,witness_synthesis_4,70870,μs
R,P,compressed_snark,2530446,μs
R,S,witness_synthesis_5,62779,μs
R,S,witness_synthesis_15,58166,μs
R,S,witness_synthesis_11,69243,μs
R,P,prove_3,194527,μs
R,S,witness_synthesis_1,47303,μs
R,P,prove_22,189652,μs
R,P,doc_commit_proof,3563,μs
R,P,prove_8,197439,μs
R,S,witness_synthesis_6,65742,μs
R,P,constraint_gen,330563,μs
R,P,prove_23,179209,μs
R,P,prove_e2e,7034472,μs
R,S,witness_synthesis_9,60679,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066142,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7701,μs
R,G,doc_commit,29683,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066152,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_23,45547,μs
R,P,constraint_gen,336340,μs
R,P,prove_0,55,μs
R,P,prove_21,196008,μs
R,S,witness_synthesis_14,48573,μs
R,P,prove_5,203044,μs
R,P,prove_17,194712,μs
R,S,witness_synthesis_15,72109,μs
R,S,witness_synthesis_3,64736,μs
R,S,ic,472963,μs
R,P,prove_18,191752,μs
R,P,prove_12,186074,μs
R,S,witness_synthesis_22,73987,μs
R,S,witness_synthesis_18,66571,μs
R,P,prove_20,190648,μs
R,P,prove_13,194708,μs
R,P,prove_8,199233,μs
R,S,witness_synthesis_21,77179,μs
R,P,prove_3,195305,μs
R,P,prove_9,194759,μs
R,P,prove_11,192970,μs
R,P,prove_16,189693,μs
R,S,witness_synthesis_13,62819,μs
R,P,prove_15,197873,μs
R,P,prove_14,189533,μs
R,P,folding_proof,4509759,μs
R,P,prove_e2e,7082868,μs
R,S,witness_synthesis_4,50340,μs
R,S,witness_synthesis_5,105368,μs
R,S,witness_synthesis_12,92556,μs
R,S,e2e_solving,649232,μs
R,S,witness_synthesis_0,309155,μs
R,S,witness_synthesis_6,72087,μs
R,S,witness_synthesis_9,64543,μs
R,S,witness_synthesis_11,49156,μs
R,P,prove_19,195525,μs
R,G,nova_pp_gen_p,1734089,μs
R,S,witness_synthesis_17,58301,μs
R,S,witness_synthesis_2,87810,μs
R,P,prove_6,201299,μs
R,S,witness_synthesis_20,53387,μs
R,S,witness_synthesis_19,79892,μs
R,P,compressed_snark,2558964,μs
R,P,prove_22,202743,μs
R,S,witness_synthesis_10,114698,μs
R,S,witness_synthesis_7,93171,μs
R,P,prove_1,178138,μs
R,S,witness_synthesis_16,81440,μs
R,P,prove_7,207608,μs
R,P,prove_10,186314,μs
R,S,wit_solving,176267,μs
R,P,prove_4,196809,μs
R,P,prove_2,191693,μs
R,P,snark_params_p,283215,μs
R,P,doc_commit_proof,3514,μs
R,P,prove_23,183543,μs
R,S,witness_synthesis_1,47575,μs
R,P,sample_random_layer,468953,μs
R,S,witness_synthesis_8,75706,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066152,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,27830,μs
R,G,doc_commit_params,7463,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066163,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_12,185650,μs
R,P,prove_21,196661,μs
R,S,witness_synthesis_19,55646,μs
R,S,witness_synthesis_8,61366,μs
R,S,witness_synthesis_21,73314,μs
R,P,prove_10,185150,μs
R,S,witness_synthesis_17,68562,μs
R,P,prove_e2e,7095207,μs
R,S,witness_synthesis_18,77105,μs
R,P,prove_11,196184,μs
R,P,prove_19,199186,μs
R,P,sample_random_layer,464007,μs
R,S,wit_solving,177817,μs
R,S,witness_synthesis_4,71277,μs
R,S,witness_synthesis_2,96121,μs
R,P,prove_3,185060,μs
R,P,prove_4,208315,μs
R,P,snark_params_p,284075,μs
R,S,witness_synthesis_22,49370,μs
R,S,witness_synthesis_23,77939,μs
R,S,witness_synthesis_20,74974,μs
R,P,prove_2,187808,μs
R,P,folding_proof,4512636,μs
R,P,prove_16,189035,μs
R,P,prove_7,207323,μs
R,S,ic,466566,μs
R,S,witness_synthesis_10,78966,μs
R,S,witness_synthesis_0,308343,μs
R,P,prove_20,192121,μs
R,S,witness_synthesis_9,61216,μs
R,S,witness_synthesis_13,53725,μs
R,P,prove_22,191834,μs
R,S,witness_synthesis_15,68036,μs
R,P,prove_17,191482,μs
R,P,compressed_snark,2569161,μs
R,S,witness_synthesis_12,113253,μs
R,S,witness_synthesis_7,66397,μs
R,S,witness_synthesis_5,104416,μs
R,G,nova_pp_gen_p,1738492,μs
R,P,prove_9,198817,μs
R,S,witness_synthesis_3,68890,μs
R,P,constraint_gen,333602,μs
R,P,prove_6,201923,μs
R,P,prove_5,190956,μs
R,P,prove_1,178369,μs
R,P,prove_18,192418,μs
R,P,prove_8,210121,μs
R,P,prove_14,196161,μs
R,S,witness_synthesis_1,47415,μs
R,S,witness_synthesis_6,130077,μs
R,P,prove_0,51,μs
R,P,prove_13,197285,μs
R,S,witness_synthesis_16,57132,μs
R,P,doc_commit_proof,3581,μs
R,P,prove_23,184568,μs
R,S,witness_synthesis_11,69375,μs
R,S,witness_synthesis_14,81291,μs
R,P,prove_15,195147,μs
R,S,e2e_solving,644385,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066163,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,29555,μs
R,G,doc_commit_params,7573,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066174,380,12868,2413,554
---------,---------,---------,---------,"
R,P,snark_params_p,284044,μs
R,P,prove_2,195738,μs
R,S,wit_solving,177409,μs
R,S,witness_synthesis_14,71938,μs
R,P,prove_11,191590,μs
R,P,prove_4,197761,μs
R,S,witness_synthesis_12,64055,μs
R,S,witness_synthesis_17,61049,μs
R,S,witness_synthesis_21,67381,μs
R,P,folding_proof,4482785,μs
R,P,prove_e2e,7026189,μs
R,P,prove_9,188391,μs
R,P,prove_6,212017,μs
R,P,prove_19,188870,μs
R,S,witness_synthesis_0,309902,μs
R,P,prove_0,47,μs
R,P,prove_5,198039,μs
R,S,ic,468781,μs
R,S,witness_synthesis_10,66705,μs
R,P,prove_12,197372,μs
R,P,prove_16,189388,μs
R,S,witness_synthesis_3,66318,μs
R,P,prove_23,180780,μs
R,P,prove_14,189227,μs
R,S,witness_synthesis_8,75233,μs
R,S,witness_synthesis_1,47655,μs
R,S,witness_synthesis_2,89425,μs
R,P,prove_18,194039,μs
R,P,compressed_snark,2530770,μs
R,S,witness_synthesis_19,55395,μs
R,P,doc_commit_proof,3489,μs
R,P,sample_random_layer,473260,μs
R,P,prove_7,202142,μs
R,G,nova_pp_gen_p,1732431,μs
R,S,witness_synthesis_6,68781,μs
R,P,prove_13,187506,μs
R,P,prove_22,191856,μs
R,S,witness_synthesis_23,70011,μs
R,S,witness_synthesis_11,59702,μs
R,P,prove_15,191390,μs
R,S,witness_synthesis_7,49551,μs
R,S,witness_synthesis_13,78406,μs
R,P,prove_17,196265,μs
R,P,prove_10,187510,μs
R,P,prove_8,194680,μs
R,P,prove_20,192962,μs
R,P,prove_21,196545,μs
R,S,witness_synthesis_20,77352,μs
R,S,witness_synthesis_5,71213,μs
R,S,witness_synthesis_18,70811,μs
R,S,witness_synthesis_4,53816,μs
R,S,witness_synthesis_15,61925,μs
R,P,prove_1,178769,μs
R,S,witness_synthesis_22,57829,μs
R,S,witness_synthesis_16,58374,μs
R,P,constraint_gen,333853,μs
R,S,e2e_solving,646192,μs
R,P,prove_3,190013,μs
R,S,witness_synthesis_9,69599,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
