./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065931,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,13667,μs
R,G,doc_commit,28289,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065942,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_15,193822,μs
R,P,prove_e2e,7391119,μs
R,P,prove_14,195990,μs
R,P,prove_24,192989,μs
R,S,witness_synthesis_17,66891,μs
R,P,prove_1,187535,μs
R,S,witness_synthesis_2,93723,μs
R,S,e2e_solving,721673,μs
R,P,prove_18,197884,μs
R,S,witness_synthesis_1,50239,μs
R,S,witness_synthesis_16,68489,μs
R,P,prove_19,197448,μs
R,S,witness_synthesis_0,345196,μs
R,S,witness_synthesis_8,66515,μs
R,P,prove_7,209179,μs
R,P,compressed_snark,2561759,μs
R,P,prove_20,193282,μs
R,P,prove_4,208008,μs
R,S,witness_synthesis_6,58914,μs
R,P,prove_5,207711,μs
R,S,witness_synthesis_14,63893,μs
R,S,witness_synthesis_7,64939,μs
R,S,witness_synthesis_4,131096,μs
R,S,witness_synthesis_22,113553,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066021,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8153,μs
R,G,doc_commit,30419,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066033,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_24,81408,μs
R,P,compressed_snark,2698392,μs
R,S,witness_synthesis_23,71203,μs
R,P,prove_19,199199,μs
R,P,prove_0,64,μs
R,S,witness_synthesis_17,79601,μs
R,S,witness_synthesis_21,83264,μs
R,P,prove_10,206989,μs
R,P,prove_16,199539,μs
R,P,constraint_gen,340303,μs
R,P,prove_23,197280,μs
R,P,prove_18,203433,μs
R,P,prove_8,209360,μs
R,S,witness_synthesis_2,91761,μs
R,S,ic,497457,μs
R,G,nova_pp_gen_p,1726301,μs
R,S,witness_synthesis_16,57369,μs
R,P,prove_7,209027,μs
R,P,prove_24,198585,μs
R,S,witness_synthesis_4,74990,μs
R,S,witness_synthesis_8,65312,μs
R,P,prove_6,213150,μs
R,S,witness_synthesis_6,64546,μs
R,S,witness_synthesis_22,53739,μs
R,P,prove_e2e,7602106,μs
R,P,prove_21,200365,μs
R,S,witness_synthesis_11,76658,μs
R,P,prove_11,197757,μs
R,P,sample_random_layer,486025,μs
R,S,witness_synthesis_20,75417,μs
R,P,prove_22,204546,μs
R,S,witness_synthesis_19,53115,μs
R,P,prove_13,202790,μs
R,P,prove_1,181456,μs
R,P,doc_commit_proof,3915,μs
R,P,prove_4,210733,μs
R,S,wit_solving,220757,μs
R,P,prove_15,193863,μs
R,S,witness_synthesis_14,65021,μs
R,S,witness_synthesis_3,65721,μs
R,S,witness_synthesis_18,70567,μs
R,S,witness_synthesis_10,52387,μs
R,S,witness_synthesis_13,77915,μs
R,P,prove_20,207389,μs
R,P,prove_9,191579,μs
R,S,witness_synthesis_7,67880,μs
R,P,folding_proof,4889563,μs
R,S,witness_synthesis_0,340106,μs
R,P,prove_12,193784,μs
R,P,prove_17,202224,μs
R,S,witness_synthesis_9,66199,μs
R,S,witness_synthesis_15,65403,μs
R,S,witness_synthesis_1,50805,μs
R,P,prove_14,193996,μs
R,S,witness_synthesis_5,64332,μs
R,S,e2e_solving,718216,μs
R,P,snark_params_p,293570,μs
R,P,prove_2,198732,μs
R,P,prove_5,208112,μs
R,P,prove_3,211260,μs
R,S,witness_synthesis_12,82604,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066033,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,30210,μs
R,G,doc_commit_params,9030,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066044,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_18,70859,μs
R,P,prove_12,200842,μs
R,P,prove_18,205766,μs
R,P,prove_24,194917,μs
R,P,prove_19,198141,μs
R,P,prove_8,211723,μs
R,P,prove_3,203896,μs
R,S,witness_synthesis_0,344804,μs
R,S,witness_synthesis_1,49954,μs
R,S,witness_synthesis_17,85336,μs
R,P,doc_commit_proof,3851,μs
R,S,witness_synthesis_3,62121,μs
R,S,witness_synthesis_2,96585,μs
R,P,prove_6,209801,μs
R,P,sample_random_layer,475990,μs
R,P,prove_4,210635,μs
R,S,witness_synthesis_5,71877,μs
R,P,constraint_gen,351075,μs
R,S,witness_synthesis_19,140967,μs
R,S,witness_synthesis_20,67413,μs
R,P,prove_14,197174,μs
R,P,prove_13,196137,μs
R,S,witness_synthesis_8,70721,μs
R,P,prove_23,203456,μs
R,P,prove_2,199833,μs
R,S,witness_synthesis_14,86066,μs
R,P,snark_params_p,291921,μs
R,S,witness_synthesis_6,72383,μs
R,P,prove_16,198010,μs
R,S,witness_synthesis_7,56505,μs
R,S,witness_synthesis_11,71994,μs
R,S,witness_synthesis_24,53421,μs
R,S,witness_synthesis_16,52898,μs
R,P,prove_15,229396,μs
R,P,prove_20,195109,μs
R,S,witness_synthesis_12,64128,μs
R,S,witness_synthesis_23,68679,μs
R,S,e2e_solving,721804,μs
R,S,witness_synthesis_15,70382,μs
R,S,witness_synthesis_13,51792,μs
R,P,compressed_snark,2639117,μs
R,G,nova_pp_gen_p,1735084,μs
R,P,prove_9,198296,μs
R,S,ic,501988,μs
R,S,witness_synthesis_9,73007,μs
R,S,witness_synthesis_22,78525,μs
R,P,prove_22,194715,μs
R,S,witness_synthesis_21,56186,μs
R,S,witness_synthesis_4,65389,μs
R,P,prove_e2e,7551051,μs
R,P,prove_17,197529,μs
R,P,prove_1,178692,μs
R,P,prove_7,205760,μs
R,P,prove_0,49,μs
R,S,wit_solving,219815,μs
R,P,folding_proof,4897426,μs
R,P,prove_21,204356,μs
R,P,prove_10,198891,μs
R,P,prove_11,195975,μs
R,S,witness_synthesis_10,61194,μs
R,P,prove_5,213439,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066044,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8086,μs
R,G,doc_commit,32235,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066055,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_13,198672,μs
R,S,witness_synthesis_8,68759,μs
R,P,prove_10,201143,μs
R,S,witness_synthesis_2,93211,μs
R,P,prove_18,203832,μs
R,S,wit_solving,221074,μs
R,S,witness_synthesis_24,52903,μs
R,P,prove_19,212660,μs
R,S,witness_synthesis_22,79545,μs
R,G,nova_pp_gen_p,1768626,μs
R,S,witness_synthesis_3,63931,μs
R,S,witness_synthesis_19,65601,μs
R,S,witness_synthesis_10,57255,μs
R,P,prove_2,189456,μs
R,P,prove_20,214784,μs
R,P,prove_1,182134,μs
R,S,witness_synthesis_16,71919,μs
R,S,witness_synthesis_12,54669,μs
R,P,prove_9,191467,μs
R,S,witness_synthesis_18,54035,μs
R,P,prove_0,65,μs
R,P,constraint_gen,342038,μs
R,P,prove_6,203969,μs
R,P,prove_5,212452,μs
R,S,ic,505601,μs
R,P,prove_3,197655,μs
R,P,prove_23,206814,μs
R,P,compressed_snark,2568240,μs
R,S,witness_synthesis_1,49672,μs
R,S,e2e_solving,726677,μs
R,P,prove_24,199757,μs
R,S,witness_synthesis_23,67910,μs
R,S,witness_synthesis_9,88593,μs
R,P,prove_12,194727,μs
R,S,witness_synthesis_13,66907,μs
R,S,witness_synthesis_20,68335,μs
R,P,prove_17,199205,μs
R,S,witness_synthesis_17,76265,μs
R,P,prove_15,196472,μs
R,S,witness_synthesis_6,69030,μs
R,S,witness_synthesis_4,131902,μs
R,S,witness_synthesis_21,55390,μs
R,P,sample_random_layer,490198,μs
R,P,prove_16,192380,μs
R,S,witness_synthesis_11,64141,μs
R,P,folding_proof,4873301,μs
R,P,prove_8,211576,μs
R,P,prove_4,210144,μs
R,S,witness_synthesis_0,340233,μs
R,P,prove_22,200348,μs
R,S,witness_synthesis_7,77529,μs
R,P,doc_commit_proof,4399,μs
R,P,prove_21,196902,μs
R,S,witness_synthesis_15,75682,μs
R,P,prove_14,197431,μs
R,P,prove_7,210525,μs
R,P,prove_e2e,7456567,μs
R,S,witness_synthesis_14,69051,μs
R,P,prove_11,194241,μs
R,P,snark_params_p,292159,μs
R,S,witness_synthesis_5,61909,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
