./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066174,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,5685,μs
R,G,doc_commit_params,3140,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066179,380,2050,379,267
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit,5626,μs
R,G,doc_commit_params,3062,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066199,380,2050,379,267
---------,---------,---------,---------,"
R,P,doc_commit_proof,1303,μs
R,P,prove_1,124090,μs
R,S,e2e_solving,191211,μs
R,P,prove_5,125876,μs
R,P,prove_e2e,3054857,μs
R,P,prove_7,194923,μs
R,P,constraint_gen,183048,μs
R,P,prove_2,205029,μs
R,P,compressed_snark,1993302,μs
R,G,nova_pp_gen_p,1425203,μs
R,P,folding_proof,1052849,μs
R,S,witness_synthesis_3,32350,μs
R,S,witness_synthesis_0,152878,μs
R,S,witness_synthesis_4,35572,μs
R,S,ic,180888,μs
R,P,prove_3,126342,μs
R,S,witness_synthesis_1,24176,μs
R,S,witness_synthesis_5,33864,μs
R,P,prove_6,129884,μs
R,P,prove_0,29,μs
R,S,witness_synthesis_7,93938,μs
R,S,witness_synthesis_2,27123,μs
R,S,witness_synthesis_6,43452,μs
R,P,sample_random_layer,261147,μs
R,P,prove_4,122149,μs
R,S,wit_solving,10321,μs
R,P,snark_params_p,182809,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066200,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,5446,μs
R,G,doc_commit_params,3431,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066205,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_e2e,2930986,μs
R,S,witness_synthesis_3,39675,μs
R,G,nova_pp_gen_p,1482636,μs
R,P,prove_3,136267,μs
R,S,wit_solving,11128,μs
R,P,prove_4,150294,μs
R,S,ic,186501,μs
R,P,compressed_snark,1881913,μs
R,P,folding_proof,1038429,μs
R,P,prove_5,138462,μs
R,P,constraint_gen,186170,μs
R,S,witness_synthesis_7,34395,μs
R,S,witness_synthesis_5,25912,μs
R,S,witness_synthesis_4,39366,μs
R,P,sample_random_layer,260406,μs
R,S,witness_synthesis_1,24758,μs
R,S,witness_synthesis_6,47063,μs
R,P,prove_6,157274,μs
R,P,prove_7,144891,μs
R,S,e2e_solving,197631,μs
R,S,witness_synthesis_2,31193,μs
R,P,prove_0,79,μs
R,P,snark_params_p,177360,μs
R,P,prove_2,150356,μs
R,S,witness_synthesis_0,156066,μs
R,P,prove_1,135728,μs
R,P,doc_commit_proof,1319,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066205,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,4865,μs
R,G,doc_commit_params,3189,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066214,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_2,219276,μs
R,P,folding_proof,2023394,μs
R,P,snark_params_p,191935,μs
R,S,e2e_solving,189290,μs
R,S,witness_synthesis_1,27307,μs
R,P,prove_4,331997,μs
R,P,constraint_gen,259968,μs
R,P,prove_0,29,μs
R,P,prove_7,357948,μs
R,G,nova_pp_gen_p,1587507,μs
R,S,witness_synthesis_2,39550,μs
R,P,prove_5,318970,μs
R,S,witness_synthesis_0,156372,μs
R,P,prove_e2e,5939350,μs
R,P,sample_random_layer,491290,μs
R,P,compressed_snark,3902067,μs
R,S,witness_synthesis_5,46915,μs
R,S,witness_synthesis_3,65515,μs
R,S,witness_synthesis_4,52068,μs
R,P,prove_3,248604,μs
R,S,witness_synthesis_6,46588,μs
R,S,witness_synthesis_7,43483,μs
R,S,ic,178741,μs
R,S,wit_solving,10547,μs
R,P,doc_commit_proof,1697,μs
R,P,prove_1,183037,μs
R,P,prove_6,335763,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066214,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,6419,μs
R,G,doc_commit_params,14961,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066221,380,2050,379,267
---------,---------,---------,---------,"
R,S,wit_solving,27775,μs
R,P,prove_1,238279,μs
R,S,witness_synthesis_0,224769,μs
R,P,doc_commit_proof,4080,μs
R,S,witness_synthesis_7,25111,μs
R,P,constraint_gen,246099,μs
R,P,prove_7,149232,μs
R,P,prove_5,163927,μs
R,P,folding_proof,1255700,μs
R,P,prove_2,161181,μs
R,P,prove_0,41,μs
R,S,witness_synthesis_4,47575,μs
R,S,witness_synthesis_5,54821,μs
R,P,prove_4,143481,μs
R,S,witness_synthesis_3,46868,μs
R,P,prove_e2e,3609715,μs
R,P,snark_params_p,203123,μs
R,S,ic,383098,μs
R,G,nova_pp_gen_p,2456030,μs
R,S,witness_synthesis_6,41707,μs
R,P,prove_3,151956,μs
R,S,witness_synthesis_2,49055,μs
R,P,prove_6,217288,μs
R,P,compressed_snark,2347598,μs
R,P,sample_random_layer,476953,μs
R,S,witness_synthesis_1,29783,μs
R,S,e2e_solving,410876,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066221,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,4111,μs
R,G,doc_commit,4978,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066227,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_6,153546,μs
R,P,prove_0,26,μs
R,P,compressed_snark,2050519,μs
R,P,folding_proof,1031868,μs
R,S,witness_synthesis_3,37484,μs
R,P,prove_e2e,3088478,μs
R,S,witness_synthesis_4,38959,μs
R,S,witness_synthesis_2,31596,μs
R,G,nova_pp_gen_p,1559566,μs
R,P,prove_4,148737,μs
R,S,witness_synthesis_0,160066,μs
R,S,witness_synthesis_7,38656,μs
R,S,wit_solving,12155,μs
R,P,snark_params_p,187382,μs
R,P,prove_7,144724,μs
R,S,ic,194964,μs
R,S,witness_synthesis_1,25099,μs
R,P,prove_3,144937,μs
R,P,prove_2,135998,μs
R,P,sample_random_layer,304128,μs
R,S,e2e_solving,207121,μs
R,P,prove_5,144420,μs
R,P,prove_1,134007,μs
R,P,doc_commit_proof,2376,μs
R,S,witness_synthesis_6,38778,μs
R,S,witness_synthesis_5,24885,μs
R,P,constraint_gen,194158,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066227,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3544,μs
R,G,doc_commit,4632,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066232,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_3,110792,μs
R,P,prove_5,132308,μs
R,P,sample_random_layer,255825,μs
R,P,prove_e2e,2770359,μs
R,S,witness_synthesis_2,26464,μs
R,S,witness_synthesis_0,150761,μs
R,P,prove_0,35,μs
R,P,snark_params_p,176068,μs
R,S,witness_synthesis_5,29709,μs
R,S,witness_synthesis_1,22953,μs
R,P,prove_7,120844,μs
R,P,compressed_snark,1915341,μs
R,P,prove_6,117182,μs
R,P,doc_commit_proof,1537,μs
R,P,prove_2,118010,μs
R,S,wit_solving,10755,μs
R,P,folding_proof,848748,μs
R,P,constraint_gen,173121,μs
R,S,witness_synthesis_4,33075,μs
R,S,witness_synthesis_6,24429,μs
R,S,witness_synthesis_7,29647,μs
R,S,witness_synthesis_3,31946,μs
R,S,e2e_solving,199419,μs
R,P,prove_1,110798,μs
R,P,prove_4,115480,μs
R,G,nova_pp_gen_p,1532957,μs
R,S,ic,188662,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066232,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,7792,μs
R,G,doc_commit,5775,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066238,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_2,30542,μs
R,P,prove_6,124701,μs
R,P,doc_commit_proof,1600,μs
R,P,snark_params_p,177099,μs
R,P,prove_2,119030,μs
R,P,prove_e2e,2768364,μs
R,P,prove_3,120619,μs
R,S,ic,186124,μs
R,G,nova_pp_gen_p,1463203,μs
R,P,folding_proof,884844,μs
R,P,compressed_snark,1876907,μs
R,S,witness_synthesis_4,33317,μs
R,P,constraint_gen,178987,μs
R,S,witness_synthesis_0,157333,μs
R,P,prove_1,119373,μs
R,S,witness_synthesis_5,30589,μs
R,P,prove_4,126326,μs
R,S,witness_synthesis_1,24862,μs
R,P,prove_7,132094,μs
R,S,wit_solving,10710,μs
R,S,e2e_solving,196836,μs
R,S,witness_synthesis_7,29536,μs
R,P,prove_5,117459,μs
R,S,witness_synthesis_3,34279,μs
R,P,prove_0,29,μs
R,P,sample_random_layer,268800,μs
R,S,witness_synthesis_6,24169,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
