./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065512,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2609,μs
R,G,doc_commit,3040,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065516,100,869,191,136
---------,---------,---------,---------,"
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065523,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2554,μs
R,G,doc_commit_params,2764,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065527,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_2,81053,μs
R,P,doc_commit_proof,818,μs
R,G,nova_pp_gen_p,1240999,μs
R,P,folding_proof,509621,μs
R,S,witness_synthesis_3,20102,μs
R,P,prove_5,85795,μs
R,S,witness_synthesis_2,16145,μs
R,S,witness_synthesis_6,9928,μs
R,S,witness_synthesis_0,71848,μs
R,S,e2e_solving,141973,μs
R,P,sample_random_layer,145500,μs
R,P,prove_3,84831,μs
R,S,wit_solving,3566,μs
R,S,ic,138405,μs
R,P,prove_e2e,1927653,μs
R,S,witness_synthesis_4,11609,μs
R,P,prove_4,85048,μs
R,S,witness_synthesis_1,11666,μs
R,P,snark_params_p,123448,μs
R,P,prove_6,83035,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_5,11804,μs
R,P,constraint_gen,94976,μs
R,P,prove_1,77983,μs
R,P,compressed_snark,1415404,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065527,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2935,μs
R,G,doc_commit,3054,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065531,100,869,191,136
---------,---------,---------,---------,"
R,P,compressed_snark,1396953,μs
R,P,constraint_gen,93833,μs
R,P,doc_commit_proof,881,μs
R,P,prove_4,84069,μs
R,S,witness_synthesis_2,16549,μs
R,P,prove_2,83226,μs
R,P,prove_5,86603,μs
R,S,witness_synthesis_1,11566,μs
R,S,witness_synthesis_0,71899,μs
R,S,witness_synthesis_5,12361,μs
R,S,witness_synthesis_4,12255,μs
R,P,folding_proof,520276,μs
R,G,nova_pp_gen_p,1232055,μs
R,S,e2e_solving,140856,μs
R,P,prove_e2e,1919901,μs
R,P,sample_random_layer,148389,μs
R,S,witness_synthesis_3,19583,μs
R,S,wit_solving,3427,μs
R,P,prove_0,16,μs
R,P,snark_params_p,123055,μs
R,P,prove_1,79434,μs
R,P,prove_6,89576,μs
R,S,ic,137428,μs
R,P,prove_3,85593,μs
R,S,witness_synthesis_6,16575,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065531,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2851,μs
R,G,doc_commit,2824,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065535,100,869,191,136
---------,---------,---------,---------,"
R,P,sample_random_layer,146504,μs
R,P,prove_3,82335,μs
R,S,witness_synthesis_2,16452,μs
R,S,witness_synthesis_4,13305,μs
R,P,prove_2,81187,μs
R,S,witness_synthesis_6,15806,μs
R,P,doc_commit_proof,853,μs
R,S,e2e_solving,141776,μs
R,S,wit_solving,3467,μs
R,P,constraint_gen,96591,μs
R,S,ic,138308,μs
R,P,prove_e2e,1902716,μs
R,G,nova_pp_gen_p,1236213,μs
R,S,witness_synthesis_1,11388,μs
R,P,prove_6,85797,μs
R,S,witness_synthesis_5,11805,μs
R,P,prove_4,84721,μs
R,S,witness_synthesis_0,71348,μs
R,P,prove_0,17,μs
R,P,prove_5,84010,μs
R,P,snark_params_p,122903,μs
R,S,witness_synthesis_3,18451,μs
R,P,compressed_snark,1392517,μs
R,P,prove_1,77941,μs
R,P,folding_proof,507561,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065535,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2763,μs
R,G,doc_commit,2867,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065539,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_0,14,μs
R,P,prove_6,84884,μs
R,P,prove_2,84963,μs
R,P,prove_e2e,1945617,μs
R,P,compressed_snark,1427005,μs
R,P,doc_commit_proof,842,μs
R,S,witness_synthesis_1,11671,μs
R,P,folding_proof,515902,μs
R,P,snark_params_p,126675,μs
R,S,witness_synthesis_3,19139,μs
R,S,witness_synthesis_2,15996,μs
R,S,witness_synthesis_5,14106,μs
R,P,prove_4,84282,μs
R,S,e2e_solving,141151,μs
R,P,constraint_gen,93134,μs
R,P,sample_random_layer,148010,μs
R,S,wit_solving,3463,μs
R,P,prove_3,84318,μs
R,G,nova_pp_gen_p,1263463,μs
R,S,ic,137687,μs
R,P,prove_1,81216,μs
R,P,prove_5,84349,μs
R,S,witness_synthesis_4,12149,μs
R,S,witness_synthesis_0,72152,μs
R,S,witness_synthesis_6,10546,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065539,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2836,μs
R,G,doc_commit,3103,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065542,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_3,88516,μs
R,G,nova_pp_gen_p,1228725,μs
R,S,witness_synthesis_3,15675,μs
R,P,folding_proof,517190,μs
R,S,witness_synthesis_4,13210,μs
R,P,prove_4,85721,μs
R,S,witness_synthesis_1,11428,μs
R,P,compressed_snark,1401117,μs
R,S,witness_synthesis_6,10391,μs
R,S,e2e_solving,141640,μs
R,P,prove_5,86193,μs
R,P,prove_1,80217,μs
R,P,snark_params_p,123645,μs
R,P,doc_commit_proof,758,μs
R,P,constraint_gen,93837,μs
R,P,prove_e2e,1920937,μs
R,S,ic,138173,μs
R,S,wit_solving,3466,μs
R,P,prove_2,81410,μs
R,S,witness_synthesis_0,72369,μs
R,S,witness_synthesis_2,17648,μs
R,P,sample_random_layer,150989,μs
R,S,witness_synthesis_5,13609,μs
R,P,prove_6,83470,μs
R,P,prove_0,16,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065542,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2635,μs
R,G,doc_commit_params,2784,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065546,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_4,85545,μs
R,S,wit_solving,3431,μs
R,S,witness_synthesis_4,12500,μs
R,P,snark_params_p,123293,μs
R,P,folding_proof,506659,μs
R,S,witness_synthesis_2,18081,μs
R,S,witness_synthesis_5,12273,μs
R,S,witness_synthesis_1,11510,μs
R,P,prove_1,79614,μs
R,P,sample_random_layer,144969,μs
R,P,prove_5,86380,μs
R,P,constraint_gen,95346,μs
R,P,prove_e2e,1918799,μs
R,P,compressed_snark,1409484,μs
R,P,doc_commit_proof,1111,μs
R,P,prove_2,80238,μs
R,P,prove_3,81655,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_0,71822,μs
R,P,prove_6,81498,μs
R,S,ic,137185,μs
R,S,witness_synthesis_6,15649,μs
R,S,witness_synthesis_3,19093,μs
R,G,nova_pp_gen_p,1260196,μs
R,S,e2e_solving,140618,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065546,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3081,μs
R,G,doc_commit_params,2744,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065550,100,869,191,136
---------,---------,---------,---------,"
R,P,compressed_snark,1486439,μs
R,S,witness_synthesis_1,11442,μs
R,P,prove_1,77089,μs
R,P,doc_commit_proof,885,μs
R,P,prove_e2e,2029129,μs
R,P,prove_3,86991,μs
R,P,prove_5,87560,μs
R,S,wit_solving,3425,μs
R,S,witness_synthesis_6,10827,μs
R,S,witness_synthesis_5,17295,μs
R,P,snark_params_p,123319,μs
R,S,ic,137549,μs
R,P,prove_2,81992,μs
R,S,witness_synthesis_0,72923,μs
R,P,folding_proof,540015,μs
R,P,constraint_gen,98705,μs
R,G,nova_pp_gen_p,1247163,μs
R,S,witness_synthesis_3,19692,μs
R,P,prove_0,18,μs
R,S,e2e_solving,140975,μs
R,S,witness_synthesis_4,20486,μs
R,P,sample_random_layer,145000,μs
R,S,witness_synthesis_2,17594,μs
R,P,prove_6,86431,μs
R,P,prove_4,108269,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065550,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,3033,μs
R,G,doc_commit,2569,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065554,100,869,191,136
---------,---------,---------,---------,"
R,S,wit_solving,3474,μs
R,S,witness_synthesis_4,13028,μs
R,P,constraint_gen,93998,μs
R,S,e2e_solving,141229,μs
R,P,compressed_snark,1438576,μs
R,P,folding_proof,511618,μs
R,S,witness_synthesis_2,17112,μs
R,P,prove_5,84574,μs
R,P,snark_params_p,122968,μs
R,S,witness_synthesis_6,9953,μs
R,P,prove_2,82407,μs
R,P,doc_commit_proof,889,μs
R,P,prove_4,83253,μs
R,S,witness_synthesis_1,11424,μs
R,P,sample_random_layer,152015,μs
R,S,witness_synthesis_0,72217,μs
R,P,prove_6,83522,μs
R,P,prove_1,79760,μs
R,G,nova_pp_gen_p,1225501,μs
R,S,witness_synthesis_3,18958,μs
R,P,prove_3,86431,μs
R,S,ic,137754,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_5,11755,μs
R,P,prove_e2e,1952840,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
