./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064673,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,9397,μs
R,G,doc_commit,13188,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064683,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_10,88809,μs
R,S,witness_synthesis_3,71914,μs
R,S,witness_synthesis_11,64173,μs
R,S,witness_synthesis_8,96570,μs
R,S,witness_synthesis_0,376470,μs
R,P,prove_5,383908,μs
R,P,prove_8,240138,μs
R,P,snark_params_p,324977,μs
R,P,constraint_gen,384735,μs
R,P,prove_4,302799,μs
R,S,wit_solving,61098,μs
R,P,prove_0,63,μs
R,S,witness_synthesis_9,65331,μs
R,P,compressed_snark,3197504,μs
R,S,witness_synthesis_2,123890,μs
R,P,prove_3,344970,μs
R,P,prove_11,215710,μs
R,S,witness_synthesis_4,58035,μs
R,P,prove_9,216569,μs
R,P,prove_1,239311,μs
R,S,e2e_solving,346850,μs
R,S,witness_synthesis_5,105497,μs
R,S,witness_synthesis_7,91048,μs
R,G,nova_pp_gen_p,1893257,μs
R,P,prove_2,223357,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064693,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,21919,μs
R,G,doc_commit_params,6660,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064703,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_12,68299,μs
R,P,compressed_snark,3457407,μs
R,P,constraint_gen,375573,μs
R,P,prove_3,272891,μs
R,S,witness_synthesis_6,63487,μs
R,P,prove_6,225212,μs
R,S,witness_synthesis_3,70450,μs
R,S,witness_synthesis_4,73609,μs
R,P,prove_11,214567,μs
R,S,witness_synthesis_10,91987,μs
R,S,witness_synthesis_8,60440,μs
R,S,witness_synthesis_7,106567,μs
R,P,prove_2,314851,μs
R,S,witness_synthesis_5,115061,μs
R,P,prove_0,65,μs
R,P,snark_params_p,339064,μs
R,P,prove_7,209688,μs
R,S,witness_synthesis_0,365045,μs
R,P,prove_10,216755,μs
R,P,prove_e2e,6274809,μs
R,P,prove_9,212497,μs
R,P,sample_random_layer,605779,μs
R,S,e2e_solving,390918,μs
R,P,prove_5,219009,μs
R,P,folding_proof,2800063,μs
R,P,prove_4,232423,μs
R,S,witness_synthesis_1,52920,μs
R,P,prove_12,207808,μs
R,S,witness_synthesis_9,77839,μs
R,G,nova_pp_gen_p,1908906,μs
R,S,witness_synthesis_2,65542,μs
R,P,prove_8,210244,μs
R,S,wit_solving,58500,μs
R,S,ic,332416,μs
R,P,doc_commit_proof,2822,μs
R,S,witness_synthesis_11,69790,μs
R,P,prove_1,210569,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064703,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,13470,μs
R,G,doc_commit,12835,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064713,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_3,232217,μs
R,P,folding_proof,2783517,μs
R,P,prove_1,208010,μs
R,P,compressed_snark,3356021,μs
R,S,witness_synthesis_4,61263,μs
R,P,prove_4,247553,μs
R,P,prove_5,233320,μs
R,P,prove_9,226400,μs
R,P,prove_10,237373,μs
R,P,prove_2,232598,μs
R,P,prove_7,219114,μs
R,S,witness_synthesis_8,78567,μs
R,P,constraint_gen,379801,μs
R,S,witness_synthesis_5,86444,μs
R,S,witness_synthesis_10,81078,μs
R,S,witness_synthesis_0,366120,μs
R,P,snark_params_p,329157,μs
R,G,nova_pp_gen_p,1962436,μs
R,P,prove_11,231946,μs
R,P,prove_e2e,6172636,μs
R,S,witness_synthesis_6,87063,μs
R,P,prove_8,225015,μs
R,P,doc_commit_proof,2723,μs
R,S,witness_synthesis_1,52786,μs
R,P,prove_0,65,μs
R,P,prove_12,217939,μs
R,P,sample_random_layer,543826,μs
R,S,witness_synthesis_3,74010,μs
R,S,e2e_solving,345198,μs
R,S,wit_solving,59314,μs
R,S,witness_synthesis_7,88097,μs
R,S,witness_synthesis_9,88431,μs
R,S,ic,285882,μs
R,S,witness_synthesis_12,64299,μs
R,S,witness_synthesis_11,82593,μs
R,P,prove_6,218552,μs
R,S,witness_synthesis_2,106051,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064713,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,10933,μs
R,G,doc_commit,13873,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064723,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_0,368777,μs
R,S,witness_synthesis_10,54930,μs
R,S,ic,287926,μs
R,P,prove_5,202709,μs
R,P,prove_4,221555,μs
R,S,witness_synthesis_5,69216,μs
R,S,witness_synthesis_8,64668,μs
R,P,prove_e2e,6119482,μs
R,S,witness_synthesis_7,89396,μs
R,P,prove_11,287454,μs
R,P,prove_3,226007,μs
R,S,witness_synthesis_6,73867,μs
R,S,witness_synthesis_9,67429,μs
R,P,prove_2,222364,μs
R,S,witness_synthesis_1,53283,μs
R,P,prove_10,213675,μs
R,P,sample_random_layer,541278,μs
R,S,witness_synthesis_3,71858,μs
R,S,witness_synthesis_4,80329,μs
R,P,prove_9,209005,μs
R,P,doc_commit_proof,2605,μs
R,P,prove_12,323052,μs
R,P,prove_8,208168,μs
R,S,wit_solving,63899,μs
R,S,witness_synthesis_12,71822,μs
R,P,prove_7,327052,μs
R,S,witness_synthesis_11,91935,μs
R,P,prove_6,261211,μs
R,P,folding_proof,2953377,μs
R,S,e2e_solving,351827,μs
R,G,nova_pp_gen_p,1933591,μs
R,P,prove_1,197174,μs
R,P,constraint_gen,359096,μs
R,P,compressed_snark,3133458,μs
R,P,prove_0,56,μs
R,P,snark_params_p,327714,μs
R,S,witness_synthesis_2,99989,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064723,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,22661,μs
R,G,doc_commit_params,9595,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064733,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_12,95179,μs
R,S,ic,306594,μs
R,P,prove_8,211960,μs
R,P,constraint_gen,375143,μs
R,S,witness_synthesis_10,74410,μs
R,P,prove_4,233876,μs
R,S,witness_synthesis_1,54200,μs
R,S,witness_synthesis_4,67435,μs
R,S,witness_synthesis_7,118319,μs
R,S,witness_synthesis_2,65664,μs
R,P,prove_9,217092,μs
R,P,prove_0,56,μs
R,P,sample_random_layer,544249,μs
R,S,witness_synthesis_9,106818,μs
R,P,prove_7,209135,μs
R,S,witness_synthesis_6,67638,μs
R,S,witness_synthesis_3,67165,μs
R,G,nova_pp_gen_p,1967035,μs
R,S,witness_synthesis_8,64420,μs
R,P,prove_10,222335,μs
R,P,prove_11,232277,μs
R,P,prove_3,237844,μs
R,S,wit_solving,61712,μs
R,P,prove_1,213949,μs
R,S,witness_synthesis_0,369752,μs
R,S,witness_synthesis_11,61987,μs
R,P,prove_5,221263,μs
R,P,prove_2,281092,μs
R,P,folding_proof,2798869,μs
R,P,prove_6,216465,μs
R,P,prove_12,246832,μs
R,S,e2e_solving,368308,μs
R,P,compressed_snark,3179042,μs
R,S,witness_synthesis_5,72411,μs
R,P,doc_commit_proof,2581,μs
R,P,prove_e2e,6029158,μs
R,P,snark_params_p,328099,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064733,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,16149,μs
R,G,doc_commit_params,6085,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064743,342,6652,1431,543
---------,---------,---------,---------,"
R,P,doc_commit_proof,2597,μs
R,P,snark_params_p,329965,μs
R,S,witness_synthesis_6,74298,μs
R,S,e2e_solving,336632,μs
R,S,witness_synthesis_10,77572,μs
R,S,witness_synthesis_9,84081,μs
R,P,prove_5,216978,μs
R,P,prove_9,213047,μs
R,P,compressed_snark,3145959,μs
R,P,sample_random_layer,545074,μs
R,P,prove_6,214113,μs
R,P,prove_8,211238,μs
R,P,prove_7,225685,μs
R,G,nova_pp_gen_p,1898246,μs
R,P,prove_0,58,μs
R,P,prove_3,223185,μs
R,S,witness_synthesis_1,53783,μs
R,P,prove_4,221648,μs
R,S,witness_synthesis_3,63545,μs
R,S,witness_synthesis_7,86188,μs
R,P,prove_e2e,5818668,μs
R,P,folding_proof,2637641,μs
R,S,witness_synthesis_8,70717,μs
R,S,witness_synthesis_4,65388,μs
R,S,witness_synthesis_11,117965,μs
R,S,witness_synthesis_0,363669,μs
R,S,witness_synthesis_12,50398,μs
R,S,wit_solving,58218,μs
R,P,prove_1,218612,μs
R,P,prove_2,217522,μs
R,P,constraint_gen,363829,μs
R,S,witness_synthesis_2,102212,μs
R,S,ic,278412,μs
R,S,witness_synthesis_5,101980,μs
R,P,prove_10,214468,μs
R,P,prove_11,207637,μs
R,P,prove_12,199074,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064743,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,18581,μs
R,G,doc_commit_params,6195,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064752,342,6652,1431,543
---------,---------,---------,---------,"
R,P,constraint_gen,366025,μs
R,S,witness_synthesis_10,79214,μs
R,S,witness_synthesis_2,63502,μs
R,S,ic,294009,μs
R,P,doc_commit_proof,2495,μs
R,S,witness_synthesis_8,81959,μs
R,S,e2e_solving,355625,μs
R,P,prove_1,199562,μs
R,P,prove_11,206201,μs
R,P,prove_7,201779,μs
R,S,witness_synthesis_0,361269,μs
R,P,prove_9,202217,μs
R,S,witness_synthesis_1,53074,μs
R,S,witness_synthesis_3,83617,μs
R,S,witness_synthesis_5,92260,μs
R,G,nova_pp_gen_p,1896718,μs
R,P,prove_6,202475,μs
R,P,prove_0,59,μs
R,P,prove_3,212409,μs
R,P,snark_params_p,326550,μs
R,S,witness_synthesis_12,75564,μs
R,P,prove_8,205550,μs
R,S,witness_synthesis_6,80277,μs
R,S,witness_synthesis_11,57455,μs
R,P,prove_e2e,5726969,μs
R,S,witness_synthesis_9,73338,μs
R,P,folding_proof,2518252,μs
R,P,prove_2,222310,μs
R,P,prove_10,205408,μs
R,P,prove_5,196448,μs
R,P,compressed_snark,3175348,μs
R,P,sample_random_layer,520901,μs
R,S,witness_synthesis_7,60486,μs
R,S,witness_synthesis_4,74583,μs
R,P,prove_12,192252,μs
R,S,wit_solving,61614,μs
R,P,prove_4,217910,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064752,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17192,μs
R,G,doc_commit_params,5580,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064761,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_4,213374,μs
R,P,prove_3,211545,μs
R,P,prove_1,194411,μs
R,G,nova_pp_gen_p,1893280,μs
R,P,prove_2,216495,μs
R,P,prove_10,203325,μs
R,P,prove_e2e,5703850,μs
R,S,witness_synthesis_4,73060,μs
R,P,doc_commit_proof,2574,μs
R,S,witness_synthesis_5,74037,μs
R,S,witness_synthesis_8,80382,μs
R,S,witness_synthesis_1,53500,μs
R,P,constraint_gen,365142,μs
R,P,prove_0,58,μs
R,S,witness_synthesis_2,102285,μs
R,S,ic,277836,μs
R,P,folding_proof,2522081,μs
R,P,prove_8,204956,μs
R,S,witness_synthesis_11,82532,μs
R,S,witness_synthesis_3,75430,μs
R,S,e2e_solving,337379,μs
R,P,prove_5,200199,μs
R,P,prove_7,208516,μs
R,S,wit_solving,59541,μs
R,S,witness_synthesis_6,62455,μs
R,P,snark_params_p,327656,μs
R,S,witness_synthesis_7,54119,μs
R,P,compressed_snark,3160676,μs
R,S,witness_synthesis_9,72332,μs
R,S,witness_synthesis_0,361238,μs
R,S,witness_synthesis_10,59310,μs
R,S,witness_synthesis_12,70381,μs
R,P,prove_12,195355,μs
R,P,prove_11,211145,μs
R,P,sample_random_layer,517396,μs
R,P,prove_6,204068,μs
R,P,prove_9,204577,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064762,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5566,μs
R,G,doc_commit,16789,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064771,342,6652,1431,543
---------,---------,---------,---------,"
R,S,wit_solving,59535,μs
R,S,witness_synthesis_12,61933,μs
R,S,e2e_solving,371891,μs
R,P,prove_12,194050,μs
R,P,prove_6,203259,μs
R,S,witness_synthesis_7,116577,μs
R,P,folding_proof,2516939,μs
R,P,prove_9,205057,μs
R,S,witness_synthesis_0,379478,μs
R,S,witness_synthesis_6,75689,μs
R,P,prove_4,217134,μs
R,P,compressed_snark,3074424,μs
R,S,witness_synthesis_5,75938,μs
R,S,witness_synthesis_3,72092,μs
R,P,prove_e2e,5614623,μs
R,S,witness_synthesis_8,83411,μs
R,P,prove_0,61,μs
R,S,witness_synthesis_1,52874,μs
R,S,witness_synthesis_11,82802,μs
R,P,snark_params_p,328183,μs
R,S,witness_synthesis_4,79277,μs
R,P,prove_5,207595,μs
R,P,prove_10,203117,μs
R,P,prove_7,204987,μs
R,S,witness_synthesis_9,115455,μs
R,P,sample_random_layer,520401,μs
R,P,doc_commit_proof,2937,μs
R,P,prove_11,213530,μs
R,G,nova_pp_gen_p,1914404,μs
R,S,witness_synthesis_10,76215,μs
R,P,prove_2,212475,μs
R,P,prove_1,197383,μs
R,S,ic,312354,μs
R,S,witness_synthesis_2,102865,μs
R,P,prove_3,200382,μs
R,P,prove_8,204396,μs
R,P,constraint_gen,363707,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064771,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,14691,μs
R,G,doc_commit_params,5874,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064780,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_7,205134,μs
R,P,prove_3,218102,μs
R,S,witness_synthesis_10,64219,μs
R,S,witness_synthesis_11,83915,μs
R,S,witness_synthesis_8,83085,μs
R,S,witness_synthesis_12,77331,μs
R,P,prove_2,214659,μs
R,S,witness_synthesis_1,53748,μs
R,S,ic,285624,μs
R,P,folding_proof,2559171,μs
R,S,witness_synthesis_5,78218,μs
R,S,witness_synthesis_6,65072,μs
R,G,nova_pp_gen_p,1887592,μs
R,P,prove_12,201315,μs
R,S,witness_synthesis_0,363188,μs
R,P,prove_0,54,μs
R,P,compressed_snark,3078090,μs
R,P,constraint_gen,362240,μs
R,S,witness_synthesis_4,81389,μs
R,S,witness_synthesis_9,73671,μs
R,P,sample_random_layer,516005,μs
R,S,witness_synthesis_3,71743,μs
R,P,prove_8,212801,μs
R,P,doc_commit_proof,2533,μs
R,S,wit_solving,62636,μs
R,S,e2e_solving,348261,μs
R,P,prove_e2e,5655670,μs
R,S,witness_synthesis_7,71530,μs
R,P,prove_10,209668,μs
R,S,witness_synthesis_2,104454,μs
R,P,prove_11,205730,μs
R,P,prove_4,222423,μs
R,P,prove_1,199966,μs
R,P,prove_5,201070,μs
R,P,snark_params_p,329179,μs
R,P,prove_6,203623,μs
R,P,prove_9,210272,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
