./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065419,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,18997,μs
R,G,doc_commit_params,5489,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065428,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_9,53683,μs
R,S,witness_synthesis_5,75382,μs
R,P,compressed_snark,2621619,μs
R,S,witness_synthesis_0,353973,μs
R,S,witness_synthesis_1,51573,μs
R,P,snark_params_p,301022,μs
R,P,prove_4,205755,μs
R,S,witness_synthesis_10,83395,μs
R,S,e2e_solving,353627,μs
R,S,witness_synthesis_3,69557,μs
R,P,prove_3,209099,μs
R,S,wit_solving,63178,μs
R,P,prove_7,200045,μs
R,S,witness_synthesis_6,70862,μs
R,P,prove_11,190074,μs
R,P,prove_0,53,μs
R,P,prove_10,206840,μs
R,P,doc_commit_proof,2595,μs
R,P,prove_9,205336,μs
R,S,witness_synthesis_2,98940,μs
R,P,prove_5,200698,μs
R,P,prove_1,192878,μs
R,P,folding_proof,2276929,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065445,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5787,μs
R,G,doc_commit,19318,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065453,100,7263,1547,641
---------,---------,---------,---------,"
R,P,folding_proof,2270712,μs
R,S,witness_synthesis_11,67904,μs
R,S,witness_synthesis_3,72224,μs
R,P,prove_e2e,4965583,μs
R,P,prove_3,205911,μs
R,G,nova_pp_gen_p,1758706,μs
R,P,prove_11,195654,μs
R,S,wit_solving,63377,μs
R,S,witness_synthesis_0,357992,μs
R,S,witness_synthesis_5,70988,μs
R,P,prove_8,203530,μs
R,P,prove_0,49,μs
R,S,witness_synthesis_1,51902,μs
R,P,constraint_gen,355875,μs
R,P,prove_2,208541,μs
R,P,doc_commit_proof,2453,μs
R,S,ic,290441,μs
R,P,snark_params_p,299819,μs
R,P,prove_6,197126,μs
R,S,witness_synthesis_10,69053,μs
R,P,prove_5,202097,μs
R,S,witness_synthesis_2,96383,μs
R,S,witness_synthesis_4,71123,μs
R,S,witness_synthesis_6,83154,μs
R,P,prove_9,202913,μs
R,P,prove_10,205569,μs
R,P,prove_1,187304,μs
R,S,witness_synthesis_8,69759,μs
R,P,compressed_snark,2680039,μs
R,P,prove_7,200724,μs
R,P,sample_random_layer,491963,μs
R,S,witness_synthesis_7,114901,μs
R,S,e2e_solving,353819,μs
R,P,prove_4,208837,μs
R,S,witness_synthesis_9,69028,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065453,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5837,μs
R,G,doc_commit,19601,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065461,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_2,99680,μs
R,P,prove_10,200083,μs
R,P,compressed_snark,2691116,μs
R,P,prove_8,206185,μs
R,P,prove_4,213818,μs
R,P,sample_random_layer,477117,μs
R,P,prove_9,203191,μs
R,P,prove_1,192483,μs
R,S,witness_synthesis_1,52266,μs
R,S,witness_synthesis_10,64015,μs
R,G,nova_pp_gen_p,1758692,μs
R,P,constraint_gen,353677,μs
R,S,witness_synthesis_5,79142,μs
R,S,witness_synthesis_9,75154,μs
R,S,witness_synthesis_6,71617,μs
R,S,witness_synthesis_4,65966,μs
R,S,witness_synthesis_0,351958,μs
R,P,prove_7,206480,μs
R,S,witness_synthesis_3,72467,μs
R,S,witness_synthesis_8,70469,μs
R,S,witness_synthesis_11,70574,μs
R,P,doc_commit_proof,2474,μs
R,P,prove_0,52,μs
R,S,e2e_solving,352102,μs
R,P,prove_2,206759,μs
R,S,ic,288433,μs
R,P,folding_proof,2293570,μs
R,S,wit_solving,63667,μs
R,P,prove_5,205709,μs
R,P,prove_3,213761,μs
R,P,prove_6,200479,μs
R,S,witness_synthesis_7,60264,μs
R,P,prove_e2e,4999447,μs
R,P,prove_11,191759,μs
R,P,snark_params_p,300400,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065461,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5884,μs
R,G,doc_commit,19490,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065470,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_2,98916,μs
R,P,prove_9,200445,μs
R,S,wit_solving,63167,μs
R,S,e2e_solving,351486,μs
R,S,witness_synthesis_6,66815,μs
R,P,prove_2,204410,μs
R,S,witness_synthesis_9,72385,μs
R,P,prove_4,211428,μs
R,P,folding_proof,2267696,μs
R,G,nova_pp_gen_p,1780629,μs
R,S,witness_synthesis_8,80608,μs
R,P,doc_commit_proof,2781,μs
R,P,prove_10,205618,μs
R,P,prove_6,200894,μs
R,P,sample_random_layer,501076,μs
R,P,prove_e2e,4961890,μs
R,P,compressed_snark,2678357,μs
R,P,prove_1,187302,μs
R,P,prove_8,203299,μs
R,S,witness_synthesis_11,89468,μs
R,P,prove_3,208263,μs
R,P,constraint_gen,347471,μs
R,S,witness_synthesis_1,52105,μs
R,S,ic,288317,μs
R,P,prove_5,195844,μs
R,P,prove_7,202339,μs
R,S,witness_synthesis_3,66465,μs
R,P,prove_11,195176,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_10,98174,μs
R,S,witness_synthesis_5,79767,μs
R,S,witness_synthesis_0,353269,μs
R,S,witness_synthesis_7,63058,μs
R,P,snark_params_p,299647,μs
R,S,witness_synthesis_4,69167,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065470,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5783,μs
R,G,doc_commit,18595,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065478,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_2,97915,μs
R,P,prove_5,204770,μs
R,P,sample_random_layer,492238,μs
R,P,snark_params_p,299169,μs
R,P,prove_6,200882,μs
R,S,witness_synthesis_3,75058,μs
R,S,witness_synthesis_7,54077,μs
R,S,e2e_solving,352234,μs
R,P,prove_11,192742,μs
R,S,wit_solving,62629,μs
R,S,ic,289603,μs
R,P,prove_e2e,4911542,μs
R,P,prove_8,199239,μs
R,P,compressed_snark,2569351,μs
R,S,witness_synthesis_5,97958,μs
R,P,doc_commit_proof,2499,μs
R,P,folding_proof,2327902,μs
R,S,witness_synthesis_1,52523,μs
R,S,witness_synthesis_9,68064,μs
R,S,witness_synthesis_10,74805,μs
R,S,witness_synthesis_11,62155,μs
R,P,prove_0,52,μs
R,P,prove_9,210799,μs
R,P,prove_3,208785,μs
R,S,witness_synthesis_8,86397,μs
R,P,prove_2,255354,μs
R,S,witness_synthesis_4,63893,μs
R,S,witness_synthesis_0,354081,μs
R,G,nova_pp_gen_p,1798390,μs
R,P,prove_1,191334,μs
R,P,prove_7,202958,μs
R,P,constraint_gen,351202,μs
R,P,prove_4,205591,μs
R,S,witness_synthesis_6,84850,μs
R,P,prove_10,202293,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065478,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,17040,μs
R,G,doc_commit_params,5948,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065487,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_3,212267,μs
R,P,prove_10,202977,μs
R,S,witness_synthesis_7,58632,μs
R,S,witness_synthesis_4,57826,μs
R,S,witness_synthesis_5,76527,μs
R,S,witness_synthesis_1,52231,μs
R,S,witness_synthesis_9,75533,μs
R,P,sample_random_layer,499824,μs
R,P,prove_7,201214,μs
R,S,wit_solving,62802,μs
R,P,doc_commit_proof,2484,μs
R,P,prove_5,198323,μs
R,S,e2e_solving,347806,μs
R,G,nova_pp_gen_p,1752621,μs
R,S,witness_synthesis_2,95951,μs
R,P,constraint_gen,359274,μs
R,P,prove_11,192176,μs
R,P,prove_6,200887,μs
R,P,folding_proof,2267549,μs
R,P,prove_8,204451,μs
R,P,compressed_snark,2581295,μs
R,S,witness_synthesis_3,67999,μs
R,S,ic,285002,μs
R,P,snark_params_p,300344,μs
R,S,witness_synthesis_0,357467,μs
R,P,prove_2,207965,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_8,73709,μs
R,P,prove_4,203516,μs
R,S,witness_synthesis_6,73424,μs
R,P,prove_1,191048,μs
R,S,witness_synthesis_11,78067,μs
R,S,witness_synthesis_10,60743,μs
R,P,prove_9,199906,μs
R,P,prove_e2e,4863393,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065487,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5752,μs
R,G,doc_commit,18655,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065495,100,7263,1547,641
---------,---------,---------,---------,"
R,P,sample_random_layer,500534,μs
R,S,wit_solving,63184,μs
R,P,prove_6,202818,μs
R,P,prove_11,194725,μs
R,S,e2e_solving,353326,μs
R,S,witness_synthesis_10,98114,μs
R,G,nova_pp_gen_p,1757606,μs
R,P,prove_3,209559,μs
R,P,prove_1,198129,μs
R,P,constraint_gen,355307,μs
R,P,compressed_snark,2636842,μs
R,P,prove_7,201240,μs
R,P,prove_e2e,4950407,μs
R,S,witness_synthesis_0,356940,μs
R,S,witness_synthesis_6,85247,μs
R,P,snark_params_p,301068,μs
R,S,witness_synthesis_3,80567,μs
R,S,witness_synthesis_1,51438,μs
R,S,witness_synthesis_2,93973,μs
R,P,prove_2,207967,μs
R,S,witness_synthesis_7,71477,μs
R,S,witness_synthesis_8,122759,μs
R,P,folding_proof,2298606,μs
R,S,witness_synthesis_11,64227,μs
R,P,prove_9,207005,μs
R,P,prove_0,52,μs
R,P,prove_8,206841,μs
R,S,witness_synthesis_4,54450,μs
R,P,doc_commit_proof,2550,μs
R,S,witness_synthesis_5,75495,μs
R,S,ic,290141,μs
R,P,prove_10,201511,μs
R,P,prove_5,203085,μs
R,S,witness_synthesis_9,53995,μs
R,P,prove_4,213686,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065495,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,6539,μs
R,G,doc_commit,15375,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065503,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_0,53,μs
R,S,witness_synthesis_11,71540,μs
R,P,prove_e2e,5009964,μs
R,S,e2e_solving,350011,μs
R,P,prove_5,192601,μs
R,S,witness_synthesis_2,92209,μs
R,P,prove_4,206696,μs
R,S,witness_synthesis_6,63114,μs
R,S,witness_synthesis_10,71440,μs
R,P,prove_1,197131,μs
R,S,witness_synthesis_4,70072,μs
R,S,witness_synthesis_8,68149,μs
R,P,prove_3,209852,μs
R,S,witness_synthesis_9,68373,μs
R,S,ic,286845,μs
R,S,witness_synthesis_7,75744,μs
R,S,witness_synthesis_1,51818,μs
R,P,sample_random_layer,494043,μs
R,S,witness_synthesis_5,74803,μs
R,P,prove_7,201682,μs
R,P,doc_commit_proof,2433,μs
R,P,prove_2,207841,μs
R,P,prove_10,206081,μs
R,P,snark_params_p,299902,μs
R,S,wit_solving,63164,μs
R,P,prove_6,197594,μs
R,S,witness_synthesis_0,353512,μs
R,G,nova_pp_gen_p,1779409,μs
R,P,folding_proof,2268479,μs
R,P,prove_11,193574,μs
R,P,prove_8,203090,μs
R,P,constraint_gen,350248,μs
R,S,witness_synthesis_3,79688,μs
R,P,compressed_snark,2717089,μs
R,P,prove_9,199905,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065503,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,6815,μs
R,G,doc_commit,13224,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065512,100,7263,1547,641
---------,---------,---------,---------,"
R,P,doc_commit_proof,2787,μs
R,P,sample_random_layer,497856,μs
R,S,witness_synthesis_10,103435,μs
R,S,witness_synthesis_7,71521,μs
R,S,ic,293214,μs
R,S,witness_synthesis_9,76411,μs
R,S,witness_synthesis_11,76989,μs
R,P,prove_10,205984,μs
R,S,witness_synthesis_1,51385,μs
R,S,witness_synthesis_3,72968,μs
R,S,witness_synthesis_8,91768,μs
R,P,prove_8,205815,μs
R,S,wit_solving,64445,μs
R,P,prove_0,54,μs
R,P,snark_params_p,302436,μs
R,S,witness_synthesis_0,352319,μs
R,P,folding_proof,2287760,μs
R,S,e2e_solving,357660,μs
R,P,constraint_gen,345128,μs
R,S,witness_synthesis_4,66078,μs
R,P,prove_1,195679,μs
R,P,prove_9,202296,μs
R,S,witness_synthesis_6,69418,μs
R,P,prove_6,194363,μs
R,G,nova_pp_gen_p,1777678,μs
R,S,witness_synthesis_2,100544,μs
R,S,witness_synthesis_5,70095,μs
R,P,prove_e2e,4995634,μs
R,P,prove_5,200712,μs
R,P,prove_3,218277,μs
R,P,prove_2,207364,μs
R,P,prove_4,206027,μs
R,P,prove_7,204192,μs
R,P,compressed_snark,2687929,μs
R,P,prove_11,195058,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
