./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065554,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4973,μs
R,G,doc_commit_params,3043,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065559,100,1777,384,201
---------,---------,---------,---------,"
R,S,e2e_solving,167024,μs
R,P,prove_3,95782,μs
R,S,witness_synthesis_8,16051,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065568,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3361,μs
R,G,doc_commit,4981,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065573,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_5,102699,μs
R,S,witness_synthesis_1,16547,μs
R,P,prove_8,98681,μs
R,P,doc_commit_proof,1230,μs
R,S,e2e_solving,167170,μs
R,S,wit_solving,7618,μs
R,S,witness_synthesis_8,23246,μs
R,P,prove_1,96682,μs
R,S,witness_synthesis_3,28488,μs
R,P,sample_random_layer,211474,μs
R,P,snark_params_p,149762,μs
R,P,compressed_snark,1727718,μs
R,G,nova_pp_gen_p,1362109,μs
R,S,witness_synthesis_6,17572,μs
R,S,witness_synthesis_4,26633,μs
R,S,witness_synthesis_0,107082,μs
R,P,prove_6,99261,μs
R,P,prove_3,94163,μs
R,P,folding_proof,808476,μs
R,S,witness_synthesis_2,19723,μs
R,P,prove_7,99578,μs
R,S,witness_synthesis_5,19732,μs
R,P,prove_0,20,μs
R,P,constraint_gen,121488,μs
R,P,prove_2,99887,μs
R,P,prove_4,100670,μs
R,S,ic,159551,μs
R,P,prove_e2e,2549990,μs
R,S,witness_synthesis_7,18927,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065573,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4767,μs
R,G,doc_commit_params,3440,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065577,100,1777,384,201
---------,---------,---------,---------,"
R,S,ic,162697,μs
R,P,sample_random_layer,196618,μs
R,S,witness_synthesis_4,20806,μs
R,P,prove_7,101566,μs
R,S,witness_synthesis_7,52349,μs
R,P,prove_6,102253,μs
R,P,doc_commit_proof,1186,μs
R,S,witness_synthesis_3,23205,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_8,26788,μs
R,P,prove_e2e,2500730,μs
R,P,prove_8,100543,μs
R,S,witness_synthesis_1,16731,μs
R,S,wit_solving,7643,μs
R,P,prove_4,110547,μs
R,P,prove_5,100493,μs
R,P,constraint_gen,144857,μs
R,P,prove_3,108347,μs
R,S,witness_synthesis_5,18852,μs
R,S,witness_synthesis_6,17144,μs
R,P,compressed_snark,1642635,μs
R,G,nova_pp_gen_p,1330003,μs
R,P,folding_proof,841809,μs
R,P,snark_params_p,150332,μs
R,S,witness_synthesis_2,21264,μs
R,S,witness_synthesis_0,123451,μs
R,P,prove_2,101605,μs
R,P,prove_1,99486,μs
R,S,e2e_solving,170342,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065577,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3667,μs
R,G,doc_commit,3511,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065582,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_1,97130,μs
R,P,constraint_gen,124373,μs
R,S,e2e_solving,167250,μs
R,P,folding_proof,832389,μs
R,P,compressed_snark,1654996,μs
R,S,witness_synthesis_2,19708,μs
R,S,witness_synthesis_7,18954,μs
R,P,prove_8,103338,μs
R,P,snark_params_p,149899,μs
R,S,witness_synthesis_6,17425,μs
R,P,prove_3,99087,μs
R,P,prove_e2e,2502678,μs
R,S,ic,159711,μs
R,P,prove_5,102889,μs
R,S,wit_solving,7538,μs
R,S,witness_synthesis_1,16437,μs
R,P,doc_commit_proof,1234,μs
R,P,prove_4,105285,μs
R,P,prove_0,22,μs
R,S,witness_synthesis_3,24197,μs
R,S,witness_synthesis_4,31704,μs
R,P,prove_6,100651,μs
R,S,witness_synthesis_8,21877,μs
R,G,nova_pp_gen_p,1348488,μs
R,S,witness_synthesis_0,107724,μs
R,P,prove_2,104942,μs
R,P,prove_7,101017,μs
R,P,sample_random_layer,204434,μs
R,S,witness_synthesis_5,20868,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065582,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,5181,μs
R,G,doc_commit_params,3526,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065586,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_7,103542,μs
R,S,witness_synthesis_6,18058,μs
R,P,doc_commit_proof,1226,μs
R,P,prove_0,21,μs
R,P,prove_8,101031,μs
R,S,witness_synthesis_2,19038,μs
R,S,wit_solving,7548,μs
R,P,prove_4,95289,μs
R,S,e2e_solving,166385,μs
R,G,nova_pp_gen_p,1321325,μs
R,P,folding_proof,823296,μs
R,P,compressed_snark,1629108,μs
R,P,prove_6,101778,μs
R,S,witness_synthesis_7,60576,μs
R,S,witness_synthesis_1,16704,μs
R,S,witness_synthesis_4,17984,μs
R,P,prove_3,97458,μs
R,S,witness_synthesis_3,24754,μs
R,P,constraint_gen,125704,μs
R,P,prove_5,99363,μs
R,P,prove_e2e,2468676,μs
R,S,witness_synthesis_8,25274,μs
R,P,sample_random_layer,198738,μs
R,S,witness_synthesis_5,21933,μs
R,P,prove_1,100771,μs
R,S,witness_synthesis_0,108402,μs
R,P,prove_2,107053,μs
R,S,ic,158836,μs
R,P,snark_params_p,151428,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065586,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4593,μs
R,G,doc_commit_params,3335,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065591,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_6,102564,μs
R,P,doc_commit_proof,1348,μs
R,S,witness_synthesis_4,18405,μs
R,P,sample_random_layer,193187,μs
R,P,folding_proof,863202,μs
R,P,compressed_snark,1639187,μs
R,S,e2e_solving,170262,μs
R,S,witness_synthesis_6,19282,μs
R,P,prove_e2e,2515848,μs
R,S,wit_solving,7784,μs
R,P,prove_0,23,μs
R,P,prove_1,109626,μs
R,P,constraint_gen,129348,μs
R,P,prove_8,106147,μs
R,P,prove_3,104712,μs
R,P,snark_params_p,151019,μs
R,P,prove_4,103879,μs
R,S,ic,162475,μs
R,S,witness_synthesis_7,18418,μs
R,S,witness_synthesis_2,22466,μs
R,P,prove_5,110837,μs
R,P,prove_7,102739,μs
R,G,nova_pp_gen_p,1327610,μs
R,S,witness_synthesis_0,106775,μs
R,S,witness_synthesis_3,27416,μs
R,S,witness_synthesis_1,16684,μs
R,S,witness_synthesis_5,20798,μs
R,S,witness_synthesis_8,37211,μs
R,P,prove_2,105721,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065591,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4092,μs
R,G,doc_commit_params,4270,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065596,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_8,100593,μs
R,G,nova_pp_gen_p,1371978,μs
R,P,sample_random_layer,203887,μs
R,S,wit_solving,7937,μs
R,P,compressed_snark,1597307,μs
R,P,prove_1,98170,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_5,19841,μs
R,P,prove_5,98932,μs
R,S,witness_synthesis_7,34849,μs
R,P,prove_e2e,2425184,μs
R,S,witness_synthesis_6,17676,μs
R,S,witness_synthesis_4,27359,μs
R,P,prove_7,104124,μs
R,P,prove_6,101435,μs
R,P,doc_commit_proof,1376,μs
R,S,ic,159260,μs
R,P,constraint_gen,124525,μs
R,S,witness_synthesis_1,16879,μs
R,S,witness_synthesis_2,20251,μs
R,P,prove_3,97814,μs
R,P,folding_proof,814852,μs
R,S,e2e_solving,167199,μs
R,S,witness_synthesis_0,107767,μs
R,P,prove_4,95210,μs
R,P,prove_2,101419,μs
R,S,witness_synthesis_3,29928,μs
R,S,witness_synthesis_8,29023,μs
R,P,snark_params_p,150571,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065596,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3111,μs
R,G,doc_commit,5126,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065600,100,1777,384,201
---------,---------,---------,---------,"
R,S,e2e_solving,165632,μs
R,S,witness_synthesis_3,26567,μs
R,P,prove_7,97422,μs
R,P,prove_8,99410,μs
R,P,prove_e2e,2451309,μs
R,P,prove_1,95061,μs
R,S,wit_solving,7676,μs
R,S,witness_synthesis_2,19940,μs
R,P,snark_params_p,149423,μs
R,S,witness_synthesis_6,18416,μs
R,S,ic,157954,μs
R,P,prove_3,96658,μs
R,P,prove_5,101042,μs
R,P,prove_2,102336,μs
R,P,prove_6,104234,μs
R,P,constraint_gen,124992,μs
R,G,nova_pp_gen_p,1322039,μs
R,S,witness_synthesis_5,18765,μs
R,P,prove_0,22,μs
R,S,witness_synthesis_1,16823,μs
R,P,doc_commit_proof,1193,μs
R,P,sample_random_layer,191294,μs
R,P,folding_proof,806560,μs
R,S,witness_synthesis_8,21466,μs
R,S,witness_synthesis_7,19085,μs
R,P,compressed_snark,1630861,μs
R,P,prove_4,93283,μs
R,S,witness_synthesis_0,106725,μs
R,S,witness_synthesis_4,27850,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065600,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4730,μs
R,G,doc_commit_params,3134,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065605,100,1777,384,201
---------,---------,---------,---------,"
R,S,wit_solving,7573,μs
R,P,prove_1,91871,μs
R,S,witness_synthesis_6,17118,μs
R,P,sample_random_layer,196265,μs
R,S,witness_synthesis_7,18497,μs
R,P,prove_e2e,2481833,μs
R,S,witness_synthesis_2,19506,μs
R,P,prove_6,103535,μs
R,P,prove_7,99988,μs
R,S,witness_synthesis_1,16714,μs
R,P,prove_5,99815,μs
R,P,doc_commit_proof,1128,μs
R,P,snark_params_p,149892,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_8,22226,μs
R,S,witness_synthesis_0,115880,μs
R,P,prove_4,97674,μs
R,P,prove_3,97156,μs
R,G,nova_pp_gen_p,1320990,μs
R,S,witness_synthesis_5,17515,μs
R,S,ic,158434,μs
R,P,prove_8,96234,μs
R,P,prove_2,104002,μs
R,P,folding_proof,807278,μs
R,P,constraint_gen,121365,μs
R,S,witness_synthesis_3,27549,μs
R,P,compressed_snark,1661236,μs
R,S,e2e_solving,166008,μs
R,S,witness_synthesis_4,26479,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
