./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064528,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,2183,μs
R,G,doc_commit_params,9553,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064532,342,241,56,87
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1252582,μs
R,S,witness_synthesis_0,66046,μs
R,P,prove_2,76566,μs
R,P,prove_1,68325,μs
R,P,constraint_gen,86868,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064539,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2642,μs
R,G,doc_commit,1359,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064542,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_1,70165,μs
R,S,witness_synthesis_1,9180,μs
R,P,prove_2,81371,μs
R,P,folding_proof,160827,μs
R,S,witness_synthesis_0,57534,μs
R,P,compressed_snark,1452755,μs
R,P,prove_e2e,1615820,μs
R,G,nova_pp_gen_p,1246449,μs
R,P,sample_random_layer,138794,μs
R,S,wit_solving,1915,μs
R,P,doc_commit_proof,636,μs
R,S,ic,120345,μs
R,S,witness_synthesis_2,10466,μs
R,P,snark_params_p,117014,μs
R,P,constraint_gen,86676,μs
R,S,e2e_solving,122261,μs
R,P,prove_0,13,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064542,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2335,μs
R,G,doc_commit,1144,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064546,342,241,56,87
---------,---------,---------,---------,"
R,S,e2e_solving,122622,μs
R,P,doc_commit_proof,580,μs
R,P,prove_2,79422,μs
R,S,witness_synthesis_2,38874,μs
R,S,witness_synthesis_1,9272,μs
R,P,compressed_snark,1379199,μs
R,P,constraint_gen,88851,μs
R,P,prove_0,20,μs
R,P,prove_e2e,1540442,μs
R,S,wit_solving,1933,μs
R,P,snark_params_p,116933,μs
R,S,witness_synthesis_0,57608,μs
R,G,nova_pp_gen_p,1210458,μs
R,P,folding_proof,159086,μs
R,S,ic,120687,μs
R,P,sample_random_layer,143318,μs
R,P,prove_1,70274,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064546,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1012,μs
R,G,doc_commit_params,2636,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064549,342,241,56,87
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1206483,μs
R,S,witness_synthesis_1,9100,μs
R,S,e2e_solving,122445,μs
R,S,ic,120504,μs
R,P,folding_proof,154354,μs
R,S,wit_solving,1939,μs
R,P,prove_1,70235,μs
R,S,witness_synthesis_0,58013,μs
R,P,prove_0,13,μs
R,P,doc_commit_proof,642,μs
R,P,prove_e2e,1551658,μs
R,P,constraint_gen,87372,μs
R,P,snark_params_p,116926,μs
R,P,sample_random_layer,138476,μs
R,P,prove_2,74912,μs
R,P,compressed_snark,1394996,μs
R,S,witness_synthesis_2,38673,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064549,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1302,μs
R,G,doc_commit_params,2483,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064552,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_e2e,1560628,μs
R,P,sample_random_layer,143768,μs
R,S,ic,120089,μs
R,S,witness_synthesis_2,12246,μs
R,P,constraint_gen,87072,μs
R,P,prove_0,43,μs
R,G,nova_pp_gen_p,1221116,μs
R,P,compressed_snark,1401020,μs
R,P,snark_params_p,116847,μs
R,S,wit_solving,1909,μs
R,P,doc_commit_proof,664,μs
R,S,witness_synthesis_0,57735,μs
R,S,witness_synthesis_1,9194,μs
R,P,folding_proof,157365,μs
R,P,prove_2,75728,μs
R,S,e2e_solving,121999,μs
R,P,prove_1,72327,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064552,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1442,μs
R,G,doc_commit_params,2409,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064556,342,241,56,87
---------,---------,---------,---------,"
R,S,wit_solving,1933,μs
R,S,ic,120136,μs
R,S,witness_synthesis_1,9248,μs
R,P,folding_proof,156079,μs
R,P,snark_params_p,117791,μs
R,P,prove_1,68834,μs
R,P,doc_commit_proof,661,μs
R,P,prove_e2e,1536572,μs
R,P,constraint_gen,88010,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_0,57661,μs
R,S,e2e_solving,122070,μs
R,G,nova_pp_gen_p,1211579,μs
R,S,witness_synthesis_2,36688,μs
R,P,prove_2,77896,μs
R,P,compressed_snark,1378018,μs
R,P,sample_random_layer,139077,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064556,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2426,μs
R,G,doc_commit,1274,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064559,342,241,56,87
---------,---------,---------,---------,"
R,P,constraint_gen,87857,μs
R,G,nova_pp_gen_p,1217467,μs
R,P,folding_proof,155137,μs
R,S,witness_synthesis_0,58026,μs
R,P,sample_random_layer,146955,μs
R,S,witness_synthesis_1,9098,μs
R,P,compressed_snark,1396452,μs
R,P,prove_0,13,μs
R,S,wit_solving,1912,μs
R,P,snark_params_p,118147,μs
R,S,witness_synthesis_2,10013,μs
R,S,e2e_solving,123218,μs
R,S,ic,121305,μs
R,P,prove_2,75992,μs
R,P,doc_commit_proof,699,μs
R,P,prove_1,69960,μs
R,P,prove_e2e,1554075,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064559,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2564,μs
R,G,doc_commit,992,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064563,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_2,38520,μs
R,S,wit_solving,1921,μs
R,P,prove_e2e,1529437,μs
R,P,compressed_snark,1373396,μs
R,P,prove_2,74454,μs
R,P,constraint_gen,86624,μs
R,P,sample_random_layer,136875,μs
R,S,witness_synthesis_1,9158,μs
R,S,e2e_solving,121738,μs
R,S,ic,119815,μs
R,S,witness_synthesis_0,57441,μs
R,P,prove_0,41,μs
R,P,folding_proof,153647,μs
R,P,prove_1,69925,μs
R,P,doc_commit_proof,538,μs
R,P,snark_params_p,116519,μs
R,G,nova_pp_gen_p,1235351,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064563,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1014,μs
R,G,doc_commit_params,2426,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064566,342,241,56,87
---------,---------,---------,---------,"
R,P,constraint_gen,85489,μs
R,P,prove_e2e,1585942,μs
R,S,e2e_solving,122512,μs
R,P,folding_proof,154466,μs
R,S,witness_synthesis_1,9113,μs
R,P,prove_1,69807,μs
R,P,sample_random_layer,142362,μs
R,P,snark_params_p,117510,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_2,9780,μs
R,S,wit_solving,1910,μs
R,P,compressed_snark,1429070,μs
R,G,nova_pp_gen_p,1209206,μs
R,S,witness_synthesis_0,57962,μs
R,P,doc_commit_proof,625,μs
R,P,prove_2,75434,μs
R,S,ic,120600,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
