./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064566,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2886,μs
R,G,doc_commit,3016,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064570,342,1173,237,155
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit_params,2795,μs
R,G,doc_commit,3327,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064579,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_6,16013,μs
R,P,prove_6,106983,μs
R,S,e2e_solving,151508,μs
R,P,folding_proof,690289,μs
R,S,witness_synthesis_0,100849,μs
R,G,nova_pp_gen_p,1335515,μs
R,P,prove_5,96748,μs
R,P,prove_2,98718,μs
R,P,snark_params_p,146698,μs
R,S,witness_synthesis_7,16427,μs
R,P,prove_e2e,2332788,μs
R,S,witness_synthesis_1,15524,μs
R,S,witness_synthesis_3,23713,μs
R,P,constraint_gen,119999,μs
R,S,ic,145416,μs
R,P,doc_commit_proof,962,μs
R,S,witness_synthesis_5,19017,μs
R,S,witness_synthesis_2,19470,μs
R,S,witness_synthesis_4,23693,μs
R,P,compressed_snark,1629201,μs
R,P,prove_3,95061,μs
R,P,prove_4,93515,μs
R,P,sample_random_layer,199050,μs
R,P,prove_7,95861,μs
R,P,prove_1,87558,μs
R,P,prove_0,18,μs
R,S,wit_solving,6090,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064579,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3084,μs
R,G,doc_commit,2925,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064584,342,1173,237,155
---------,---------,---------,---------,"
R,S,ic,147280,μs
R,P,sample_random_layer,203714,μs
R,P,prove_5,102098,μs
R,G,nova_pp_gen_p,1307184,μs
R,S,wit_solving,6135,μs
R,P,constraint_gen,121251,μs
R,P,folding_proof,713899,μs
R,P,doc_commit_proof,988,μs
R,P,prove_3,96602,μs
R,S,witness_synthesis_3,25965,μs
R,S,witness_synthesis_7,17728,μs
R,P,compressed_snark,1655021,μs
R,S,witness_synthesis_5,18465,μs
R,P,prove_1,91213,μs
R,P,prove_7,99866,μs
R,P,prove_e2e,2383050,μs
R,S,witness_synthesis_2,19779,μs
R,S,witness_synthesis_6,16488,μs
R,S,e2e_solving,153417,μs
R,P,prove_2,103630,μs
R,P,snark_params_p,147436,μs
R,P,prove_0,22,μs
R,P,prove_6,96269,μs
R,P,prove_4,108468,μs
R,S,witness_synthesis_0,101721,μs
R,S,witness_synthesis_4,26055,μs
R,S,witness_synthesis_1,15482,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064584,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,2786,μs
R,G,doc_commit_params,2981,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064588,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_2,95232,μs
R,S,wit_solving,6245,μs
R,S,ic,145406,μs
R,S,e2e_solving,151653,μs
R,P,sample_random_layer,199138,μs
R,P,prove_5,99049,μs
R,S,witness_synthesis_5,16682,μs
R,S,witness_synthesis_0,101316,μs
R,P,prove_1,95217,μs
R,P,compressed_snark,1635413,μs
R,S,witness_synthesis_2,20971,μs
R,P,prove_0,22,μs
R,P,constraint_gen,118991,μs
R,S,witness_synthesis_6,27685,μs
R,P,snark_params_p,147300,μs
R,P,prove_e2e,2343052,μs
R,P,prove_3,96295,μs
R,P,prove_4,100656,μs
R,P,prove_7,95831,μs
R,P,prove_6,95738,μs
R,P,doc_commit_proof,1008,μs
R,S,witness_synthesis_7,17854,μs
R,S,witness_synthesis_1,15467,μs
R,S,witness_synthesis_3,22991,μs
R,P,folding_proof,693760,μs
R,G,nova_pp_gen_p,1313692,μs
R,S,witness_synthesis_4,18266,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064588,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,2904,μs
R,G,doc_commit_params,3027,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064592,342,1173,237,155
---------,---------,---------,---------,"
R,P,snark_params_p,146701,μs
R,S,witness_synthesis_1,15411,μs
R,S,witness_synthesis_5,19377,μs
R,S,witness_synthesis_0,103682,μs
R,P,prove_6,103734,μs
R,S,ic,147366,μs
R,S,witness_synthesis_7,33314,μs
R,S,witness_synthesis_4,24931,μs
R,S,wit_solving,6164,μs
R,P,prove_7,94467,μs
R,P,prove_5,100877,μs
R,S,witness_synthesis_2,19336,μs
R,P,prove_e2e,2326498,μs
R,P,sample_random_layer,201062,μs
R,S,witness_synthesis_6,16389,μs
R,G,nova_pp_gen_p,1318184,μs
R,P,prove_4,97614,μs
R,P,constraint_gen,121143,μs
R,P,prove_2,99510,μs
R,S,witness_synthesis_3,25840,μs
R,P,prove_0,25,μs
R,P,prove_1,89973,μs
R,P,compressed_snark,1618707,μs
R,S,e2e_solving,153531,μs
R,P,prove_3,93151,μs
R,P,folding_proof,695008,μs
R,P,doc_commit_proof,1084,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064592,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3268,μs
R,G,doc_commit_params,3333,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064597,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_3,95134,μs
R,S,witness_synthesis_3,23784,μs
R,S,witness_synthesis_6,16244,μs
R,S,wit_solving,6134,μs
R,S,witness_synthesis_0,101081,μs
R,P,folding_proof,688018,μs
R,P,prove_4,99184,μs
R,P,prove_5,98174,μs
R,S,witness_synthesis_2,19963,μs
R,P,prove_6,99026,μs
R,P,prove_0,22,μs
R,S,e2e_solving,152654,μs
R,P,compressed_snark,1605407,μs
R,P,constraint_gen,114859,μs
R,S,witness_synthesis_4,24662,μs
R,S,witness_synthesis_5,19549,μs
R,P,prove_1,89368,μs
R,P,sample_random_layer,202579,μs
R,S,witness_synthesis_1,15349,μs
R,P,prove_7,94286,μs
R,P,prove_2,97250,μs
R,P,doc_commit_proof,1022,μs
R,G,nova_pp_gen_p,1304714,μs
R,P,prove_e2e,2307847,μs
R,S,witness_synthesis_7,16863,μs
R,P,snark_params_p,147880,μs
R,S,ic,146518,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064597,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2869,μs
R,G,doc_commit,2833,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064601,342,1173,237,155
---------,---------,---------,---------,"
R,P,constraint_gen,119811,μs
R,S,witness_synthesis_2,22645,μs
R,G,nova_pp_gen_p,1306397,μs
R,P,prove_6,98799,μs
R,P,prove_4,96997,μs
R,P,sample_random_layer,195974,μs
R,S,e2e_solving,152820,μs
R,S,witness_synthesis_4,24150,μs
R,P,prove_2,95502,μs
R,P,prove_3,97615,μs
R,P,prove_1,88346,μs
R,P,prove_7,96844,μs
R,P,prove_5,98520,μs
R,P,snark_params_p,146961,μs
R,S,wit_solving,6150,μs
R,S,witness_synthesis_6,15997,μs
R,S,witness_synthesis_7,30865,μs
R,S,ic,146669,μs
R,S,witness_synthesis_3,22675,μs
R,P,doc_commit_proof,998,μs
R,S,witness_synthesis_0,101159,μs
R,P,compressed_snark,1721862,μs
R,S,witness_synthesis_5,20718,μs
R,P,prove_e2e,2424942,μs
R,P,folding_proof,688843,μs
R,S,witness_synthesis_1,15946,μs
R,P,prove_0,23,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064601,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3482,μs
R,G,doc_commit_params,3069,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064606,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_7,31262,μs
R,P,constraint_gen,119413,μs
R,S,e2e_solving,154060,μs
R,S,witness_synthesis_3,24556,μs
R,P,prove_0,66,μs
R,G,nova_pp_gen_p,1317616,μs
R,P,prove_7,98252,μs
R,S,wit_solving,6215,μs
R,S,witness_synthesis_1,15466,μs
R,S,witness_synthesis_6,17177,μs
R,P,prove_2,97339,μs
R,P,sample_random_layer,195699,μs
R,P,prove_1,89765,μs
R,S,witness_synthesis_0,101153,μs
R,P,snark_params_p,147254,μs
R,S,witness_synthesis_5,17296,μs
R,P,prove_e2e,2344794,μs
R,P,prove_4,96251,μs
R,P,prove_6,98666,μs
R,P,doc_commit_proof,1025,μs
R,S,ic,147844,μs
R,P,compressed_snark,1640546,μs
R,S,witness_synthesis_2,20210,μs
R,S,witness_synthesis_4,26366,μs
R,P,folding_proof,690090,μs
R,P,prove_5,99164,μs
R,P,prove_3,94873,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064606,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3165,μs
R,G,doc_commit,2985,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064610,342,1173,237,155
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1308455,μs
R,S,ic,145965,μs
R,P,snark_params_p,148239,μs
R,S,witness_synthesis_4,26555,μs
R,P,prove_0,22,μs
R,S,witness_synthesis_7,14940,μs
R,P,compressed_snark,1606421,μs
R,P,prove_1,90133,μs
R,P,constraint_gen,119301,μs
R,P,doc_commit_proof,968,μs
R,S,witness_synthesis_5,18947,μs
R,S,wit_solving,6198,μs
R,P,prove_e2e,2315146,μs
R,S,witness_synthesis_3,23794,μs
R,S,witness_synthesis_2,20243,μs
R,P,prove_7,98565,μs
R,S,witness_synthesis_0,101162,μs
R,P,prove_4,98091,μs
R,S,e2e_solving,152164,μs
R,P,prove_2,96571,μs
R,P,prove_3,96169,μs
R,P,prove_5,98375,μs
R,S,witness_synthesis_6,16960,μs
R,P,prove_6,100855,μs
R,P,folding_proof,694594,μs
R,P,sample_random_layer,203419,μs
R,S,witness_synthesis_1,15557,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064610,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3120,μs
R,G,doc_commit_params,2944,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064615,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_7,92438,μs
R,S,witness_synthesis_3,23208,μs
R,P,sample_random_layer,198118,μs
R,P,prove_6,95297,μs
R,P,prove_5,97153,μs
R,S,e2e_solving,151137,μs
R,S,witness_synthesis_1,15422,μs
R,S,witness_synthesis_4,25518,μs
R,P,folding_proof,685862,μs
R,S,witness_synthesis_7,16939,μs
R,P,doc_commit_proof,945,μs
R,S,ic,144954,μs
R,P,prove_4,97151,μs
R,P,constraint_gen,119827,μs
R,S,witness_synthesis_5,19866,μs
R,S,witness_synthesis_2,21123,μs
R,P,prove_3,101951,μs
R,P,prove_e2e,2302304,μs
R,P,prove_2,95991,μs
R,S,witness_synthesis_0,101785,μs
R,P,prove_1,90140,μs
R,P,prove_0,22,μs
R,S,witness_synthesis_6,16312,μs
R,S,wit_solving,6181,μs
R,G,nova_pp_gen_p,1310944,μs
R,P,snark_params_p,146643,μs
R,P,compressed_snark,1603093,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
