./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065362,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4357,μs
R,G,doc_commit,8903,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065367,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_7,121413,μs
R,P,folding_proof,993831,μs
R,S,witness_synthesis_1,24599,μs
R,P,constraint_gen,183746,μs
R,S,witness_synthesis_2,27184,μs
R,G,nova_pp_gen_p,1406408,μs
R,S,witness_synthesis_3,34356,μs
R,S,witness_synthesis_8,32708,μs
R,P,sample_random_layer,265749,μs
R,P,doc_commit_proof,1622,μs
R,P,prove_0,25,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065383,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,9159,μs
R,G,doc_commit_params,3894,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065388,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_8,120403,μs
R,P,prove_0,28,μs
R,P,doc_commit_proof,1696,μs
R,P,prove_7,126432,μs
R,P,prove_3,122706,μs
R,P,compressed_snark,1835860,μs
R,P,prove_1,118116,μs
R,S,wit_solving,12434,μs
R,P,prove_e2e,2841809,μs
R,P,folding_proof,998306,μs
R,S,witness_synthesis_2,28531,μs
R,S,witness_synthesis_7,43881,μs
R,S,witness_synthesis_8,30239,μs
R,S,witness_synthesis_5,31330,μs
R,S,witness_synthesis_0,164962,μs
R,S,witness_synthesis_3,37043,μs
R,P,constraint_gen,179374,μs
R,P,prove_5,118787,μs
R,P,snark_params_p,181901,μs
R,S,ic,175782,μs
R,S,e2e_solving,188218,μs
R,P,prove_2,122428,μs
R,G,nova_pp_gen_p,1429896,μs
R,S,witness_synthesis_1,25280,μs
R,P,sample_random_layer,268591,μs
R,S,witness_synthesis_4,31167,μs
R,P,prove_6,124338,μs
R,P,prove_4,119460,μs
R,S,witness_synthesis_6,49056,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065388,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4061,μs
R,G,doc_commit,8837,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065393,100,2594,748,305
---------,---------,---------,---------,"
R,P,snark_params_p,182567,μs
R,S,witness_synthesis_0,164598,μs
R,S,witness_synthesis_6,25719,μs
R,S,witness_synthesis_4,36271,μs
R,P,prove_3,116383,μs
R,G,nova_pp_gen_p,1406378,μs
R,S,witness_synthesis_2,27289,μs
R,S,witness_synthesis_7,31322,μs
R,P,compressed_snark,1830214,μs
R,P,prove_8,118555,μs
R,P,prove_5,124095,μs
R,S,witness_synthesis_8,34187,μs
R,P,prove_e2e,2833329,μs
R,S,wit_solving,12620,μs
R,P,constraint_gen,173466,μs
R,P,sample_random_layer,260639,μs
R,P,prove_2,126487,μs
R,P,prove_4,119649,μs
R,S,e2e_solving,188359,μs
R,P,prove_7,120881,μs
R,P,prove_1,118255,μs
R,S,witness_synthesis_5,33564,μs
R,S,ic,175738,μs
R,P,prove_6,126592,μs
R,P,doc_commit_proof,1757,μs
R,S,witness_synthesis_1,25212,μs
R,P,prove_0,26,μs
R,S,witness_synthesis_3,34979,μs
R,P,folding_proof,996477,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065393,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,8179,μs
R,G,doc_commit_params,4257,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065398,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_8,22525,μs
R,P,folding_proof,1013905,μs
R,P,prove_e2e,2858454,μs
R,S,witness_synthesis_3,31699,μs
R,S,witness_synthesis_2,30671,μs
R,S,e2e_solving,186594,μs
R,P,prove_3,117996,μs
R,S,witness_synthesis_1,25279,μs
R,P,prove_8,124089,μs
R,P,sample_random_layer,265705,μs
R,G,nova_pp_gen_p,1486249,μs
R,P,doc_commit_proof,1724,μs
R,P,prove_1,116959,μs
R,P,prove_4,127409,μs
R,P,snark_params_p,182640,μs
R,S,witness_synthesis_6,53426,μs
R,S,witness_synthesis_7,38086,μs
R,P,prove_2,125900,μs
R,S,ic,174299,μs
R,P,prove_0,26,μs
R,P,constraint_gen,179302,μs
R,P,prove_7,123387,μs
R,S,witness_synthesis_4,33436,μs
R,S,witness_synthesis_0,165755,μs
R,P,compressed_snark,1838063,μs
R,P,prove_6,123217,μs
R,S,wit_solving,12294,μs
R,P,prove_5,129326,μs
R,S,witness_synthesis_5,31091,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065398,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4136,μs
R,G,doc_commit,8265,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065404,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_2,32323,μs
R,S,witness_synthesis_3,31470,μs
R,P,prove_1,120123,μs
R,P,prove_6,129624,μs
R,S,witness_synthesis_6,47128,μs
R,P,prove_5,124746,μs
R,P,prove_4,120500,μs
R,S,witness_synthesis_8,32574,μs
R,S,wit_solving,12475,μs
R,S,witness_synthesis_4,35393,μs
R,S,e2e_solving,187559,μs
R,P,folding_proof,1011383,μs
R,S,ic,175082,μs
R,P,prove_e2e,2844998,μs
R,P,sample_random_layer,263923,μs
R,S,witness_synthesis_1,24972,μs
R,S,witness_synthesis_5,33290,μs
R,P,prove_2,125576,μs
R,P,doc_commit_proof,1961,μs
R,S,witness_synthesis_0,166523,μs
R,P,prove_7,122660,μs
R,P,prove_0,29,μs
R,P,prove_8,116957,μs
R,S,witness_synthesis_7,45816,μs
R,P,constraint_gen,180253,μs
R,P,compressed_snark,1827455,μs
R,P,snark_params_p,182374,μs
R,G,nova_pp_gen_p,1404255,μs
R,P,prove_3,125795,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065404,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4060,μs
R,G,doc_commit,8572,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065409,100,2594,748,305
---------,---------,---------,---------,"
R,P,folding_proof,1001758,μs
R,G,nova_pp_gen_p,1434822,μs
R,P,prove_7,123831,μs
R,S,witness_synthesis_2,31285,μs
R,P,prove_3,123736,μs
R,P,prove_8,117902,μs
R,S,witness_synthesis_3,32526,μs
R,S,e2e_solving,186805,μs
R,P,constraint_gen,182386,μs
R,P,prove_2,124787,μs
R,P,doc_commit_proof,1775,μs
R,P,snark_params_p,181289,μs
R,P,prove_6,125838,μs
R,P,prove_4,124978,μs
R,P,compressed_snark,1835889,μs
R,P,prove_5,119035,μs
R,P,prove_e2e,2843688,μs
R,S,witness_synthesis_6,52390,μs
R,P,prove_1,116578,μs
R,P,sample_random_layer,261305,μs
R,P,prove_0,27,μs
R,S,wit_solving,12288,μs
R,S,witness_synthesis_8,23923,μs
R,S,witness_synthesis_7,37948,μs
R,S,witness_synthesis_4,31938,μs
R,S,witness_synthesis_0,166526,μs
R,S,ic,174515,μs
R,S,witness_synthesis_1,24717,μs
R,S,witness_synthesis_5,30443,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065409,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4025,μs
R,G,doc_commit,11152,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065414,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_0,163839,μs
R,S,witness_synthesis_1,24942,μs
R,P,prove_e2e,2846113,μs
R,P,sample_random_layer,258756,μs
R,S,e2e_solving,187653,μs
R,S,witness_synthesis_5,52326,μs
R,P,folding_proof,1017834,μs
R,S,ic,175374,μs
R,S,witness_synthesis_3,40776,μs
R,S,witness_synthesis_4,33860,μs
R,P,snark_params_p,181915,μs
R,P,prove_5,127223,μs
R,P,prove_6,127133,μs
R,P,prove_3,124419,μs
R,G,nova_pp_gen_p,1410353,μs
R,S,witness_synthesis_8,32947,μs
R,P,prove_1,118022,μs
R,P,prove_8,125867,μs
R,P,prove_0,25,μs
R,S,witness_synthesis_6,38868,μs
R,S,witness_synthesis_7,26022,μs
R,P,constraint_gen,176022,μs
R,S,witness_synthesis_2,53465,μs
R,P,prove_7,123182,μs
R,P,prove_2,126076,μs
R,P,doc_commit_proof,1691,μs
R,P,compressed_snark,1822050,μs
R,S,wit_solving,12278,μs
R,P,prove_4,120623,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065414,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4257,μs
R,G,doc_commit,8044,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065419,100,2594,748,305
---------,---------,---------,---------,"
R,S,e2e_solving,188242,μs
R,P,prove_0,26,μs
R,G,nova_pp_gen_p,1401903,μs
R,S,wit_solving,12278,μs
R,S,witness_synthesis_6,49490,μs
R,S,witness_synthesis_8,27169,μs
R,P,prove_4,124473,μs
R,S,witness_synthesis_1,24740,μs
R,S,witness_synthesis_0,165573,μs
R,P,prove_3,120890,μs
R,P,prove_e2e,2852298,μs
R,S,witness_synthesis_5,32280,μs
R,S,witness_synthesis_4,31028,μs
R,S,ic,175963,μs
R,P,snark_params_p,181242,μs
R,P,sample_random_layer,263328,μs
R,P,prove_7,123743,μs
R,P,compressed_snark,1847970,μs
R,P,prove_5,120062,μs
R,P,doc_commit_proof,1720,μs
R,P,prove_8,118249,μs
R,P,folding_proof,997982,μs
R,P,prove_1,117376,μs
R,P,prove_2,124410,μs
R,P,prove_6,123731,μs
R,S,witness_synthesis_3,34714,μs
R,P,constraint_gen,180182,μs
R,S,witness_synthesis_7,38417,μs
R,S,witness_synthesis_2,30528,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
