./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065215,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,34047,μs
R,G,doc_commit_params,16181,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065224,100,9503,2336,611
---------,---------,---------,---------,"
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065243,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8010,μs
R,G,doc_commit,24248,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065252,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_1,191425,μs
R,S,witness_synthesis_5,70119,μs
R,S,witness_synthesis_11,86147,μs
R,P,prove_9,197833,μs
R,S,wit_solving,100216,μs
R,P,prove_10,198900,μs
R,P,prove_5,210196,μs
R,S,witness_synthesis_3,76285,μs
R,S,witness_synthesis_8,62700,μs
R,P,prove_8,200502,μs
R,S,ic,335799,μs
R,S,witness_synthesis_7,63527,μs
R,P,prove_0,48,μs
R,S,witness_synthesis_1,50471,μs
R,S,witness_synthesis_14,69943,μs
R,S,witness_synthesis_2,90482,μs
R,P,prove_15,199181,μs
R,S,witness_synthesis_6,70610,μs
R,P,doc_commit_proof,3537,μs
R,P,prove_3,204749,μs
R,G,nova_pp_gen_p,1766359,μs
R,S,witness_synthesis_4,73673,μs
R,S,witness_synthesis_12,89488,μs
R,P,constraint_gen,341166,μs
R,S,witness_synthesis_9,65129,μs
R,P,prove_4,213501,μs
R,P,prove_11,196903,μs
R,S,witness_synthesis_15,65599,μs
R,P,sample_random_layer,474305,μs
R,P,prove_7,199690,μs
R,P,prove_12,199597,μs
R,P,prove_e2e,5702092,μs
R,P,prove_13,198245,μs
R,S,e2e_solving,436017,μs
R,P,prove_2,206618,μs
R,S,witness_synthesis_10,53971,μs
R,P,compressed_snark,2625746,μs
R,S,witness_synthesis_13,59725,μs
R,S,witness_synthesis_0,337409,μs
R,P,prove_14,200169,μs
R,P,prove_6,194309,μs
R,P,snark_params_p,291989,μs
R,P,folding_proof,3062926,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065252,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7939,μs
R,G,doc_commit,27816,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065261,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_6,198943,μs
R,S,witness_synthesis_14,69906,μs
R,S,witness_synthesis_11,61576,μs
R,P,sample_random_layer,481698,μs
R,P,prove_7,191606,μs
R,S,witness_synthesis_3,65376,μs
R,P,prove_15,203869,μs
R,S,witness_synthesis_13,136249,μs
R,P,prove_4,208762,μs
R,S,ic,334327,μs
R,P,prove_3,208166,μs
R,S,witness_synthesis_1,49869,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_15,46245,μs
R,G,nova_pp_gen_p,1748220,μs
R,P,prove_9,196530,μs
R,P,prove_2,197662,μs
R,P,prove_e2e,5652622,μs
R,S,wit_solving,99121,μs
R,S,witness_synthesis_8,66579,μs
R,S,witness_synthesis_7,71821,μs
R,P,prove_11,201403,μs
R,S,witness_synthesis_0,334449,μs
R,S,witness_synthesis_10,69274,μs
R,P,constraint_gen,335419,μs
R,P,snark_params_p,292879,μs
R,P,doc_commit_proof,3475,μs
R,P,prove_13,198545,μs
R,S,witness_synthesis_9,65716,μs
R,S,witness_synthesis_5,78843,μs
R,P,prove_12,203606,μs
R,P,prove_5,203406,μs
R,P,prove_10,199597,μs
R,P,prove_14,201594,μs
R,P,prove_8,199193,μs
R,S,e2e_solving,433449,μs
R,S,witness_synthesis_6,68492,μs
R,P,folding_proof,3045102,μs
R,S,witness_synthesis_2,93795,μs
R,S,witness_synthesis_4,51520,μs
R,P,compressed_snark,2593081,μs
R,S,witness_synthesis_12,72909,μs
R,P,prove_1,181677,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065261,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,27931,μs
R,G,doc_commit_params,8476,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065270,100,9503,2336,611
---------,---------,---------,---------,"
R,P,folding_proof,3047802,μs
R,P,prove_15,199040,μs
R,S,e2e_solving,436667,μs
R,P,prove_13,197228,μs
R,P,prove_3,210427,μs
R,G,nova_pp_gen_p,1802108,μs
R,S,ic,336939,μs
R,P,prove_8,194090,μs
R,S,witness_synthesis_4,53893,μs
R,P,prove_4,209119,μs
R,P,prove_0,49,μs
R,S,witness_synthesis_15,71076,μs
R,S,witness_synthesis_13,53665,μs
R,P,prove_14,196052,μs
R,S,witness_synthesis_2,97849,μs
R,S,witness_synthesis_1,49747,μs
R,P,prove_12,199860,μs
R,P,prove_7,198399,μs
R,S,witness_synthesis_5,74400,μs
R,S,witness_synthesis_3,65102,μs
R,S,wit_solving,99726,μs
R,P,prove_6,195295,μs
R,P,constraint_gen,338978,μs
R,S,witness_synthesis_12,79528,μs
R,P,sample_random_layer,481465,μs
R,S,witness_synthesis_6,74018,μs
R,P,prove_5,209011,μs
R,S,witness_synthesis_10,55166,μs
R,P,doc_commit_proof,3368,μs
R,S,witness_synthesis_14,84725,μs
R,S,witness_synthesis_9,76068,μs
R,P,prove_2,203545,μs
R,S,witness_synthesis_8,70365,μs
R,S,witness_synthesis_11,76307,μs
R,P,compressed_snark,2585370,μs
R,S,witness_synthesis_7,58020,μs
R,S,witness_synthesis_0,338092,μs
R,P,prove_11,202259,μs
R,P,prove_e2e,5645897,μs
R,P,prove_1,187520,μs
R,P,snark_params_p,292194,μs
R,P,prove_10,199857,μs
R,P,prove_9,195650,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065270,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7444,μs
R,G,doc_commit,28653,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065279,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_8,68744,μs
R,S,ic,337214,μs
R,S,witness_synthesis_11,71602,μs
R,S,witness_synthesis_1,49244,μs
R,P,constraint_gen,343200,μs
R,S,witness_synthesis_0,337421,μs
R,S,e2e_solving,437141,μs
R,P,prove_7,201215,μs
R,P,prove_14,202300,μs
R,S,witness_synthesis_12,73356,μs
R,P,prove_e2e,5627644,μs
R,P,prove_5,201974,μs
R,S,witness_synthesis_10,60264,μs
R,P,compressed_snark,2549615,μs
R,S,witness_synthesis_9,63183,μs
R,P,prove_12,201033,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_14,86739,μs
R,G,nova_pp_gen_p,1741801,μs
R,S,witness_synthesis_5,68752,μs
R,P,snark_params_p,290942,μs
R,P,folding_proof,3065436,μs
R,P,sample_random_layer,476310,μs
R,P,prove_10,198790,μs
R,S,witness_synthesis_2,82856,μs
R,S,witness_synthesis_3,80833,μs
R,S,witness_synthesis_7,66725,μs
R,P,prove_4,210187,μs
R,S,witness_synthesis_4,74284,μs
R,S,witness_synthesis_6,66032,μs
R,P,prove_13,201012,μs
R,P,prove_8,205976,μs
R,P,doc_commit_proof,3459,μs
R,P,prove_9,197338,μs
R,P,prove_3,205185,μs
R,P,prove_2,207664,μs
R,P,prove_1,188516,μs
R,S,witness_synthesis_15,72101,μs
R,P,prove_6,194922,μs
R,P,prove_15,194165,μs
R,S,wit_solving,99926,μs
R,P,prove_11,205168,μs
R,S,witness_synthesis_13,50684,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065280,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7258,μs
R,G,doc_commit,30763,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065289,100,9503,2336,611
---------,---------,---------,---------,"
R,P,sample_random_layer,472499,μs
R,S,witness_synthesis_9,89663,μs
R,S,witness_synthesis_10,83149,μs
R,S,witness_synthesis_6,66633,μs
R,S,witness_synthesis_14,54641,μs
R,P,prove_12,195718,μs
R,P,prove_0,50,μs
R,P,prove_5,215221,μs
R,P,constraint_gen,332266,μs
R,S,witness_synthesis_5,65418,μs
R,S,witness_synthesis_1,51493,μs
R,P,doc_commit_proof,3399,μs
R,S,witness_synthesis_15,79700,μs
R,S,wit_solving,100187,μs
R,P,prove_1,185758,μs
R,P,prove_11,201284,μs
R,P,prove_4,206562,μs
R,S,witness_synthesis_0,335809,μs
R,P,prove_7,203886,μs
R,P,prove_14,196853,μs
R,S,witness_synthesis_13,73759,μs
R,S,witness_synthesis_7,79384,μs
R,S,witness_synthesis_8,79661,μs
R,P,prove_8,193926,μs
R,P,prove_e2e,5601459,μs
R,S,e2e_solving,434208,μs
R,P,prove_13,199190,μs
R,P,prove_2,195655,μs
R,S,witness_synthesis_3,70386,μs
R,P,prove_10,194129,μs
R,P,prove_3,206556,μs
R,P,prove_15,193827,μs
R,P,snark_params_p,289652,μs
R,S,witness_synthesis_2,94269,μs
R,S,witness_synthesis_12,83888,μs
R,S,witness_synthesis_11,57215,μs
R,P,folding_proof,3045196,μs
R,P,prove_6,206385,μs
R,S,witness_synthesis_4,130112,μs
R,P,compressed_snark,2543125,μs
R,S,ic,334020,μs
R,G,nova_pp_gen_p,1733830,μs
R,P,prove_9,197992,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065289,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,27847,μs
R,G,doc_commit_params,7477,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065298,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_1,180948,μs
R,P,prove_8,197065,μs
R,S,witness_synthesis_10,70159,μs
R,P,prove_4,207021,μs
R,S,witness_synthesis_3,69254,μs
R,S,witness_synthesis_7,93597,μs
R,P,prove_2,202288,μs
R,P,prove_e2e,5567751,μs
R,P,prove_7,196066,μs
R,P,prove_0,49,μs
R,S,e2e_solving,434752,μs
R,G,nova_pp_gen_p,1748070,μs
R,P,sample_random_layer,474598,μs
R,P,compressed_snark,2514164,μs
R,P,prove_11,197400,μs
R,P,prove_12,196733,μs
R,S,wit_solving,100307,μs
R,P,prove_13,204736,μs
R,P,prove_14,197415,μs
R,S,witness_synthesis_0,337321,μs
R,S,witness_synthesis_6,80779,μs
R,P,prove_5,209248,μs
R,S,witness_synthesis_11,76255,μs
R,P,snark_params_p,291484,μs
R,P,prove_9,201762,μs
R,S,ic,334444,μs
R,P,folding_proof,3039949,μs
R,S,witness_synthesis_13,70187,μs
R,S,witness_synthesis_1,50195,μs
R,S,witness_synthesis_15,51568,μs
R,S,witness_synthesis_8,65071,μs
R,S,witness_synthesis_9,57694,μs
R,P,prove_10,202315,μs
R,S,witness_synthesis_12,76062,μs
R,S,witness_synthesis_2,93763,μs
R,P,doc_commit_proof,3627,μs
R,S,witness_synthesis_14,90712,μs
R,P,prove_6,204055,μs
R,S,witness_synthesis_5,87649,μs
R,P,constraint_gen,343791,μs
R,S,witness_synthesis_4,62684,μs
R,P,prove_15,196168,μs
R,P,prove_3,195898,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065298,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7614,μs
R,G,doc_commit,27478,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065307,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_5,87028,μs
R,S,witness_synthesis_8,63498,μs
R,P,prove_6,196496,μs
R,P,prove_15,191642,μs
R,P,prove_11,206535,μs
R,S,witness_synthesis_2,88934,μs
R,S,e2e_solving,435526,μs
R,S,witness_synthesis_13,61585,μs
R,P,sample_random_layer,480156,μs
R,P,doc_commit_proof,3290,μs
R,S,witness_synthesis_3,69573,μs
R,S,ic,335619,μs
R,P,prove_14,192403,μs
R,P,prove_2,201831,μs
R,P,prove_10,195818,μs
R,P,prove_9,204832,μs
R,P,prove_0,80,μs
R,P,prove_8,198935,μs
R,S,witness_synthesis_12,72623,μs
R,P,prove_3,203242,μs
R,S,witness_synthesis_0,333144,μs
R,P,prove_e2e,5630982,μs
R,S,witness_synthesis_1,49236,μs
R,S,witness_synthesis_10,72372,μs
R,S,witness_synthesis_11,79694,μs
R,S,wit_solving,99905,μs
R,P,constraint_gen,334854,μs
R,P,prove_7,191416,μs
R,S,witness_synthesis_14,71675,μs
R,P,prove_5,213016,μs
R,S,witness_synthesis_4,56325,μs
R,P,prove_13,198857,μs
R,S,witness_synthesis_7,61877,μs
R,P,prove_1,183608,μs
R,S,witness_synthesis_15,64331,μs
R,P,prove_12,193328,μs
R,S,witness_synthesis_6,69746,μs
R,P,prove_4,202450,μs
R,P,compressed_snark,2593684,μs
R,P,snark_params_p,291595,μs
R,S,witness_synthesis_9,65651,μs
R,P,folding_proof,3024320,μs
R,G,nova_pp_gen_p,1757442,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065307,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,29029,μs
R,G,doc_commit_params,7076,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065316,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_2,96018,μs
R,P,prove_8,195769,μs
R,S,wit_solving,99742,μs
R,S,witness_synthesis_13,97050,μs
R,S,e2e_solving,434951,μs
R,S,witness_synthesis_8,64759,μs
R,S,witness_synthesis_4,70414,μs
R,S,witness_synthesis_0,337148,μs
R,P,prove_10,197265,μs
R,S,witness_synthesis_6,76192,μs
R,P,prove_9,210710,μs
R,P,prove_2,197120,μs
R,S,witness_synthesis_12,54920,μs
R,P,prove_7,195597,μs
R,S,witness_synthesis_5,123971,μs
R,S,witness_synthesis_11,73334,μs
R,S,witness_synthesis_7,68511,μs
R,P,prove_14,196134,μs
R,G,nova_pp_gen_p,1749937,μs
R,P,compressed_snark,2573563,μs
R,P,folding_proof,3062881,μs
R,P,snark_params_p,290794,μs
R,S,witness_synthesis_1,49145,μs
R,P,prove_11,202671,μs
R,P,prove_1,188617,μs
R,P,prove_13,194949,μs
R,P,prove_3,206261,μs
R,P,constraint_gen,340869,μs
R,P,prove_15,195401,μs
R,S,witness_synthesis_3,68183,μs
R,S,witness_synthesis_9,53640,μs
R,S,ic,335208,μs
R,P,doc_commit_proof,3324,μs
R,P,prove_4,211589,μs
R,P,prove_e2e,5650152,μs
R,S,witness_synthesis_10,80087,μs
R,S,witness_synthesis_15,50566,μs
R,P,prove_0,49,μs
R,S,witness_synthesis_14,74773,μs
R,P,sample_random_layer,475782,μs
R,P,prove_12,199179,μs
R,P,prove_6,195013,μs
R,P,prove_5,226707,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
