./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065316,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,6298,μs
R,G,doc_commit_params,2822,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065320,100,1348,312,141
---------,---------,---------,---------,"
R,P,constraint_gen,94693,μs
R,P,sample_random_layer,154920,μs
R,P,prove_2,88908,μs
R,P,folding_proof,797910,μs
R,P,prove_9,89118,μs
R,S,witness_synthesis_7,12975,μs
R,P,doc_commit_proof,1063,μs
R,S,witness_synthesis_4,20607,μs
R,S,witness_synthesis_6,16982,μs
R,S,witness_synthesis_2,17212,μs
R,S,e2e_solving,157652,μs
R,S,witness_synthesis_1,11765,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065333,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4651,μs
R,G,doc_commit_params,3079,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065337,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_5,17939,μs
R,P,prove_8,87188,μs
R,P,prove_e2e,2225667,μs
R,S,witness_synthesis_0,74547,μs
R,P,prove_5,86183,μs
R,S,witness_synthesis_9,11987,μs
R,P,doc_commit_proof,981,μs
R,S,witness_synthesis_8,20483,μs
R,P,snark_params_p,125292,μs
R,P,prove_4,84691,μs
R,P,constraint_gen,96742,μs
R,P,compressed_snark,1429349,μs
R,P,prove_2,91143,μs
R,P,prove_6,90318,μs
R,S,e2e_solving,157432,μs
R,P,prove_7,90405,μs
R,S,witness_synthesis_1,11729,μs
R,S,witness_synthesis_2,17411,μs
R,S,witness_synthesis_6,12274,μs
R,S,witness_synthesis_3,20159,μs
R,P,sample_random_layer,153288,μs
R,S,witness_synthesis_7,15618,μs
R,P,prove_1,77629,μs
R,P,prove_0,16,μs
R,P,prove_9,86335,μs
R,S,witness_synthesis_4,20089,μs
R,P,prove_3,87520,μs
R,S,wit_solving,5392,μs
R,G,nova_pp_gen_p,1280590,μs
R,P,folding_proof,793480,μs
R,S,ic,152039,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065337,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4215,μs
R,G,doc_commit_params,2905,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065341,100,1348,312,141
---------,---------,---------,---------,"
R,P,compressed_snark,1429753,μs
R,P,snark_params_p,124384,μs
R,S,witness_synthesis_5,12057,μs
R,P,prove_7,90814,μs
R,P,prove_5,87906,μs
R,S,witness_synthesis_4,19190,μs
R,S,witness_synthesis_0,73865,μs
R,S,witness_synthesis_3,20346,μs
R,S,witness_synthesis_8,19579,μs
R,P,prove_3,87431,μs
R,G,nova_pp_gen_p,1260985,μs
R,P,prove_0,17,μs
R,P,doc_commit_proof,1031,μs
R,P,sample_random_layer,155631,μs
R,S,witness_synthesis_7,17577,μs
R,P,prove_6,86877,μs
R,P,prove_1,78727,μs
R,S,witness_synthesis_9,12635,μs
R,P,prove_8,91194,μs
R,P,folding_proof,803702,μs
R,S,witness_synthesis_2,17535,μs
R,S,e2e_solving,157933,μs
R,S,wit_solving,5409,μs
R,S,witness_synthesis_6,18232,μs
R,P,constraint_gen,97447,μs
R,S,witness_synthesis_1,11738,μs
R,P,prove_e2e,2236267,μs
R,S,ic,152523,μs
R,P,prove_9,91515,μs
R,P,prove_2,91720,μs
R,P,prove_4,85418,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065341,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,2862,μs
R,G,doc_commit,4714,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065345,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_7,13429,μs
R,S,wit_solving,5372,μs
R,S,witness_synthesis_2,17968,μs
R,P,prove_0,18,μs
R,P,prove_1,80917,μs
R,S,ic,153854,μs
R,P,constraint_gen,96207,μs
R,P,sample_random_layer,150570,μs
R,P,compressed_snark,1488301,μs
R,P,prove_7,88847,μs
R,P,folding_proof,792296,μs
R,S,witness_synthesis_5,12346,μs
R,S,e2e_solving,159227,μs
R,P,snark_params_p,125185,μs
R,S,witness_synthesis_6,17791,μs
R,G,nova_pp_gen_p,1229868,μs
R,S,witness_synthesis_0,74350,μs
R,P,prove_8,87411,μs
R,P,prove_2,88537,μs
R,P,prove_e2e,2283309,μs
R,S,witness_synthesis_4,12622,μs
R,S,witness_synthesis_1,11706,μs
R,S,witness_synthesis_9,19536,μs
R,S,witness_synthesis_3,19380,μs
R,P,prove_4,87576,μs
R,P,prove_6,87297,μs
R,P,prove_3,85285,μs
R,S,witness_synthesis_8,13303,μs
R,P,prove_5,88145,μs
R,P,prove_9,86260,μs
R,P,doc_commit_proof,1076,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065345,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4463,μs
R,G,doc_commit_params,3216,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065349,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_8,88126,μs
R,P,doc_commit_proof,1258,μs
R,P,folding_proof,802549,μs
R,P,prove_9,88950,μs
R,P,snark_params_p,124682,μs
R,P,prove_2,90399,μs
R,P,compressed_snark,1418826,μs
R,P,constraint_gen,95090,μs
R,P,prove_6,89772,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_0,74533,μs
R,S,witness_synthesis_1,11770,μs
R,P,prove_e2e,2224090,μs
R,S,e2e_solving,157483,μs
R,S,witness_synthesis_3,19064,μs
R,S,wit_solving,5364,μs
R,G,nova_pp_gen_p,1257221,μs
R,P,prove_3,85181,μs
R,P,prove_1,79121,μs
R,S,witness_synthesis_9,13011,μs
R,S,witness_synthesis_5,18623,μs
R,S,witness_synthesis_2,17194,μs
R,P,prove_5,91448,μs
R,S,witness_synthesis_6,12375,μs
R,P,prove_4,88841,μs
R,P,prove_7,88633,μs
R,S,ic,152118,μs
R,P,sample_random_layer,155278,μs
R,S,witness_synthesis_7,14564,μs
R,S,witness_synthesis_8,20185,μs
R,S,witness_synthesis_4,23391,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065349,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,5120,μs
R,G,doc_commit_params,2946,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065353,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_4,87989,μs
R,P,constraint_gen,96775,μs
R,P,prove_8,87280,μs
R,S,witness_synthesis_1,11796,μs
R,P,prove_9,86463,μs
R,S,e2e_solving,157945,μs
R,P,sample_random_layer,150746,μs
R,S,witness_synthesis_5,13066,μs
R,P,folding_proof,797519,μs
R,P,doc_commit_proof,1007,μs
R,S,witness_synthesis_8,15573,μs
R,G,nova_pp_gen_p,1230499,μs
R,P,prove_2,87467,μs
R,S,witness_synthesis_9,17685,μs
R,P,prove_6,86140,μs
R,P,prove_e2e,2261421,μs
R,P,prove_7,90741,μs
R,S,ic,152518,μs
R,S,witness_synthesis_4,12932,μs
R,S,wit_solving,5426,μs
R,S,witness_synthesis_6,20339,μs
R,S,witness_synthesis_0,74311,μs
R,P,prove_5,86789,μs
R,S,witness_synthesis_7,12182,μs
R,S,witness_synthesis_3,18637,μs
R,P,compressed_snark,1461132,μs
R,P,prove_1,82857,μs
R,P,prove_3,89671,μs
R,S,witness_synthesis_2,17498,μs
R,P,snark_params_p,124728,μs
R,P,prove_0,17,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065353,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4496,μs
R,G,doc_commit_params,3045,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065358,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_3,21135,μs
R,P,prove_0,16,μs
R,P,prove_7,91254,μs
R,P,prove_5,87867,μs
R,S,witness_synthesis_5,12599,μs
R,P,prove_9,85402,μs
R,P,prove_3,91854,μs
R,S,e2e_solving,157847,μs
R,S,witness_synthesis_6,16684,μs
R,P,doc_commit_proof,1271,μs
R,S,witness_synthesis_8,13221,μs
R,S,witness_synthesis_4,12597,μs
R,P,snark_params_p,128872,μs
R,S,ic,152443,μs
R,P,prove_e2e,2280628,μs
R,S,witness_synthesis_7,15798,μs
R,P,prove_6,88801,μs
R,S,witness_synthesis_0,76851,μs
R,P,folding_proof,808230,μs
R,P,prove_4,87620,μs
R,P,compressed_snark,1469672,μs
R,P,constraint_gen,101300,μs
R,S,witness_synthesis_1,12172,μs
R,P,prove_2,92572,μs
R,S,witness_synthesis_9,19729,μs
R,P,sample_random_layer,152966,μs
R,S,witness_synthesis_2,17486,μs
R,S,wit_solving,5402,μs
R,P,prove_8,88176,μs
R,P,prove_1,82208,μs
R,G,nova_pp_gen_p,1239554,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065358,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3113,μs
R,G,doc_commit,4340,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065362,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_9,19498,μs
R,P,prove_9,88679,μs
R,P,prove_4,88236,μs
R,S,witness_synthesis_5,12314,μs
R,P,prove_e2e,2228045,μs
R,S,witness_synthesis_8,13844,μs
R,P,prove_8,90675,μs
R,S,ic,152256,μs
R,P,snark_params_p,125650,μs
R,P,prove_0,18,μs
R,P,prove_3,85019,μs
R,P,constraint_gen,96912,μs
R,P,prove_1,79014,μs
R,S,witness_synthesis_7,12194,μs
R,P,prove_7,89307,μs
R,P,sample_random_layer,150297,μs
R,S,witness_synthesis_4,12450,μs
R,S,wit_solving,5374,μs
R,G,nova_pp_gen_p,1265254,μs
R,P,doc_commit_proof,1063,μs
R,P,prove_5,87075,μs
R,P,prove_6,87191,μs
R,S,witness_synthesis_0,74463,μs
R,S,witness_synthesis_2,17266,μs
R,P,folding_proof,793581,μs
R,S,witness_synthesis_6,15682,μs
R,S,e2e_solving,157632,μs
R,S,witness_synthesis_1,11772,μs
R,S,witness_synthesis_3,20449,μs
R,P,compressed_snark,1431669,μs
R,P,prove_2,86310,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
