./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064615,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3369,μs
R,G,doc_commit,4749,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064620,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_8,30966,μs
R,P,prove_7,124287,μs
R,P,sample_random_layer,263664,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064636,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4760,μs
R,G,doc_commit_params,3400,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064641,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_6,30021,μs
R,P,prove_8,113325,μs
R,S,wit_solving,10725,μs
R,P,prove_4,124215,μs
R,P,prove_5,123070,μs
R,S,witness_synthesis_2,26328,μs
R,P,snark_params_p,179871,μs
R,G,nova_pp_gen_p,1444690,μs
R,S,ic,171453,μs
R,P,prove_2,124297,μs
R,P,doc_commit_proof,1285,μs
R,P,compressed_snark,1904930,μs
R,S,witness_synthesis_3,30815,μs
R,S,witness_synthesis_4,30760,μs
R,P,folding_proof,984501,μs
R,P,prove_7,125678,μs
R,S,witness_synthesis_7,38177,μs
R,S,witness_synthesis_8,30750,μs
R,P,prove_e2e,2896093,μs
R,P,prove_6,118650,μs
R,P,sample_random_layer,281341,μs
R,S,witness_synthesis_5,32154,μs
R,P,prove_0,27,μs
R,S,witness_synthesis_1,24068,μs
R,P,prove_3,120163,μs
R,P,prove_1,110725,μs
R,S,witness_synthesis_0,161160,μs
R,P,constraint_gen,176125,μs
R,S,e2e_solving,182180,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064641,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3671,μs
R,G,doc_commit,5004,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064646,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_8,117144,μs
R,P,prove_e2e,2898448,μs
R,P,prove_2,125058,μs
R,S,witness_synthesis_6,46082,μs
R,G,nova_pp_gen_p,1407202,μs
R,P,snark_params_p,180514,μs
R,S,witness_synthesis_8,23690,μs
R,P,doc_commit_proof,1272,μs
R,P,prove_4,117785,μs
R,P,compressed_snark,1889926,μs
R,P,prove_0,30,μs
R,S,witness_synthesis_2,29376,μs
R,S,witness_synthesis_4,33710,μs
R,S,e2e_solving,180363,μs
R,P,prove_6,125775,μs
R,P,folding_proof,1002011,μs
R,S,ic,169437,μs
R,S,witness_synthesis_5,31922,μs
R,S,witness_synthesis_3,32066,μs
R,P,prove_7,128489,μs
R,P,prove_1,114999,μs
R,P,prove_5,124246,μs
R,S,witness_synthesis_1,24007,μs
R,S,witness_synthesis_0,160296,μs
R,P,constraint_gen,178203,μs
R,S,witness_synthesis_7,44621,μs
R,S,wit_solving,10925,μs
R,P,prove_3,124160,μs
R,P,sample_random_layer,270864,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064646,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4594,μs
R,G,doc_commit_params,3747,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064652,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_1,114220,μs
R,S,witness_synthesis_7,40859,μs
R,S,witness_synthesis_8,24739,μs
R,S,witness_synthesis_6,46698,μs
R,P,prove_5,120326,μs
R,P,sample_random_layer,275160,μs
R,S,wit_solving,10728,μs
R,S,witness_synthesis_3,36232,μs
R,P,prove_8,113086,μs
R,S,witness_synthesis_2,26284,μs
R,P,doc_commit_proof,1270,μs
R,S,ic,170901,μs
R,S,witness_synthesis_4,29928,μs
R,P,prove_2,123056,μs
R,P,prove_e2e,2815897,μs
R,S,witness_synthesis_1,24033,μs
R,P,prove_7,129306,μs
R,P,constraint_gen,171887,μs
R,P,folding_proof,990994,μs
R,S,witness_synthesis_0,159941,μs
R,P,prove_6,126852,μs
R,S,e2e_solving,181630,μs
R,P,prove_3,119194,μs
R,P,prove_0,32,μs
R,P,compressed_snark,1819231,μs
R,S,witness_synthesis_5,33869,μs
R,P,snark_params_p,180601,μs
R,G,nova_pp_gen_p,1430214,μs
R,P,prove_4,120566,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064652,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3259,μs
R,G,doc_commit,4783,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064657,342,2027,399,242
---------,---------,---------,---------,"
R,P,doc_commit_proof,1188,μs
R,P,sample_random_layer,267324,μs
R,S,witness_synthesis_5,29054,μs
R,P,snark_params_p,181870,μs
R,S,wit_solving,10726,μs
R,P,prove_0,31,μs
R,P,prove_3,116956,μs
R,S,witness_synthesis_4,26935,μs
R,G,nova_pp_gen_p,1405060,μs
R,S,e2e_solving,180577,μs
R,P,prove_6,127125,μs
R,P,constraint_gen,174862,μs
R,S,witness_synthesis_1,23858,μs
R,P,prove_e2e,2862789,μs
R,P,prove_4,116997,μs
R,P,prove_2,122521,μs
R,P,compressed_snark,1874934,μs
R,S,witness_synthesis_6,52071,μs
R,S,witness_synthesis_7,34925,μs
R,S,witness_synthesis_2,32018,μs
R,P,prove_5,121986,μs
R,P,folding_proof,981389,μs
R,S,witness_synthesis_0,158985,μs
R,P,prove_1,113609,μs
R,S,witness_synthesis_3,37753,μs
R,S,witness_synthesis_8,21745,μs
R,P,prove_7,120902,μs
R,P,prove_8,117089,μs
R,S,ic,169850,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064657,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3274,μs
R,G,doc_commit,4370,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064662,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_3,120033,μs
R,P,prove_5,116926,μs
R,S,witness_synthesis_3,31249,μs
R,P,prove_4,119016,μs
R,S,witness_synthesis_5,31158,μs
R,S,e2e_solving,184368,μs
R,S,witness_synthesis_8,22027,μs
R,S,witness_synthesis_6,51465,μs
R,P,sample_random_layer,271160,μs
R,S,witness_synthesis_4,32729,μs
R,P,prove_2,119697,μs
R,S,ic,173507,μs
R,S,witness_synthesis_2,27265,μs
R,G,nova_pp_gen_p,1404420,μs
R,P,prove_8,114568,μs
R,P,snark_params_p,181354,μs
R,S,witness_synthesis_0,160934,μs
R,P,prove_0,32,μs
R,P,doc_commit_proof,1193,μs
R,P,prove_1,111253,μs
R,S,witness_synthesis_1,23802,μs
R,P,prove_6,122132,μs
R,P,prove_7,128244,μs
R,P,prove_e2e,2804987,μs
R,P,constraint_gen,178443,μs
R,P,folding_proof,975993,μs
R,P,compressed_snark,1822275,μs
R,S,wit_solving,10859,μs
R,S,witness_synthesis_7,34147,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064662,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3470,μs
R,G,doc_commit,4456,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064668,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_1,115787,μs
R,P,prove_7,142313,μs
R,P,snark_params_p,186006,μs
R,S,witness_synthesis_0,161851,μs
R,S,witness_synthesis_7,28283,μs
R,P,prove_3,125716,μs
R,P,prove_8,129338,μs
R,P,prove_e2e,3181493,μs
R,P,compressed_snark,2113023,μs
R,S,witness_synthesis_5,31991,μs
R,P,prove_2,132496,μs
R,S,witness_synthesis_6,49202,μs
R,S,wit_solving,10804,μs
R,P,constraint_gen,177322,μs
R,P,doc_commit_proof,1606,μs
R,S,witness_synthesis_8,28052,μs
R,S,witness_synthesis_3,32652,μs
R,S,witness_synthesis_1,23849,μs
R,S,witness_synthesis_2,27414,μs
R,G,nova_pp_gen_p,1424635,μs
R,P,folding_proof,1062389,μs
R,S,witness_synthesis_4,35568,μs
R,P,prove_4,141703,μs
R,P,prove_0,31,μs
R,S,e2e_solving,182599,μs
R,S,ic,171794,μs
R,P,prove_5,124054,μs
R,P,prove_6,126829,μs
R,P,sample_random_layer,286112,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064668,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3680,μs
R,G,doc_commit,3751,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064673,342,2027,399,242
---------,---------,---------,---------,"
R,P,compressed_snark,1865206,μs
R,P,prove_0,30,μs
R,P,doc_commit_proof,1342,μs
R,P,prove_e2e,2949125,μs
R,S,witness_synthesis_1,23962,μs
R,S,wit_solving,10813,μs
R,P,snark_params_p,180345,μs
R,P,folding_proof,1076689,μs
R,S,witness_synthesis_3,40768,μs
R,S,witness_synthesis_5,29682,μs
R,S,ic,191743,μs
R,P,sample_random_layer,270213,μs
R,G,nova_pp_gen_p,1446678,μs
R,S,witness_synthesis_4,32181,μs
R,P,prove_7,145955,μs
R,S,witness_synthesis_0,176890,μs
R,P,prove_5,129286,μs
R,S,e2e_solving,202558,μs
R,P,prove_2,129232,μs
R,P,prove_8,117430,μs
R,P,prove_1,125965,μs
R,S,witness_synthesis_6,28869,μs
R,P,prove_4,146459,μs
R,P,constraint_gen,188491,μs
R,S,witness_synthesis_8,29790,μs
R,S,witness_synthesis_7,49288,μs
R,S,witness_synthesis_2,32529,μs
R,P,prove_3,137877,μs
R,P,prove_6,120225,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
